Location,Year,Month,Day,MoLS,Neural Network
Playa,2018,9,7,3059.5,3041.840762
Playa,2018,9,8,3141.2,3097.929416
Playa,2018,9,9,3211.9,3130.419327
Playa,2018,9,10,3222.1,2906.497839
Playa,2018,9,11,3288.7,2895.491855
Playa,2018,9,12,3369.2,3009.670084
Playa,2018,9,13,3373.3,3057.5638
Playa,2018,9,14,3382,3049.094943
Playa,2018,9,15,3464.8,2948.308372
Playa,2018,9,16,3475.1,2972.957073
Playa,2018,9,17,3489.2,3013.548029
Playa,2018,9,18,3524.3,3114.50626
Playa,2018,9,19,3526.6,3153.762112
Playa,2018,9,20,3530.8,3083.339002
Playa,2018,9,21,3520.9,3118.106815
Playa,2018,9,22,3478.8,3101.091741
Playa,2018,9,23,3468.8,3113.342815
Playa,2018,9,24,3470.9,3085.434835
Playa,2018,9,25,3489.4,3138.919822
Playa,2018,9,26,3451.3,3059.399798
Playa,2018,9,27,3437.2,3102.747098
Playa,2018,9,28,3469.7,3179.672233
Playa,2018,9,29,3499.1,3283.015116
Playa,2018,9,30,3480.6,3327.445237
Playa,2018,10,1,3504.6,3371.917813
Playa,2018,10,2,3528.5,3329.660681
Playa,2018,10,3,3553.7,3295.613387
Playa,2018,10,4,3566.7,3250.727482
Playa,2018,10,5,3581.8,3430.126794
Playa,2018,10,6,3610.2,3512.458273
Playa,2018,10,7,3667.7,3480.566822
Playa,2018,10,8,3682.3,3459.77545
Playa,2018,10,9,3694.9,3620.09039
Playa,2018,10,10,3717.8,3329.638637
Playa,2018,10,11,3771.6,3362.517179
Playa,2018,10,12,3789.1,3466.920635
Playa,2018,10,13,3800.2,3489.177946
Playa,2018,10,14,3794.7,3426.920585
Playa,2018,10,15,3771.2,3504.543174
Playa,2018,10,16,3771.4,3603.467009
Playa,2018,10,17,3780.6,3717.026571
Playa,2018,10,18,3776.8,3571.996031
Playa,2018,10,19,3757.5,3531.402012
Playa,2018,10,20,3761.5,3531.334655
Playa,2018,10,21,3778.5,3560.855536
Playa,2018,10,22,3773,3649.505541
Playa,2018,10,23,3754.4,3630.672023
Playa,2018,10,24,3757.3,3547.377538
Playa,2018,10,25,3776.9,3567.463086
Playa,2018,10,26,3771.7,3655.93388
Playa,2018,10,27,3751.9,3642.058269
Playa,2018,10,28,3754,3641.389186
Playa,2018,10,29,3788.9,3570.340265
Playa,2018,10,30,3828.8,3594.505218
Playa,2018,10,31,3824.7,3697.185142
Playa,2018,11,1,3826.3,3489.610258
Playa,2018,11,2,3855.2,3691.654493
Playa,2018,11,3,3895.1,3832.549701
Playa,2018,11,4,3894.6,3848.794249
Playa,2018,11,5,3875.8,3836.946706
Playa,2018,11,6,3898.6,3847.246663
Playa,2018,11,7,3929.4,3795.636659
Playa,2018,11,8,3923,3778.69976
Playa,2018,11,9,3894.9,3824.405588
Playa,2018,11,10,3907.3,3791.069832
Playa,2018,11,11,3929.5,3797.060961
Playa,2018,11,12,3917.2,3799.43847
Playa,2018,11,13,3879.3,3842.794547
Playa,2018,11,14,3878.4,3832.640328
Playa,2018,11,15,3884.5,3826.68349
Playa,2018,11,16,3865.5,3838.586143
Playa,2018,11,17,3830.7,3872.562406
Playa,2018,11,18,3818.9,3890.758274
Playa,2018,11,19,3815.8,3800.657026
Playa,2018,11,20,3803.8,3761.318711
Playa,2018,11,21,3767.2,3810.558145
Playa,2018,11,22,3752.2,3769.517935
Playa,2018,11,23,3744.2,3658.908216
Playa,2018,11,24,3727.3,3607.487221
Playa,2018,11,25,3686.6,3583.021405
Playa,2018,11,26,3663.3,3528.152531
Playa,2018,11,27,3646.2,3524.620966
Playa,2018,11,28,3624.6,3540.476065
Playa,2018,11,29,3582.8,3546.60844
Playa,2018,11,30,3559.4,3549.058614
Playa,2018,12,1,3541.1,3534.19428
Playa,2018,12,2,3511.7,3537.577251
Playa,2018,12,3,3470.3,3515.663257
Playa,2018,12,4,3443.4,3537.14943
Playa,2018,12,5,3424.4,3479.706689
Playa,2018,12,6,3396.1,3416.631243
Playa,2018,12,7,3358.1,3431.651928
Playa,2018,12,8,3334.4,3484.69154
Playa,2018,12,9,3319.7,3494.74207
Playa,2018,12,10,3297.6,3438.580343
Playa,2018,12,11,3266.6,3408.261176
Playa,2018,12,12,3247.1,3389.486646
Playa,2018,12,13,3232.8,3337.912975
Playa,2018,12,14,3209.3,3330.899443
Playa,2018,12,15,3174.8,3325.878465
Playa,2018,12,16,3148.4,3241.354607
Playa,2018,12,17,3126.1,3318.029498
Playa,2018,12,18,3093.3,3331.638129
Playa,2018,12,19,3048.6,3321.138345
Playa,2018,12,20,3007.8,3342.332432
Playa,2018,12,21,2971.7,3386.038767
Playa,2018,12,22,2926,3249.009461
Playa,2018,12,23,2870.5,3241.070686
Playa,2018,12,24,2818.6,3240.972711
Playa,2018,12,25,2773.2,3245.837543
Playa,2018,12,26,2722.4,2973.448577
Playa,2018,12,27,2666.3,3162.358133
Playa,2018,12,28,2616.5,3283.341697
Playa,2018,12,29,2577.1,3218.414945
Playa,2018,12,30,2535.6,3150.050519
Playa,2018,12,31,2492.7,3206.111414
Playa,2019,1,1,2455.6,3176.070044
Playa,2019,1,2,2431,3171.190924
Playa,2019,1,3,2409,3029.899736
Playa,2019,1,4,2387.4,3023.726539
Playa,2019,1,5,2372.1,2999.914497
Playa,2019,1,6,2370.2,2911.265309
Playa,2019,1,7,2367.5,2876.081717
Playa,2019,1,8,2364,2881.462139
Playa,2019,1,9,2364,2835.661603
Playa,2019,1,10,2372.5,2781.795741
Playa,2019,1,11,2378.6,2863.199934
Playa,2019,1,12,2382.6,2883.382027
Playa,2019,1,13,2382.5,2871.775339
Playa,2019,1,14,2388.5,2811.684434
Playa,2019,1,15,2389.6,2858.009541
Playa,2019,1,16,2389,2883.107087
Playa,2019,1,17,2381.9,2808.527825
Playa,2019,1,18,2376.9,2907.574944
Playa,2019,1,19,2365.5,2898.886052
Playa,2019,1,20,2356.8,2885.893844
Playa,2019,1,21,2337.7,2950.875298
Playa,2019,1,22,2322.8,2870.679659
Playa,2019,1,23,2305.6,2815.253761
Playa,2019,1,24,2288,2848.313147
Playa,2019,1,25,2262.3,2853.89707
Playa,2019,1,26,2239.3,2813.4692
Playa,2019,1,27,2211.7,2785.875963
Playa,2019,1,28,2185.7,2772.604119
Playa,2019,1,29,2153.8,2746.438857
Playa,2019,1,30,2123.3,2693.310864
Playa,2019,1,31,2092,2673.700083
Playa,2019,2,1,2066.3,2623.452943
Playa,2019,2,2,2036.2,2577.43176
Playa,2019,2,3,2009.8,2573.408078
Playa,2019,2,4,1973.3,2545.41927
Playa,2019,2,5,1945.3,2556.312788
Playa,2019,2,6,1911.7,2541.1431
Playa,2019,2,7,1878.9,2507.359316
Playa,2019,2,8,1840.2,2487.981428
Playa,2019,2,9,1808.4,2489.855595
Playa,2019,2,10,1773.3,2531.343833
Playa,2019,2,11,1741.9,2536.153351
Playa,2019,2,12,1708.1,2576.779211
Playa,2019,2,13,1679.7,2622.464627
Playa,2019,2,14,1652.2,2655.42808
Playa,2019,2,15,1626.4,2664.752784
Playa,2019,2,16,1593.1,2741.818553
Playa,2019,2,17,1564.9,2824.789314
Playa,2019,2,18,1535.6,2634.243383
Playa,2019,2,19,1512.9,2612.004237
Playa,2019,2,20,1482,2616.862946
Playa,2019,2,21,1458.1,2632.086111
Playa,2019,2,22,1435.8,2514.954161
Playa,2019,2,23,1420.1,2459.782383
Playa,2019,2,24,1399.9,2359.189312
Playa,2019,2,25,1385.7,2334.532446
Playa,2019,2,26,1373.2,2274.924678
Playa,2019,2,27,1365.9,2276.221816
Playa,2019,2,28,1354.5,2226.668456
Playa,2019,3,1,1345.3,2217.460301
Playa,2019,3,2,1336.5,2168.525812
Playa,2019,3,3,1334.3,2161.49534
Playa,2019,3,4,1327.9,2062.814399
Playa,2019,3,5,1323,2048.53689
Playa,2019,3,6,1318.4,2130.201736
Playa,2019,3,7,1320.8,2067.183645
Playa,2019,3,8,1318.3,2094.874652
Playa,2019,3,9,1314.6,2175.24787
Playa,2019,3,10,1312.3,2144.719282
Playa,2019,3,11,1315.9,2157.675362
Playa,2019,3,12,1315.8,2092.542456
Playa,2019,3,13,1315.7,2017.268801
Playa,2019,3,14,1318.5,1974.064379
Playa,2019,3,15,1327.4,1893.710349
Playa,2019,3,16,1334.6,1853.753776
Playa,2019,3,17,1344.3,1787.126965
Playa,2019,3,18,1356.5,1778.743222
Playa,2019,3,19,1372.9,1760.034213
Playa,2019,3,20,1389.6,1767.515776
Playa,2019,3,21,1406.7,1788.148551
Playa,2019,3,22,1423.7,1793.175041
Playa,2019,3,23,1442.9,1838.938837
Playa,2019,3,24,1461.5,1906.718887
Playa,2019,3,25,1476.6,1933.226854
Playa,2019,3,26,1489.3,1977.21956
Playa,2019,3,27,1503.4,2043.072374
Playa,2019,3,28,1514.4,2144.584771
Playa,2019,3,29,1519.9,2164.940361
Playa,2019,3,30,1522.3,2181.806228
Playa,2019,3,31,1524.7,2244.813297
Playa,2019,4,1,1523.1,2181.530063
Playa,2019,4,2,1517.2,2138.702231
Playa,2019,4,3,1510.2,2078.81891
Playa,2019,4,4,1503.1,2050.374725
Playa,2019,4,5,1494.3,2028.353572
Playa,2019,4,6,1484.1,1950.691794
Playa,2019,4,7,1475,1897.405613
Playa,2019,4,8,1467.6,1910.510696
Playa,2019,4,9,1460.9,1896.45812
Playa,2019,4,10,1454.2,1911.445942
Playa,2019,4,11,1450.7,1951.189217
Playa,2019,4,12,1449.8,1987.792212
Playa,2019,4,13,1449.2,2015.185826
Playa,2019,4,14,1451.4,2072.452621
Playa,2019,4,15,1457.4,1994.980464
Playa,2019,4,16,1465.2,2059.456739
Playa,2019,4,17,1474.3,2139.030649
Playa,2019,4,18,1486.7,2038.949289
Playa,2019,4,19,1501.5,1988.017553
Playa,2019,4,20,1519.5,2028.237228
Playa,2019,4,21,1538.1,2019.038462
Playa,2019,4,22,1561.9,2046.260213
Playa,2019,4,23,1586.8,2034.565347
Playa,2019,4,24,1614.9,2071.205286
Playa,2019,4,25,1646.1,2064.52548
Playa,2019,4,26,1678.1,2073.382357
Playa,2019,4,27,1709.7,2127.576433
Playa,2019,4,28,1745.1,2098.470309
Playa,2019,4,29,1781.5,2170.950472
Playa,2019,4,30,1820.2,2235.37184
Playa,2019,5,1,1859.3,2286.17723
Playa,2019,5,2,1899.1,2298.473005
Playa,2019,5,3,1941.2,2330.549382
Playa,2019,5,4,1987.2,2380.718756
Playa,2019,5,5,2031.6,2392.690399
Playa,2019,5,6,2078.6,2415.326545
Playa,2019,5,7,2125.1,2487.615249
Playa,2019,5,8,2177,2512.175161
Playa,2019,5,9,2224.8,2534.272244
Playa,2019,5,10,2266,2621.838
Playa,2019,5,11,2304.7,2632.395139
Playa,2019,5,12,2349.8,2710.756617
Playa,2019,5,13,2391.3,2808.401071
Playa,2019,5,14,2425,2877.511734
Playa,2019,5,15,2451.9,2936.262431
Playa,2019,5,16,2485.3,3033.613166
Playa,2019,5,17,2518.7,3120.526372
Playa,2019,5,18,2368.5,3165.758249
Playa,2019,5,19,2212,3175.196032
Playa,2019,5,20,2054.8,3282.68527
Playa,2019,5,21,1894.7,3307.154963
Playa,2019,5,22,1729,3609.356897
Playa,2019,5,23,1556.5,3633.32386
Playa,2019,5,24,1385.2,3475.499917
