Location,Year,Month,Day,Ref,Neural Network
San_Juan,2018,1,25,4009.1,3882.424336
San_Juan,2018,1,26,3970.9,3785.236279
San_Juan,2018,1,27,3941.8,3597.435058
San_Juan,2018,1,28,3902.8,3631.332124
San_Juan,2018,1,29,3875.6,3644.212479
San_Juan,2018,1,30,3822.7,3464.946861
San_Juan,2018,1,31,3778.9,3396.499157
San_Juan,2018,2,1,3725.3,3350.626977
San_Juan,2018,2,2,3686.2,3184.624017
San_Juan,2018,2,3,3632.7,3429.276051
San_Juan,2018,2,4,3593.9,3356.912232
San_Juan,2018,2,5,3550.8,3517.151242
San_Juan,2018,2,6,3525.1,3513.31963
San_Juan,2018,2,7,3489.6,3527.718587
San_Juan,2018,2,8,3466.4,3440.118132
San_Juan,2018,2,9,3439.3,3431.640089
San_Juan,2018,2,10,3427.5,3422.935481
San_Juan,2018,2,11,3404.7,3372.22337
San_Juan,2018,2,12,3393.2,3255.861743
San_Juan,2018,2,13,3378.3,3176.584613
San_Juan,2018,2,14,3380.4,3171.292164
San_Juan,2018,2,15,3368.3,3132.869093
San_Juan,2018,2,16,3369.7,3207.44958
San_Juan,2018,2,17,3366.9,3265.424647
San_Juan,2018,2,18,3370.8,3098.910792
San_Juan,2018,2,19,3358.9,3078.972206
San_Juan,2018,2,20,3352.2,3190.945809
San_Juan,2018,2,21,3337.8,3259.59538
San_Juan,2018,2,22,3325.6,3256.107699
San_Juan,2018,2,23,3296.5,3043.176887
San_Juan,2018,2,24,3269.4,2934.886709
San_Juan,2018,2,25,3234.7,3032.256834
San_Juan,2018,2,26,3204.3,3113.343427
San_Juan,2018,2,27,3159.4,3049.150257
San_Juan,2018,2,28,3117,2926.864451
San_Juan,2018,3,1,3066.3,2996.50193
San_Juan,2018,3,2,3019,2947.850546
San_Juan,2018,3,3,2953.3,3013.6458
San_Juan,2018,3,4,2890.9,3096.156898
San_Juan,2018,3,5,2823,3180.418062
San_Juan,2018,3,6,2755.7,2906.75645
San_Juan,2018,3,7,2679.3,2747.253473
San_Juan,2018,3,8,2611.4,2705.289243
San_Juan,2018,3,9,2542.8,2810.395868
San_Juan,2018,3,10,2481.2,2778.123338
San_Juan,2018,3,11,2416.8,2826.380988
San_Juan,2018,3,12,2363.4,2802.854092
San_Juan,2018,3,13,2311.2,2733.253353
San_Juan,2018,3,14,2263.8,2681.176951
San_Juan,2018,3,15,2215.5,2673.753765
San_Juan,2018,3,16,2178.6,2698.071803
San_Juan,2018,3,17,2145.9,2622.588728
San_Juan,2018,3,18,2120.8,2595.965844
San_Juan,2018,3,19,2097.6,2535.806154
San_Juan,2018,3,20,2082.6,2533.386801
San_Juan,2018,3,21,2074.9,2531.822886
San_Juan,2018,3,22,2070.9,2478.736328
San_Juan,2018,3,23,2065.2,2479.898957
San_Juan,2018,3,24,2066.2,2439.326778
San_Juan,2018,3,25,2071.4,2465.188932
San_Juan,2018,3,26,2077.4,2541.74952
San_Juan,2018,3,27,2079.1,2555.305693
San_Juan,2018,3,28,2082.6,2650.132569
San_Juan,2018,3,29,2093.3,2665.536579
San_Juan,2018,3,30,2101.5,2475.472559
San_Juan,2018,3,31,2108.2,2386.776629
San_Juan,2018,4,1,2117.2,2411.983784
San_Juan,2018,4,2,2137.1,2403.808849
San_Juan,2018,4,3,2151.7,2403.742716
San_Juan,2018,4,4,2167.9,2392.416683
San_Juan,2018,4,5,2187.3,2394.279624
San_Juan,2018,4,6,2216.9,2346.708202
San_Juan,2018,4,7,2242.7,2342.265884
San_Juan,2018,4,8,2264.6,2380.757537
San_Juan,2018,4,9,2290.4,2390.944619
San_Juan,2018,4,10,2324.4,2395.088728
San_Juan,2018,4,11,2355.3,2437.29177
San_Juan,2018,4,12,2385.6,2445.434047
San_Juan,2018,4,13,2418.5,2487.713224
San_Juan,2018,4,14,2457.9,2507.076211
San_Juan,2018,4,15,2492.8,2551.799846
San_Juan,2018,4,16,2528.2,2588.406311
San_Juan,2018,4,17,2557.9,2667.697116
San_Juan,2018,4,18,2594.5,2757.467089
San_Juan,2018,4,19,2629,2797.636553
San_Juan,2018,4,20,2659.2,2688.899571
San_Juan,2018,4,21,2685.2,2741.074356
San_Juan,2018,4,22,2715.9,2866.907241
San_Juan,2018,4,23,2749,2827.654449
San_Juan,2018,4,24,2775.1,2939.719291
San_Juan,2018,4,25,2798.3,2990.762065
San_Juan,2018,4,26,2824.5,2980.469252
San_Juan,2018,4,27,2854.4,3185.781747
San_Juan,2018,4,28,2872.7,3241.12151
San_Juan,2018,4,29,2890.6,3198.742726
San_Juan,2018,4,30,2910.6,3197.632555
San_Juan,2018,5,1,2934.7,3182.61636
San_Juan,2018,5,2,2951.8,3229.230083
San_Juan,2018,5,3,2972.4,3214.397795
San_Juan,2018,5,4,2990.3,3261.98677
San_Juan,2018,5,5,3014.7,3291.682576
San_Juan,2018,5,6,3032.3,3226.085312
San_Juan,2018,5,7,3053.2,3253.899604
San_Juan,2018,5,8,3071.4,3311.598506
San_Juan,2018,5,9,3095.5,3271.716638
San_Juan,2018,5,10,3114.3,3358.291221
San_Juan,2018,5,11,3139.1,3328.586229
San_Juan,2018,5,12,3156.2,3274.368476
San_Juan,2018,5,13,3182.6,3409.480139
San_Juan,2018,5,14,3205.6,3439.794
San_Juan,2018,5,15,3233,3385.792403
San_Juan,2018,5,16,3248.9,3359.111347
San_Juan,2018,5,17,3274.3,3385.812202
San_Juan,2018,5,18,3292,3390.019381
San_Juan,2018,5,19,3336.6,3368.062116
San_Juan,2018,5,20,3374.3,3377.33171
San_Juan,2018,5,21,3414.6,3361.723587
San_Juan,2018,5,22,3466.9,3234.559681
San_Juan,2018,5,23,3524.1,3311.200282
San_Juan,2018,5,24,3575,3408.750027
San_Juan,2018,5,25,3646.2,3450.599341
San_Juan,2018,5,26,3693.1,3582.422945
San_Juan,2018,5,27,3747.5,3602.667294
San_Juan,2018,5,28,3797,3681.031629
San_Juan,2018,5,29,3865.8,3714.399227
San_Juan,2018,5,30,3928.7,3743.936845
San_Juan,2018,5,31,3997.4,3766.207629
San_Juan,2018,6,1,4085.9,3746.672778
San_Juan,2018,6,2,4175,3755.416984
San_Juan,2018,6,3,4214.5,3850.930497
San_Juan,2018,6,4,4276,3847.629579
San_Juan,2018,6,5,4323.8,3853.183497
San_Juan,2018,6,6,4347.8,3857.276374
San_Juan,2018,6,7,4388.1,3921.158067
San_Juan,2018,6,8,4418.5,3891.39225
San_Juan,2018,6,9,4397.3,3999.969411
San_Juan,2018,6,10,4421.3,4063.726595
San_Juan,2018,6,11,4459.8,4079.921747
San_Juan,2018,6,12,4489,4010.12608
San_Juan,2018,6,13,4491,4073.506471
San_Juan,2018,6,14,4478.3,4149.064252
San_Juan,2018,6,15,4493.5,4198.510656
San_Juan,2018,6,16,4444.1,4136.815831
San_Juan,2018,6,17,4403.6,4075.611694
San_Juan,2018,6,18,4419.6,4097.323615
San_Juan,2018,6,19,4378.7,3981.53922
San_Juan,2018,6,20,4376.6,3951.86852
San_Juan,2018,6,21,4398.8,4029.156363
San_Juan,2018,6,22,4367.4,4095.560894
San_Juan,2018,6,23,4371.2,4182.969891
San_Juan,2018,6,24,4450.9,4074.266997
San_Juan,2018,6,25,4476.3,3916.503879
San_Juan,2018,6,26,4452.7,3959.855874
San_Juan,2018,6,27,4458.9,4127.088616
San_Juan,2018,6,28,4486.1,4229.847736
San_Juan,2018,6,29,4530.2,4248.288133
San_Juan,2018,6,30,4528.5,4285.737992
San_Juan,2018,7,1,4566.9,4230.952397
San_Juan,2018,7,2,4612.3,4257.212775
San_Juan,2018,7,3,4608.8,4348.75343
San_Juan,2018,7,4,4642.8,4364.933885
San_Juan,2018,7,5,4627.9,4294.14582
San_Juan,2018,7,6,4617.9,4305.612487
San_Juan,2018,7,7,4643,4357.955666
San_Juan,2018,7,8,4622.3,4360.232343
San_Juan,2018,7,9,4582.5,4408.309966
San_Juan,2018,7,10,4574,4477.386338
San_Juan,2018,7,11,4597.2,4307.843444
San_Juan,2018,7,12,4575.3,4209.529499
San_Juan,2018,7,13,4563.8,4217.509506
San_Juan,2018,7,14,4560.3,4258.275388
San_Juan,2018,7,15,4547.9,4336.847511
San_Juan,2018,7,16,4538.2,4378.30901
San_Juan,2018,7,17,4545.1,4403.42064
San_Juan,2018,7,18,4543.5,4345.593758
San_Juan,2018,7,19,4535.7,4284.674155
San_Juan,2018,7,20,4556.2,4411.510051
San_Juan,2018,7,21,4559.4,4489.791517
San_Juan,2018,7,22,4556.2,4351.466093
San_Juan,2018,7,23,4573.8,4293.144441
San_Juan,2018,7,24,4576.5,4261.851042
San_Juan,2018,7,25,4572.7,4289.664721
San_Juan,2018,7,26,4566.4,4289.449994
San_Juan,2018,7,27,4655.6,4235.515141
San_Juan,2018,7,28,4664.9,4137.471034
San_Juan,2018,7,29,4660.4,4152.180243
San_Juan,2018,7,30,4748.2,4233.118445
San_Juan,2018,7,31,4838.6,4382.200223
San_Juan,2018,8,1,4831.2,4453.336913
San_Juan,2018,8,2,4846.6,4385.875075
San_Juan,2018,8,3,4931.5,4282.842035
San_Juan,2018,8,4,5016.3,4322.734313
San_Juan,2018,8,5,5031.8,4445.30996
San_Juan,2018,8,6,5053.2,4417.261551
San_Juan,2018,8,7,5135.7,4430.472977
San_Juan,2018,8,8,5152.2,4431.580495
San_Juan,2018,8,9,5172.2,4406.05125
San_Juan,2018,8,10,5251.4,4391.217124
San_Juan,2018,8,11,5189.8,4322.889847
San_Juan,2018,8,12,5197.8,4345.223497
San_Juan,2018,8,13,5210.2,4420.282833
San_Juan,2018,8,14,5147.9,4464.940336
San_Juan,2018,8,15,5093.5,4555.577994
San_Juan,2018,8,16,5098,4548.638964
San_Juan,2018,8,17,5112.9,4543.380194
San_Juan,2018,8,18,5071.4,4697.520711
San_Juan,2018,8,19,5020.6,4713.214561
San_Juan,2018,8,20,5032.9,4596.469201
San_Juan,2018,8,21,5112.1,4562.147987
San_Juan,2018,8,22,5071.9,4590.02535
San_Juan,2018,8,23,5077,4683.365874
San_Juan,2018,8,24,5084.9,4705.55093
San_Juan,2018,8,25,5041.4,4732.733491
San_Juan,2018,8,26,5073.7,4732.436302
San_Juan,2018,8,27,5081.7,4757.729185
San_Juan,2018,8,28,5159.9,4818.186268
San_Juan,2018,8,29,5194.7,4900.57898
San_Juan,2018,8,30,5195.7,4941.033385
San_Juan,2018,8,31,5209.2,4883.475933
San_Juan,2018,9,1,5284.8,4696.853261
San_Juan,2018,9,2,5277.5,4679.063169
San_Juan,2018,9,3,5282.8,4651.399309
San_Juan,2018,9,4,5354.8,4707.636558
San_Juan,2018,9,5,5290.2,4681.172066
San_Juan,2018,9,6,5293.2,4712.201344
San_Juan,2018,9,7,5370.9,4634.381173
San_Juan,2018,9,8,5437.3,4613.600008
San_Juan,2018,9,9,5446.3,4634.215433
San_Juan,2018,9,10,5510.3,4640.523754
San_Juan,2018,9,11,5582.9,4589.344837
San_Juan,2018,9,12,5524,4640.947084
San_Juan,2018,9,13,5511.1,4707.319774
San_Juan,2018,9,14,5581.4,4782.501986
San_Juan,2018,9,15,5641.2,4823.529541
San_Juan,2018,9,16,5570.1,4834.542669
San_Juan,2018,9,17,5573.4,4860.110287
San_Juan,2018,9,18,5619.8,4919.317382
San_Juan,2018,9,19,5528.9,5019.273621
San_Juan,2018,9,20,5523.5,5155.367272
San_Juan,2018,9,21,5503.3,5078.207612
San_Juan,2018,9,22,5409.5,4971.810379
San_Juan,2018,9,23,5327.5,4918.493581
San_Juan,2018,9,24,5301.7,4939.394765
San_Juan,2018,9,25,5153,5005.29228
San_Juan,2018,9,26,5060.6,5095.080827
San_Juan,2018,9,27,5018.7,5083.380246
San_Juan,2018,9,28,5001.9,4985.666394
San_Juan,2018,9,29,4865.7,5020.642811
San_Juan,2018,9,30,4784.4,4975.278669
San_Juan,2018,10,1,4753.1,4795.832206
San_Juan,2018,10,2,4738.1,4723.85702
San_Juan,2018,10,3,4622.2,4654.169533
San_Juan,2018,10,4,4627,4667.841846
San_Juan,2018,10,5,4603,4834.69657
San_Juan,2018,10,6,4612,4909.492192
San_Juan,2018,10,7,4574.7,4770.60709
San_Juan,2018,10,8,4576.1,4691.284647
San_Juan,2018,10,9,4559.3,4667.45893
San_Juan,2018,10,10,4630.4,4671.610591
San_Juan,2018,10,11,4594.6,4633.032802
San_Juan,2018,10,12,4612,4663.613439
San_Juan,2018,10,13,4598.7,4694.798658
San_Juan,2018,10,14,4662.9,4685.318012
San_Juan,2018,10,15,4626.9,4724.334644
San_Juan,2018,10,16,4633.6,4718.667647
San_Juan,2018,10,17,4612.8,4643.795687
San_Juan,2018,10,18,4655,4545.614008
San_Juan,2018,10,19,4600.5,4496.204343
San_Juan,2018,10,20,4582.2,4504.715452
San_Juan,2018,10,21,4520.1,4560.182786
San_Juan,2018,10,22,4537.1,4566.968323
San_Juan,2018,10,23,4466.6,4588.583495
San_Juan,2018,10,24,4435.6,4563.967044
San_Juan,2018,10,25,4357,4527.604698
San_Juan,2018,10,26,4353.2,4502.666973
San_Juan,2018,10,27,4263.5,4471.136394
San_Juan,2018,10,28,4208.6,4402.809117
San_Juan,2018,10,29,4115.9,4308.795428
San_Juan,2018,10,30,4090.1,4199.387935
San_Juan,2018,10,31,4004.3,4096.287537
San_Juan,2018,11,1,3953.9,4002.676359
San_Juan,2018,11,2,3879.4,4080.451624
San_Juan,2018,11,3,3868.9,3990.532444
San_Juan,2018,11,4,3815.7,3918.108209
San_Juan,2018,11,5,3800,3924.522668
San_Juan,2018,11,6,3747.9,3979.681382
San_Juan,2018,11,7,3756.2,3948.308378
San_Juan,2018,11,8,3719.4,3937.459358
San_Juan,2018,11,9,3720.7,4025.252087
San_Juan,2018,11,10,3685.6,4067.166309
San_Juan,2018,11,11,3708.1,4082.265374
San_Juan,2018,11,12,3689.5,4049.786485
San_Juan,2018,11,13,3701,4026.270203
San_Juan,2018,11,14,3683.1,4061.507477
San_Juan,2018,11,15,3703.5,4062.86932
San_Juan,2018,11,16,3678.6,4018.235494
San_Juan,2018,11,17,3679.5,4037.99936
San_Juan,2018,11,18,3651,3997.070596
San_Juan,2018,11,19,3646.3,3886.350656
San_Juan,2018,11,20,3607.2,3826.933325
San_Juan,2018,11,21,3595.2,3758.296612
San_Juan,2018,11,22,3555,3665.755395
San_Juan,2018,11,23,3537.9,3616.303683
San_Juan,2018,11,24,3492.8,3543.963134
San_Juan,2018,11,25,3475.2,3574.576837
San_Juan,2018,11,26,3431.3,3576.70737
San_Juan,2018,11,27,3408.2,3632.082036
San_Juan,2018,11,28,3360.1,3606.531155
San_Juan,2018,11,29,3333.2,3523.819209
San_Juan,2018,11,30,3286.9,3459.310073
San_Juan,2018,12,1,3265.7,3470.307688
San_Juan,2018,12,2,3222.8,3415.720082
San_Juan,2018,12,3,3200.8,3343.821845
San_Juan,2018,12,4,3162.4,3385.796281
San_Juan,2018,12,5,3141.8,3387.311209
San_Juan,2018,12,6,3099.9,3320.157786
San_Juan,2018,12,7,3076.3,3319.044757
San_Juan,2018,12,8,3037.8,3405.344603
San_Juan,2018,12,9,3012.9,3383.702897
San_Juan,2018,12,10,2968.4,3272.335509
San_Juan,2018,12,11,2941.7,3294.244196
San_Juan,2018,12,12,2905.8,3251.679261
San_Juan,2018,12,13,2886,3117.658583
San_Juan,2018,12,14,2849.6,3027.197686
San_Juan,2018,12,15,2828.3,3019.851247
San_Juan,2018,12,16,2796.1,2978.820835
San_Juan,2018,12,17,2772.9,2997.713954
San_Juan,2018,12,18,2735.9,2942.589122
San_Juan,2018,12,19,2713.5,2869.58398
San_Juan,2018,12,20,2682.4,2895.882323
San_Juan,2018,12,21,2661.8,2865.229227
San_Juan,2018,12,22,2631.1,2857.071029
San_Juan,2018,12,23,2614.7,2961.234652
San_Juan,2018,12,24,2592.7,2963.578891
San_Juan,2018,12,25,2580.1,2949.519171
San_Juan,2018,12,26,2557.1,2958.05559
San_Juan,2018,12,27,2542.8,2979.391127
San_Juan,2018,12,28,2519.3,3059.272635
San_Juan,2018,12,29,2507.1,3051.977428
San_Juan,2018,12,30,2484.9,2953.998841
San_Juan,2018,12,31,2471.6,2847.743059
San_Juan,2019,1,1,2452,2830.243829
San_Juan,2019,1,2,2442.5,2850.135877
San_Juan,2019,1,3,2425.6,2804.674577
San_Juan,2019,1,4,2417,2764.177921
San_Juan,2019,1,5,2404.4,2712.366253
San_Juan,2019,1,6,2399.4,2661.477177
San_Juan,2019,1,7,2388,2668.353748
San_Juan,2019,1,8,2382.4,2662.885557
San_Juan,2019,1,9,2373.2,2559.996825
San_Juan,2019,1,10,2372.1,2658.677969
San_Juan,2019,1,11,2367.9,2668.303944
San_Juan,2019,1,12,2370.1,2702.073441
San_Juan,2019,1,13,2365.5,2758.392947
San_Juan,2019,1,14,2368.8,2782.770177
San_Juan,2019,1,15,2368.1,2732.318311
San_Juan,2019,1,16,2370.5,2670.633692
San_Juan,2019,1,17,2368.2,2718.133265
San_Juan,2019,1,18,2372,2756.095449
San_Juan,2019,1,19,2371.4,2764.485928
San_Juan,2019,1,20,2371.4,2757.008243
San_Juan,2019,1,21,2367.2,2708.62241
San_Juan,2019,1,22,2368.5,2791.129426
San_Juan,2019,1,23,2367.8,2752.561026
San_Juan,2019,1,24,2367.1,2750.086359
San_Juan,2019,1,25,2362.3,2731.67066
San_Juan,2019,1,26,2364.3,2748.026449
San_Juan,2019,1,27,2365.4,2665.403905
San_Juan,2019,1,28,2367.6,2689.519463
San_Juan,2019,1,29,2365.3,2746.441715
San_Juan,2019,1,30,2368.1,2720.93084
San_Juan,2019,1,31,2375.2,2681.654576
San_Juan,2019,2,1,2377.9,2631.366817
San_Juan,2019,2,2,2378.1,2604.741484
San_Juan,2019,2,3,2383.3,2551.882512
San_Juan,2019,2,4,2390.1,2578.992613
San_Juan,2019,2,5,2393.3,2588.696968
San_Juan,2019,2,6,2394.7,2571.563304
San_Juan,2019,2,7,2398.5,2600.979271
San_Juan,2019,2,8,2405.2,2628.188775
San_Juan,2019,2,9,2406.7,2661.434721
San_Juan,2019,2,10,2399,2738.993219
San_Juan,2019,2,11,2392.5,2819.307243
San_Juan,2019,2,12,2388,2796.073454
San_Juan,2019,2,13,2379.1,2791.155553
San_Juan,2019,2,14,2364.1,2766.281511
San_Juan,2019,2,15,2346.3,2832.181679
San_Juan,2019,2,16,2335.4,2792.241843
San_Juan,2019,2,17,2319.4,2796.85929
San_Juan,2019,2,18,2298.6,2852.803024
San_Juan,2019,2,19,2277.4,2843.943289
San_Juan,2019,2,20,2262.7,2842.874961
San_Juan,2019,2,21,2242.4,2859.081135
San_Juan,2019,2,22,2217.9,2832.56337
San_Juan,2019,2,23,2190.8,2886.188175
San_Juan,2019,2,24,2171.6,2879.338955
San_Juan,2019,2,25,2153,2870.052624
San_Juan,2019,2,26,2132.6,2818.153392
San_Juan,2019,2,27,2112.4,2752.60389
San_Juan,2019,2,28,2101.3,2724.90084
San_Juan,2019,3,1,2091.4,2731.279375
San_Juan,2019,3,2,2081.8,2741.51524
San_Juan,2019,3,3,2068.5,2696.196411
San_Juan,2019,3,4,2059.6,2680.049634
San_Juan,2019,3,5,2049.9,2731.590852
San_Juan,2019,3,6,2040.4,2745.53831
San_Juan,2019,3,7,2024.3,2730.686223
San_Juan,2019,3,8,2012.2,2754.029824
San_Juan,2019,3,9,1998.6,2727.861705
San_Juan,2019,3,10,1986.4,2770.737913
San_Juan,2019,3,11,1967.7,2760.572262
San_Juan,2019,3,12,1950.3,2770.510326
San_Juan,2019,3,13,1935.7,2756.586545
San_Juan,2019,3,14,1913.2,2706.475548
San_Juan,2019,3,15,1881,2699.691236
San_Juan,2019,3,16,1848.3,2720.610382
San_Juan,2019,3,17,1818.6,2683.687338
San_Juan,2019,3,18,1785.8,2694.612289
San_Juan,2019,3,19,1749.9,2626.733857
San_Juan,2019,3,20,1718.5,2512.875677
San_Juan,2019,3,21,1688.9,2526.253252
San_Juan,2019,3,22,1660.9,2470.255632
San_Juan,2019,3,23,1628.9,2471.633396
San_Juan,2019,3,24,1600.8,2405.322144
San_Juan,2019,3,25,1573.3,2382.618437
San_Juan,2019,3,26,1546.6,2337.621494
San_Juan,2019,3,27,1521.4,2328.430688
San_Juan,2019,3,28,1483.9,2225.770359
San_Juan,2019,3,29,1459.5,2185.670294
San_Juan,2019,3,30,1440.9,2116.624539
San_Juan,2019,3,31,1423.5,2090.318847
San_Juan,2019,4,1,1393.9,2044.970626
San_Juan,2019,4,2,1376.4,2041.609699
San_Juan,2019,4,3,1360.5,2067.967644
San_Juan,2019,4,4,1340.4,2018.174859
San_Juan,2019,4,5,1310.8,1977.303655
San_Juan,2019,4,6,1288,1923.799277
San_Juan,2019,4,7,1268.3,1891.312836
San_Juan,2019,4,8,1246,1830.985773
San_Juan,2019,4,9,1217.9,1773.663255
San_Juan,2019,4,10,1198.8,1714.113046
San_Juan,2019,4,11,1175.9,1669.969705
San_Juan,2019,4,12,1161.1,1643.735861
San_Juan,2019,4,13,1139.1,1634.948995
San_Juan,2019,4,14,1121.1,1601.653654
San_Juan,2019,4,15,1099.9,1591.779069
San_Juan,2019,4,16,1090.8,1569.253757
San_Juan,2019,4,17,1069,1560.246041
San_Juan,2019,4,18,1056.1,1531.274836
San_Juan,2019,4,19,1041.1,1502.423037
San_Juan,2019,4,20,1037.9,1470.688345
San_Juan,2019,4,21,1028.3,1422.182493
San_Juan,2019,4,22,1026.3,1453.135637
San_Juan,2019,4,23,1025,1422.56888
San_Juan,2019,4,24,1033,1413.236419
San_Juan,2019,4,25,1033,1363.347906
San_Juan,2019,4,26,1042.5,1352.050856
San_Juan,2019,4,27,1058.3,1367.169311
San_Juan,2019,4,28,1078.6,1375.442425
San_Juan,2019,4,29,1104.6,1387.950681
San_Juan,2019,4,30,1140.5,1423.347979
San_Juan,2019,5,1,1175.1,1442.072501
San_Juan,2019,5,2,1212.9,1491.918355
San_Juan,2019,5,3,1255.9,1496.332506
San_Juan,2019,5,4,1312.8,1549.376404
San_Juan,2019,5,5,1361.7,1558.467399
San_Juan,2019,5,6,1408.4,1576.377917
San_Juan,2019,5,7,1460.4,1638.704064
San_Juan,2019,5,8,1521,1678.293642
San_Juan,2019,5,9,1578,1708.713234
San_Juan,2019,5,10,1632.9,1775.671116
San_Juan,2019,5,11,1695.4,1823.989387
San_Juan,2019,5,12,1755.4,1918.963633
San_Juan,2019,5,13,1817.6,1993.529424
San_Juan,2019,5,14,1854.3,2055.458367
San_Juan,2019,5,15,1898.1,1977.023407
San_Juan,2019,5,16,1942.2,1998.468757
San_Juan,2019,5,17,2001.7,2051.230775
San_Juan,2019,5,18,2026.4,2132.23756
San_Juan,2019,5,19,2054.1,2161.900504
San_Juan,2019,5,20,2092.4,2179.102546
San_Juan,2019,5,21,2151,2210.060996
San_Juan,2019,5,22,2199.5,2266.265178
San_Juan,2019,5,23,2239.3,2307.041061
San_Juan,2019,5,24,2293.1,2322.79043
San_Juan,2019,5,25,2370.4,2405.783848
San_Juan,2019,5,26,2412.8,2437.479759
San_Juan,2019,5,27,2475.9,2510.271806
San_Juan,2019,5,28,2544.1,2614.080476
San_Juan,2019,5,29,2628.5,2663.266637
San_Juan,2019,5,30,2711.5,2676.580732
San_Juan,2019,5,31,2802,2677.097546
San_Juan,2019,6,1,2868.2,2676.856489
San_Juan,2019,6,2,2988.4,2649.663109
San_Juan,2019,6,3,3093.7,2772.320606
San_Juan,2019,6,4,3184.1,2883.461632
San_Juan,2019,6,5,3277.2,3020.294989
San_Juan,2019,6,6,3367.2,3069.073331
San_Juan,2019,6,7,3454.2,3148.813186
San_Juan,2019,6,8,3542,3205.179025
San_Juan,2019,6,9,3611.7,3202.318176
San_Juan,2019,6,10,3706.9,3288.670683
San_Juan,2019,6,11,3781.8,3364.61587
San_Juan,2019,6,12,3848.2,3313.566973
San_Juan,2019,6,13,3918.9,3347.143991
San_Juan,2019,6,14,3980.7,3396.907587
San_Juan,2019,6,15,4035.5,3455.167393
San_Juan,2019,6,16,4105.5,3562.218604
San_Juan,2019,6,17,4148.8,3710.101421
San_Juan,2019,6,18,4196.2,3791.01513
San_Juan,2019,6,19,4257.2,3749.253584
San_Juan,2019,6,20,4297.3,3832.143516
San_Juan,2019,6,21,4339.2,3886.442915
San_Juan,2019,6,22,4387.9,3892.453638
San_Juan,2019,6,23,4419.4,3943.219838
San_Juan,2019,6,24,4448.9,3927.994224
San_Juan,2019,6,25,4477.4,4050.713158
San_Juan,2019,6,26,4499.6,4252.253234
San_Juan,2019,6,27,4518.5,4288.589861
San_Juan,2019,6,28,4535.6,4274.814674
San_Juan,2019,6,29,4544.7,4283.152287
San_Juan,2019,6,30,4549,4335.345647
San_Juan,2019,7,1,4553.6,4353.352915
San_Juan,2019,7,2,4548.4,4302.621414
San_Juan,2019,7,3,4540.8,4328.850767
San_Juan,2019,7,4,4530.9,4294.897773
San_Juan,2019,7,5,4523.8,4184.799561
San_Juan,2019,7,6,4518.6,4159.2993
San_Juan,2019,7,7,4514.4,4065.783239
San_Juan,2019,7,8,4509.7,4202.540258
San_Juan,2019,7,9,4504.4,4234.141052
San_Juan,2019,7,10,4497.9,4250.205571
San_Juan,2019,7,11,4490.6,4311.369702
San_Juan,2019,7,12,4485,4269.50855
San_Juan,2019,7,13,4480,4260.788837
San_Juan,2019,7,14,4479.1,4321.198974
San_Juan,2019,7,15,4481.5,4339.714484
San_Juan,2019,7,16,4471.4,4444.880914
San_Juan,2019,7,17,4445.5,4472.599477
San_Juan,2019,7,18,4428.9,4394.995666
San_Juan,2019,7,19,4422.1,4458.190723
San_Juan,2019,7,20,4393.1,4531.432636
San_Juan,2019,7,21,4369.5,4596.042605
San_Juan,2019,7,22,4355.3,4584.831896
San_Juan,2019,7,23,4325.4,4486.335474
San_Juan,2019,7,24,4307.1,4362.115899
San_Juan,2019,7,25,4301.9,4243.74784
San_Juan,2019,7,26,4286.6,4136.078983
San_Juan,2019,7,27,4281.7,4063.793544
San_Juan,2019,7,28,4287,4169.981765
San_Juan,2019,7,29,4278.4,4135.865889
San_Juan,2019,7,30,4276.3,4169.721725
San_Juan,2019,7,31,4303.3,4158.161165
San_Juan,2019,8,1,4352.4,4088.050348
San_Juan,2019,8,2,4390.4,3971.811188
San_Juan,2019,8,3,4414,4020.242335
San_Juan,2019,8,4,4461.7,3951.715435
San_Juan,2019,8,5,4499.5,3970.54732
San_Juan,2019,8,6,4502.5,4039.30895
San_Juan,2019,8,7,4549,4123.187198
San_Juan,2019,8,8,4584.9,4171.842052
San_Juan,2019,8,9,4585.3,4215.997436
San_Juan,2019,8,10,4623.6,4256.763318
San_Juan,2019,8,11,4649.8,4294.318092
San_Juan,2019,8,12,4642.7,4239.990526
San_Juan,2019,8,13,4668.7,4328.182909
San_Juan,2019,8,14,4687.2,4349.000815
San_Juan,2019,8,15,4664.5,4295.806485
San_Juan,2019,8,16,4662.1,4352.055163
San_Juan,2019,8,17,4661.1,4333.590274
San_Juan,2019,8,18,4643.3,4307.192323
San_Juan,2019,8,19,4641.5,4396.092162
San_Juan,2019,8,20,4640.6,4466.995347
San_Juan,2019,8,21,4663.6,4446.00272
San_Juan,2019,8,22,4658.7,4341.969526
San_Juan,2019,8,23,4651.7,4277.164016
San_Juan,2019,8,24,4661.9,4267.872379
San_Juan,2019,8,25,4615.3,4304.948712
San_Juan,2019,8,26,4601.7,4327.582
San_Juan,2019,8,27,4605.4,4402.221679
San_Juan,2019,8,28,4563.3,4350.398581
San_Juan,2019,8,29,4551.4,4291.527865
San_Juan,2019,8,30,4561.2,4304.135933
San_Juan,2019,8,31,4522.7,4324.245975
San_Juan,2019,9,1,4516.7,4323.241738
San_Juan,2019,9,2,4529,4271.013272
San_Juan,2019,9,3,4503.6,4316.004703
