Location,Year,Month,Day,Ref,Neural Network
San Juan Airport,2017,5,30,0.0,3003.4509613245723
San Juan Airport,2017,5,31,0.0,3019.8949270784856
San Juan Airport,2017,6,1,0.0,2979.9028382271526
San Juan Airport,2017,6,2,0.0,2825.33429556489
San Juan Airport,2017,6,3,0.0,2869.2257615715266
San Juan Airport,2017,6,4,0.0,2975.3982656538487
San Juan Airport,2017,6,5,0.0,3020.073730176687
San Juan Airport,2017,6,6,0.0,3019.554466384649
San Juan Airport,2017,6,7,0.0,3010.0448358535764
San Juan Airport,2017,6,8,0.0,2932.901504635811
San Juan Airport,2017,6,9,0.0,2854.414904937148
San Juan Airport,2017,6,10,0.0,2827.8395800709723
San Juan Airport,2017,6,11,0.0,2869.5533631384374
San Juan Airport,2017,6,12,0.0,2745.3805307179687
San Juan Airport,2017,6,13,0.0,2665.528210094571
San Juan Airport,2017,6,14,0.0,2674.013600960374
San Juan Airport,2017,6,15,0.0,2672.478262028098
San Juan Airport,2017,6,16,0.0,2704.5834196984765
San Juan Airport,2017,6,17,0.0,2712.9651210963725
San Juan Airport,2017,6,18,0.0,2657.542896386981
San Juan Airport,2017,6,19,0.0,2579.9674576818943
San Juan Airport,2017,6,20,0.0,2648.4706802845
San Juan Airport,2017,6,21,0.0,2778.7507815420627
San Juan Airport,2017,6,22,0.0,2710.7509019076824
San Juan Airport,2017,6,23,0.0,2571.148954194784
San Juan Airport,2017,6,24,0.0,2561.2694706797597
San Juan Airport,2017,6,25,0.0,2629.6926809370516
San Juan Airport,2017,6,26,0.0,2605.6395819664
San Juan Airport,2017,6,27,0.0,2578.1908570349215
San Juan Airport,2017,6,28,0.0,2639.515829229355
San Juan Airport,2017,6,29,0.0,2663.4546248495576
San Juan Airport,2017,6,30,0.0,2713.0002285540104
San Juan Airport,2017,7,1,0.0,2761.764895439148
San Juan Airport,2017,7,2,0.0,2697.565602207184
San Juan Airport,2017,7,3,0.0,2701.3653721570968
San Juan Airport,2017,7,4,0.0,2733.6634167313573
San Juan Airport,2017,7,5,0.0,2783.653170597553
San Juan Airport,2017,7,6,0.0,2851.409135046601
San Juan Airport,2017,7,7,0.0,2890.2214500308037
San Juan Airport,2017,7,8,0.0,2997.3747176826
San Juan Airport,2017,7,9,0.0,3072.186668777466
San Juan Airport,2017,7,10,0.0,3125.758199775219
San Juan Airport,2017,7,11,0.0,3077.4533997625113
San Juan Airport,2017,7,12,0.0,3082.233320942521
San Juan Airport,2017,7,13,0.0,3168.05064355433
San Juan Airport,2017,7,14,0.0,3222.488226544857
San Juan Airport,2017,7,15,0.0,3328.73359901309
San Juan Airport,2017,7,16,0.0,3338.9331319093703
San Juan Airport,2017,7,17,0.0,3377.71544226408
San Juan Airport,2017,7,18,0.0,3439.085727572441
San Juan Airport,2017,7,19,0.0,3520.9232524573804
San Juan Airport,2017,7,20,0.0,3581.7693752586842
San Juan Airport,2017,7,21,0.0,3522.131602162123
San Juan Airport,2017,7,22,0.0,3543.9300675451755
San Juan Airport,2017,7,23,0.0,3574.8315701127053
San Juan Airport,2017,7,24,0.0,3625.674516844749
San Juan Airport,2017,7,25,0.0,3675.9145134031774
San Juan Airport,2017,7,26,0.0,3648.1004259765145
San Juan Airport,2017,7,27,0.0,3757.978195631504
San Juan Airport,2017,7,28,0.0,3864.7211959004403
San Juan Airport,2017,7,29,0.0,3830.5632725238797
San Juan Airport,2017,7,30,0.0,3849.5637551784516
San Juan Airport,2017,7,31,0.0,3812.772364252806
San Juan Airport,2017,8,1,0.0,3815.161712503433
San Juan Airport,2017,8,2,0.0,3886.0314226865767
San Juan Airport,2017,8,3,0.0,3972.1785921096803
San Juan Airport,2017,8,4,0.0,4055.8106795966623
San Juan Airport,2017,8,5,0.0,4133.723517298698
San Juan Airport,2017,8,6,0.0,4172.43234692812
San Juan Airport,2017,8,7,0.0,4114.301745152473
San Juan Airport,2017,8,8,0.0,4173.661924397945
San Juan Airport,2017,8,9,0.0,4176.492973452806
San Juan Airport,2017,8,10,0.0,4304.983819049597
San Juan Airport,2017,8,11,0.0,4285.084830415249
San Juan Airport,2017,8,12,0.0,4297.805976867676
San Juan Airport,2017,8,13,0.0,4290.044371145964
San Juan Airport,2017,8,14,0.0,4287.633795130253
San Juan Airport,2017,8,15,0.0,4303.070462608337
San Juan Airport,2017,8,16,0.0,4295.932218372822
San Juan Airport,2017,8,17,0.0,4334.456529736519
San Juan Airport,2017,8,18,0.0,4433.051742249727
San Juan Airport,2017,8,19,0.0,4378.7466286778445
San Juan Airport,2017,8,20,0.0,4297.695347553491
San Juan Airport,2017,8,21,0.0,4510.1277161359785
San Juan Airport,2017,8,22,0.0,4521.461709785462
San Juan Airport,2017,8,23,0.0,4337.117348444462
San Juan Airport,2017,8,24,0.0,4363.64348204732
San Juan Airport,2017,8,25,0.0,4405.091101598739
San Juan Airport,2017,8,26,0.0,4446.844074386358
San Juan Airport,2017,8,27,0.0,4480.534578704834
San Juan Airport,2017,8,28,0.0,4515.050924730301
San Juan Airport,2017,8,29,0.0,4563.047718036175
San Juan Airport,2017,8,30,0.0,4599.75991306901
San Juan Airport,2017,8,31,0.0,4601.296884906292
San Juan Airport,2017,9,1,0.0,4587.364531165361
San Juan Airport,2017,9,2,0.0,4524.9161203265185
San Juan Airport,2017,9,3,0.0,4512.021477717161
San Juan Airport,2017,9,4,0.0,4565.480746495724
San Juan Airport,2017,9,5,0.0,4633.690046197175
San Juan Airport,2017,9,6,0.0,4620.156937730312
San Juan Airport,2017,9,7,0.0,4497.151020050049
San Juan Airport,2017,9,8,0.0,4466.102556031942
San Juan Airport,2017,9,9,0.0,4428.0738313376905
San Juan Airport,2017,9,10,0.0,4457.629820179939
San Juan Airport,2017,9,11,0.0,4383.3081488132475
San Juan Airport,2017,9,12,0.0,4372.483621525765
San Juan Airport,2017,9,13,0.0,4330.2758846938605
San Juan Airport,2017,9,14,0.0,4374.506382602453
San Juan Airport,2017,9,15,0.0,4271.171663308143
San Juan Airport,2017,9,16,0.0,4093.3919883191584
San Juan Airport,2017,9,17,0.0,4021.306988584995
San Juan Airport,2017,9,18,0.0,3888.698773014545
San Juan Airport,2017,9,19,0.0,3904.827383989096
San Juan Airport,2017,9,20,0.0,4022.4655346870422
San Juan Airport,2017,9,21,0.0,4001.471683245897
San Juan Airport,2017,9,22,0.0,4066.613979119062
San Juan Airport,2017,9,23,0.0,4142.015408921242
San Juan Airport,2017,9,24,0.0,4150.315873295069
San Juan Airport,2017,9,25,0.0,4258.799142074585
San Juan Airport,2017,9,26,0.0,4335.337890213727
San Juan Airport,2017,9,27,0.0,4348.94447940588
San Juan Airport,2017,9,28,0.0,4364.30358389616
San Juan Airport,2017,9,29,0.0,4350.228350967169
San Juan Airport,2017,9,30,0.0,4413.5070940017695
San Juan Airport,2017,10,1,0.0,4426.334379279613
San Juan Airport,2017,10,2,0.0,4342.872113913298
San Juan Airport,2017,10,3,0.0,4263.416997432709
San Juan Airport,2017,10,4,0.0,4231.046696811914
San Juan Airport,2017,10,5,0.0,4284.028340876102
San Juan Airport,2017,10,6,0.0,4237.654655146599
San Juan Airport,2017,10,7,0.0,4273.496511811018
San Juan Airport,2017,10,8,0.0,4358.6063783288
San Juan Airport,2017,10,9,0.0,4382.477816617488
San Juan Airport,2017,10,10,0.0,4218.524356544018
San Juan Airport,2017,10,11,0.0,4152.503557777404
San Juan Airport,2017,10,12,0.0,4143.733633214235
San Juan Airport,2017,10,13,0.0,4186.185081118345
San Juan Airport,2017,10,14,0.0,4234.17207699418
San Juan Airport,2017,10,15,0.0,4233.226216769218
San Juan Airport,2017,10,16,0.0,4233.551981317997
San Juan Airport,2017,10,17,0.0,4256.460005652904
San Juan Airport,2017,10,18,0.0,4172.949161362648
San Juan Airport,2017,10,19,0.0,4141.483898341656
San Juan Airport,2017,10,20,0.0,4100.538805305958
San Juan Airport,2017,10,21,0.0,4129.082801270485
San Juan Airport,2017,10,22,0.0,4150.30852522254
San Juan Airport,2017,10,23,0.0,4198.903778213263
San Juan Airport,2017,10,24,0.0,4212.87858748436
San Juan Airport,2017,10,25,0.0,4094.5742115437984
San Juan Airport,2017,10,26,0.0,4118.557095599174
San Juan Airport,2017,10,27,0.0,4248.545723313093
San Juan Airport,2017,10,28,0.0,4349.079194068909
San Juan Airport,2017,10,29,0.0,4300.305954432487
San Juan Airport,2017,10,30,0.0,4181.285549646615
San Juan Airport,2017,10,31,0.0,4129.651868665218
San Juan Airport,2017,11,1,0.0,4276.627198934555
San Juan Airport,2017,11,2,0.0,4202.073655056954
San Juan Airport,2017,11,3,0.0,4017.522731232643
San Juan Airport,2017,11,4,0.0,3992.891175663471
San Juan Airport,2017,11,5,0.0,4054.930543798208
San Juan Airport,2017,11,6,0.0,4117.91373102665
San Juan Airport,2017,11,7,0.0,4043.780660188198
San Juan Airport,2017,11,8,0.0,3833.251034164429
San Juan Airport,2017,11,9,0.0,3819.0945642113684
San Juan Airport,2017,11,10,0.0,3719.601662170887
San Juan Airport,2017,11,11,0.0,3715.843531298637
San Juan Airport,2017,11,12,0.0,3907.8147836983203
San Juan Airport,2017,11,13,0.0,3940.3132673621176
San Juan Airport,2017,11,14,0.0,3754.6307403683663
San Juan Airport,2017,11,15,0.0,3743.3130757689473
San Juan Airport,2017,11,16,0.0,3831.841837143898
San Juan Airport,2017,11,17,0.0,3920.7592299103735
San Juan Airport,2017,11,18,0.0,3947.9687342584134
San Juan Airport,2017,11,19,0.0,3954.0582452535627
San Juan Airport,2017,11,20,0.0,3985.1124244391917
San Juan Airport,2017,11,21,0.0,3898.512940329313
San Juan Airport,2017,11,22,0.0,3653.24611787796
San Juan Airport,2017,11,23,0.0,3634.6579437375067
San Juan Airport,2017,11,24,0.0,3844.200478684902
San Juan Airport,2017,11,25,0.0,3981.9801044106484
San Juan Airport,2017,11,26,0.0,3829.0789618730546
San Juan Airport,2017,11,27,0.0,3532.575254356861
San Juan Airport,2017,11,28,0.0,3520.849771732092
San Juan Airport,2017,11,29,0.0,3563.3938869953154
San Juan Airport,2017,11,30,0.0,3638.6014093279837
San Juan Airport,2017,12,1,0.0,3634.6705987513064
San Juan Airport,2017,12,2,0.0,3585.9790043652056
San Juan Airport,2017,12,3,0.0,3539.16647541523
San Juan Airport,2017,12,4,0.0,3672.473982554674
San Juan Airport,2017,12,5,0.0,3718.478223526478
San Juan Airport,2017,12,6,0.0,3662.540204948187
San Juan Airport,2017,12,7,0.0,3617.8937244892118
San Juan Airport,2017,12,8,0.0,3468.687845981121
San Juan Airport,2017,12,9,0.0,3394.64029854238
San Juan Airport,2017,12,10,0.0,3509.9636022806167
San Juan Airport,2017,12,11,0.0,3509.734179127216
San Juan Airport,2017,12,12,0.0,3344.9111971378325
San Juan Airport,2017,12,13,0.0,3420.966197168827
San Juan Airport,2017,12,14,0.0,3536.1300885558126
San Juan Airport,2017,12,15,0.0,3556.789194470644
San Juan Airport,2017,12,16,0.0,3524.5029884576797
San Juan Airport,2017,12,17,0.0,3638.8847183465955
San Juan Airport,2017,12,18,0.0,3623.081871920824
San Juan Airport,2017,12,19,0.0,3503.462599223852
San Juan Airport,2017,12,20,0.0,3415.7804990947247
San Juan Airport,2017,12,21,0.0,3445.64388230443
San Juan Airport,2017,12,22,0.0,3422.8713890850545
San Juan Airport,2017,12,23,0.0,3454.812235689163
San Juan Airport,2017,12,24,0.0,3385.443981659412
San Juan Airport,2017,12,25,0.0,3277.8224784970284
San Juan Airport,2017,12,26,0.0,3275.362098878622
San Juan Airport,2017,12,27,0.0,3362.5094226181504
San Juan Airport,2017,12,28,0.0,3395.7872101962566
San Juan Airport,2017,12,29,0.0,3428.139140635729
San Juan Airport,2017,12,30,0.0,3372.2701122939584
San Juan Airport,2017,12,31,0.0,3307.3041701614857
San Juan Airport,2018,1,1,0.0,3340.7758652091024
San Juan Airport,2018,1,2,0.0,3332.8677062630654
San Juan Airport,2018,1,3,0.0,3185.3424952328205
San Juan Airport,2018,1,4,0.0,3233.3094880223275
San Juan Airport,2018,1,5,0.0,3311.4590969502924
San Juan Airport,2018,1,6,0.0,3459.2263861477372
San Juan Airport,2018,1,7,0.0,3524.58708306551
San Juan Airport,2018,1,8,0.0,3419.248381102085
San Juan Airport,2018,1,9,0.0,3357.0918520331384
San Juan Airport,2018,1,10,0.0,3444.647402024269
San Juan Airport,2018,1,11,0.0,3523.6004002153873
San Juan Airport,2018,1,12,0.0,3524.12088868618
San Juan Airport,2018,1,13,0.0,3578.309249550104
San Juan Airport,2018,1,14,0.0,3761.2856447219847
San Juan Airport,2018,1,15,0.0,3736.349144142866
San Juan Airport,2018,1,16,0.0,3588.3679443895817
San Juan Airport,2018,1,17,0.0,3591.0205985724924
San Juan Airport,2018,1,18,0.0,3604.3328566372393
San Juan Airport,2018,1,19,0.0,3603.9715764045714
San Juan Airport,2018,1,20,0.0,3671.049681162834
San Juan Airport,2018,1,21,0.0,3618.6424114346505
San Juan Airport,2018,1,22,0.0,3538.632515478134
San Juan Airport,2018,1,23,0.0,3645.333876669407
San Juan Airport,2018,1,24,0.0,3702.8484650313853
San Juan Airport,2018,1,25,0.0,3795.395397400856
San Juan Airport,2018,1,26,0.0,3703.6628764033317
San Juan Airport,2018,1,27,0.0,3513.818482774496
San Juan Airport,2018,1,28,0.0,3558.1971668124197
San Juan Airport,2018,1,29,0.0,3578.5933750212193
San Juan Airport,2018,1,30,0.0,3386.310645991564
San Juan Airport,2018,1,31,0.0,3289.1160577476026
San Juan Airport,2018,2,1,0.0,3258.3972364276647
San Juan Airport,2018,2,2,0.0,3103.368622779846
San Juan Airport,2018,2,3,0.0,3325.4075756281613
San Juan Airport,2018,2,4,0.0,3294.39483140707
San Juan Airport,2018,2,5,0.0,3445.5438668727875
San Juan Airport,2018,2,6,0.0,3422.4999031960965
San Juan Airport,2018,2,7,0.0,3417.482394337654
San Juan Airport,2018,2,8,0.0,3333.202247676253
San Juan Airport,2018,2,9,0.0,3324.00082796514
San Juan Airport,2018,2,10,0.0,3316.6627569794655
San Juan Airport,2018,2,11,0.0,3267.012443241477
San Juan Airport,2018,2,12,0.0,3147.2151838988066
San Juan Airport,2018,2,13,0.0,3066.8021645188333
San Juan Airport,2018,2,14,0.0,3029.4539529860017
San Juan Airport,2018,2,15,0.0,3016.404592627287
San Juan Airport,2018,2,16,0.0,3098.546654295921
San Juan Airport,2018,2,17,0.0,3163.1490709513423
San Juan Airport,2018,2,18,0.0,3006.4949003696443
San Juan Airport,2018,2,19,0.0,2978.955345097184
San Juan Airport,2018,2,20,0.0,3084.9253689587117
San Juan Airport,2018,2,21,0.0,3159.0188418507573
San Juan Airport,2018,2,22,0.0,3162.496929514408
San Juan Airport,2018,2,23,0.0,2954.4713633179663
San Juan Airport,2018,2,24,0.0,2842.0125831872224
San Juan Airport,2018,2,25,0.0,2940.517169472575
San Juan Airport,2018,2,26,0.0,3060.536708009243
San Juan Airport,2018,2,27,0.0,3012.485620611906
San Juan Airport,2018,2,28,0.0,2873.9879249095916
San Juan Airport,2018,3,1,0.0,2929.5552740514277
San Juan Airport,2018,3,2,0.0,2885.030853241682
San Juan Airport,2018,3,3,0.0,2936.105672484636
San Juan Airport,2018,3,4,0.0,3005.7588684380053
San Juan Airport,2018,3,5,0.0,3077.9959324508905
San Juan Airport,2018,3,6,0.0,2816.1208331793546
San Juan Airport,2018,3,7,0.0,2652.2343222111463
San Juan Airport,2018,3,8,0.0,2607.189821156859
San Juan Airport,2018,3,9,0.0,2696.212740409374
San Juan Airport,2018,3,10,0.0,2661.394919297099
San Juan Airport,2018,3,11,0.0,2702.3042925357818
San Juan Airport,2018,3,12,0.0,2675.334825223684
San Juan Airport,2018,3,13,0.0,2605.170734116435
San Juan Airport,2018,3,14,0.0,2551.378352716565
San Juan Airport,2018,3,15,0.0,2543.914139819145
San Juan Airport,2018,3,16,0.0,2569.25478438735
San Juan Airport,2018,3,17,0.0,2498.8765786111353
San Juan Airport,2018,3,18,0.0,2472.6296717643736
San Juan Airport,2018,3,19,0.0,2415.269188812375
San Juan Airport,2018,3,20,0.0,2412.9065793812274
San Juan Airport,2018,3,21,0.0,2412.340369570255
San Juan Airport,2018,3,22,0.0,2360.5940181434153
San Juan Airport,2018,3,23,0.0,2362.313058888912
San Juan Airport,2018,3,24,0.0,2337.4235043287276
San Juan Airport,2018,3,25,0.0,2350.8253680557013
San Juan Airport,2018,3,26,0.0,2403.054038798809
San Juan Airport,2018,3,27,0.0,2400.4767023593186
San Juan Airport,2018,3,28,0.0,2478.8996187627313
San Juan Airport,2018,3,29,0.0,2506.492855787277
San Juan Airport,2018,3,30,0.0,2334.1879030585287
San Juan Airport,2018,3,31,0.0,2262.506434974074
San Juan Airport,2018,4,1,0.0,2288.565761858225
San Juan Airport,2018,4,2,0.0,2277.281775924563
San Juan Airport,2018,4,3,0.0,2276.810070490837
San Juan Airport,2018,4,4,0.0,2268.2052734464405
San Juan Airport,2018,4,5,0.0,2272.3571385383607
San Juan Airport,2018,4,6,0.0,2228.7589830935
San Juan Airport,2018,4,7,0.0,2225.7130029171703
San Juan Airport,2018,4,8,0.0,2263.3071707665918
San Juan Airport,2018,4,9,0.0,2276.4612411588428
San Juan Airport,2018,4,10,0.0,2284.594740995765
San Juan Airport,2018,4,11,0.0,2326.8267672896386
San Juan Airport,2018,4,12,0.0,2341.409833675623
San Juan Airport,2018,4,13,0.0,2383.7659607499836
San Juan Airport,2018,4,14,0.0,2407.1795732975006
San Juan Airport,2018,4,15,0.0,2461.457743936777
San Juan Airport,2018,4,16,0.0,2490.0999183148147
San Juan Airport,2018,4,17,0.0,2567.0973086476324
San Juan Airport,2018,4,18,0.0,2663.368897336721
San Juan Airport,2018,4,19,0.0,2708.5795464754106
San Juan Airport,2018,4,20,0.0,2599.9636041641234
San Juan Airport,2018,4,21,0.0,2655.428896743059
San Juan Airport,2018,4,22,0.0,2788.83233705163
San Juan Airport,2018,4,23,0.0,2754.8891406834123
San Juan Airport,2018,4,24,0.0,2852.8344570040704
San Juan Airport,2018,4,25,0.0,2885.2684409201142
San Juan Airport,2018,4,26,0.0,2862.786196565628
San Juan Airport,2018,4,27,0.0,3062.8687004715202
San Juan Airport,2018,4,28,0.0,3115.722365605831
San Juan Airport,2018,4,29,0.0,3073.6764904826878
San Juan Airport,2018,4,30,0.0,3073.241117185354
San Juan Airport,2018,5,1,0.0,3059.055867281556
San Juan Airport,2018,5,2,0.0,3114.1315079033375
San Juan Airport,2018,5,3,0.0,3103.367806327343
San Juan Airport,2018,5,4,0.0,3160.99037053287
San Juan Airport,2018,5,5,0.0,3183.885739853978
San Juan Airport,2018,5,6,0.0,3112.465536570549
San Juan Airport,2018,5,7,0.0,3135.868535235524
San Juan Airport,2018,5,8,0.0,3194.9862280875445
San Juan Airport,2018,5,9,0.0,3161.555763891339
San Juan Airport,2018,5,10,0.0,3244.8226929962634
San Juan Airport,2018,5,11,0.0,3214.399019256234
San Juan Airport,2018,5,12,0.0,3162.177696585655
San Juan Airport,2018,5,13,0.0,3295.74524384737
San Juan Airport,2018,5,14,0.0,3327.368694540858
San Juan Airport,2018,5,15,0.0,3277.14380235374
San Juan Airport,2018,5,16,0.0,3252.958438077569
San Juan Airport,2018,5,17,0.0,3283.70869281888
San Juan Airport,2018,5,18,0.0,3291.7215617984534
San Juan Airport,2018,5,19,0.0,3271.8725808799268
San Juan Airport,2018,5,20,0.0,3283.954853248596
San Juan Airport,2018,5,21,0.0,3278.639339226484
San Juan Airport,2018,5,22,0.0,3161.8992862820623
San Juan Airport,2018,5,23,0.0,3244.7385983884333
San Juan Airport,2018,5,24,0.0,3342.7296360492705
San Juan Airport,2018,5,25,0.0,3372.4717760622502
San Juan Airport,2018,5,26,0.0,3478.403222543001
San Juan Airport,2018,5,27,0.0,3482.181764727831
San Juan Airport,2018,5,28,0.0,3547.0460585236547
San Juan Airport,2018,5,29,0.0,3575.4737100064754
San Juan Airport,2018,5,30,0.0,3605.960862928629
San Juan Airport,2018,5,31,0.0,3625.0131903171537
San Juan Airport,2018,6,1,0.0,3603.482521355152
San Juan Airport,2018,6,2,0.0,3611.578464376926
San Juan Airport,2018,6,3,0.0,3705.365996325016
San Juan Airport,2018,6,4,0.0,3701.958123576641
San Juan Airport,2018,6,5,0.0,3709.859342676401
San Juan Airport,2018,6,6,0.0,3719.47511203289
San Juan Airport,2018,6,7,0.0,3789.5871542930604
San Juan Airport,2018,6,8,0.0,3764.4012274742126
San Juan Airport,2018,6,9,0.0,3871.258939319849
San Juan Airport,2018,6,10,0.0,3933.4811928153035
San Juan Airport,2018,6,11,0.0,3946.8767290353776
San Juan Airport,2018,6,12,0.0,3875.2746609568594
San Juan Airport,2018,6,13,0.0,3949.6551169037816
San Juan Airport,2018,6,14,0.0,4029.401298701763
San Juan Airport,2018,6,15,0.0,4068.560810112953
San Juan Airport,2018,6,16,0.0,4000.348244601488
San Juan Airport,2018,6,17,0.0,3936.836404377222
San Juan Airport,2018,6,18,0.0,3959.6623752355576
San Juan Airport,2018,6,19,0.0,3843.2435963511466
San Juan Airport,2018,6,20,0.0,3829.9917557716367
San Juan Airport,2018,6,21,0.0,3896.799614751339
San Juan Airport,2018,6,22,0.0,3960.4984225988387
San Juan Airport,2018,6,23,0.0,4046.1585781037807
San Juan Airport,2018,6,24,0.0,3973.2677397489547
San Juan Airport,2018,6,25,0.0,3820.2347401320935
San Juan Airport,2018,6,26,0.0,3826.59612981081
San Juan Airport,2018,6,27,0.0,3985.8019185781477
San Juan Airport,2018,6,28,0.0,4081.5562846064568
San Juan Airport,2018,6,29,0.0,4092.9278350710865
San Juan Airport,2018,6,30,0.0,4116.411866647005
San Juan Airport,2018,7,1,0.0,4050.9752396464346
San Juan Airport,2018,7,2,0.0,4071.753955852985
San Juan Airport,2018,7,3,0.0,4158.865763908624
San Juan Airport,2018,7,4,0.0,4171.658349955082
San Juan Airport,2018,7,5,0.0,4104.018525874614
San Juan Airport,2018,7,6,0.0,4116.358389008045
San Juan Airport,2018,7,7,0.0,4169.64742743969
San Juan Airport,2018,7,8,0.0,4174.456332683563
San Juan Airport,2018,7,9,0.0,4226.513344287872
San Juan Airport,2018,7,10,0.0,4332.967320370674
San Juan Airport,2018,7,11,0.0,4157.677009063959
San Juan Airport,2018,7,12,0.0,4034.519639444351
San Juan Airport,2018,7,13,0.0,4051.2789599776265
San Juan Airport,2018,7,14,0.0,4092.2032334744927
San Juan Airport,2018,7,15,0.0,4176.065560567379
San Juan Airport,2018,7,16,0.0,4207.997017967701
San Juan Airport,2018,7,17,0.0,4228.4320076704025
San Juan Airport,2018,7,18,0.0,4167.526283836364
San Juan Airport,2018,7,19,0.0,4100.418786787986
San Juan Airport,2018,7,20,0.0,4229.615047347545
San Juan Airport,2018,7,21,0.0,4313.74190505147
San Juan Airport,2018,7,22,0.0,4173.955847299098
San Juan Airport,2018,7,23,0.0,4125.983547568321
San Juan Airport,2018,7,24,0.0,4121.149332296848
San Juan Airport,2018,7,25,0.0,4149.03200173378
San Juan Airport,2018,7,26,0.0,4144.60111399889
San Juan Airport,2018,7,27,0.0,4092.6375862061977
San Juan Airport,2018,7,28,0.0,3989.2477563679217
San Juan Airport,2018,7,29,0.0,3995.76753783226
San Juan Airport,2018,7,30,0.0,4072.7745214819906
San Juan Airport,2018,7,31,0.0,4216.64978159666
San Juan Airport,2018,8,1,0.0,4280.481262975931
San Juan Airport,2018,8,2,0.0,4213.40356644392
San Juan Airport,2018,8,3,0.0,4109.387517535686
San Juan Airport,2018,8,4,0.0,4144.239017313718
San Juan Airport,2018,8,5,0.0,4260.292433702945
San Juan Airport,2018,8,6,0.0,4243.900516796112
San Juan Airport,2018,8,7,0.0,4249.806734204292
San Juan Airport,2018,8,8,0.0,4231.020978558064
San Juan Airport,2018,8,9,0.0,4214.704175281525
San Juan Airport,2018,8,10,0.0,4216.888593953848
San Juan Airport,2018,8,11,0.0,4148.125739455223
San Juan Airport,2018,8,12,0.0,4157.137742185592
San Juan Airport,2018,8,13,0.0,4217.672796583175
San Juan Airport,2018,8,14,0.0,4248.282417380809
San Juan Airport,2018,8,15,0.0,4325.715589237213
San Juan Airport,2018,8,16,0.0,4316.706035864353
San Juan Airport,2018,8,17,0.0,4314.9865868926045
San Juan Airport,2018,8,18,0.0,4443.352515256404
San Juan Airport,2018,8,19,0.0,4447.837288856506
San Juan Airport,2018,8,20,0.0,4319.137839645147
San Juan Airport,2018,8,21,0.0,4307.522578108311
San Juan Airport,2018,8,22,0.0,4356.98327075243
San Juan Airport,2018,8,23,0.0,4439.45558745861
San Juan Airport,2018,8,24,0.0,4445.974144244194
San Juan Airport,2018,8,25,0.0,4455.870773261785
San Juan Airport,2018,8,26,0.0,4442.10293470025
San Juan Airport,2018,8,27,0.0,4465.604928231239
San Juan Airport,2018,8,28,0.0,4515.108892858028
San Juan Airport,2018,8,29,0.0,4580.425909566879
San Juan Airport,2018,8,30,0.0,4613.92168996334
San Juan Airport,2018,8,31,0.0,4552.191757327318
San Juan Airport,2018,9,1,0.0,4368.330735868215
San Juan Airport,2018,9,2,0.0,4345.501499199867
San Juan Airport,2018,9,3,0.0,4334.9504835009575
San Juan Airport,2018,9,4,0.0,4398.0704265236855
San Juan Airport,2018,9,5,0.0,4357.34006049633
San Juan Airport,2018,9,6,0.0,4366.739878165722
San Juan Airport,2018,9,7,0.0,4283.081255972385
San Juan Airport,2018,9,8,0.0,4263.4063835501665
San Juan Airport,2018,9,9,0.0,4287.8183133959765
San Juan Airport,2018,9,10,0.0,4297.331617963314
San Juan Airport,2018,9,11,0.0,4245.216230005026
San Juan Airport,2018,9,12,0.0,4289.095245110989
San Juan Airport,2018,9,13,0.0,4342.786386400461
San Juan Airport,2018,9,14,0.0,4410.661348801851
San Juan Airport,2018,9,15,0.0,4449.2611820220945
San Juan Airport,2018,9,16,0.0,4452.763763260841
San Juan Airport,2018,9,17,0.0,4476.814412873983
San Juan Airport,2018,9,18,0.0,4530.284703761339
San Juan Airport,2018,9,19,0.0,4646.253617316484
San Juan Airport,2018,9,20,0.0,4799.8336401104925
San Juan Airport,2018,9,21,0.0,4724.7298072457315
San Juan Airport,2018,9,22,0.0,4618.044366878271
San Juan Airport,2018,9,23,0.0,4566.85320315361
San Juan Airport,2018,9,24,0.0,4587.037950164079
San Juan Airport,2018,9,25,0.0,4650.23994666338
San Juan Airport,2018,9,26,0.0,4737.124780923128
San Juan Airport,2018,9,27,0.0,4718.754191374778
San Juan Airport,2018,9,28,0.0,4635.209056079388
San Juan Airport,2018,9,29,0.0,4683.965150213241
San Juan Airport,2018,9,30,0.0,4635.218037056923
San Juan Airport,2018,10,1,0.0,4458.071929210424
San Juan Airport,2018,10,2,0.0,4383.758014142513
San Juan Airport,2018,10,3,0.0,4330.658800917864
San Juan Airport,2018,10,4,0.0,4339.745509052276
San Juan Airport,2018,10,5,0.0,4518.742106497288
San Juan Airport,2018,10,6,0.0,4594.554620134831
San Juan Airport,2018,10,7,0.0,4481.725374680757
San Juan Airport,2018,10,8,0.0,4381.47439649105
San Juan Airport,2018,10,9,0.0,4354.801709663868
San Juan Airport,2018,10,10,0.0,4360.668329125642
San Juan Airport,2018,10,11,0.0,4317.400020492077
San Juan Airport,2018,10,12,0.0,4345.170019483566
San Juan Airport,2018,10,13,0.0,4379.132810711861
San Juan Airport,2018,10,14,0.0,4354.585349750519
San Juan Airport,2018,10,15,0.0,4385.4929757118225
San Juan Airport,2018,10,16,0.0,4387.9300864338875
San Juan Airport,2018,10,17,0.0,4330.126882112026
San Juan Airport,2018,10,18,0.0,4248.412233328819
San Juan Airport,2018,10,19,0.0,4202.704364615679
San Juan Airport,2018,10,20,0.0,4220.309121716023
San Juan Airport,2018,10,21,0.0,4293.753923094272
