Location,Year,Month,Day,MoLS,Neural Network
Villodas,2018,6,12,3138.9,3661.280419
Villodas,2018,6,13,3166.2,3845.197367
Villodas,2018,6,14,3195.8,3883.084029
Villodas,2018,6,15,3208.8,3817.717617
Villodas,2018,6,16,3180.5,3886.446997
Villodas,2018,6,17,3165.1,3920.898843
Villodas,2018,6,18,3169.2,4018.744144
Villodas,2018,6,19,3165.5,4072.332821
Villodas,2018,6,20,3118.2,3806.935954
Villodas,2018,6,21,3086.4,3689.681944
Villodas,2018,6,22,3078.8,3764.344892
Villodas,2018,6,23,3050.3,3605.395878
Villodas,2018,6,24,2984.9,3510.555939
Villodas,2018,6,25,2926.6,3568.744508
Villodas,2018,6,26,2891.6,3567.742313
Villodas,2018,6,27,2843,3459.443154
Villodas,2018,6,28,2773.9,3477.635349
Villodas,2018,6,29,2719.1,3368.04395
Villodas,2018,6,30,2683.2,3344.707084
Villodas,2018,7,1,2665.3,3311.844054
Villodas,2018,7,2,2632.4,3356.312752
Villodas,2018,7,3,2587,3112.301226
Villodas,2018,7,4,2545.8,3287.511729
Villodas,2018,7,5,2541.3,3283.748699
Villodas,2018,7,6,2509.4,3336.746264
Villodas,2018,7,7,2470.2,3184.551965
Villodas,2018,7,8,2447.5,3155.489114
Villodas,2018,7,9,2457,3363.20055
Villodas,2018,7,10,2463.5,3419.589454
Villodas,2018,7,11,2448.1,3416.946393
Villodas,2018,7,12,2445.3,3373.273532
Villodas,2018,7,13,2492.6,3391.558803
Villodas,2018,7,14,2508.7,3397.069041
Villodas,2018,7,15,2504.2,3373.944656
Villodas,2018,7,16,2497.6,3354.215898
Villodas,2018,7,17,2498.9,3539.042783
Villodas,2018,7,18,2512.4,3613.784111
Villodas,2018,7,19,2515.7,3573.988175
Villodas,2018,7,20,2528.4,3561.053118
Villodas,2018,7,21,2531,3451.753396
Villodas,2018,7,22,2529,3409.874894
Villodas,2018,7,23,2551.5,3243.757018
Villodas,2018,7,24,2562.2,3186.441644
Villodas,2018,7,25,2546.9,3150.941269
Villodas,2018,7,26,2567.1,3164.714415
Villodas,2018,7,27,2587.3,3148.837067
Villodas,2018,7,28,2542.5,3189.190232
Villodas,2018,7,29,2528.4,3112.114054
Villodas,2018,7,30,2550.5,3085.807954
Villodas,2018,7,31,2575.3,2986.738995
Villodas,2018,8,1,2569.2,2952.038743
Villodas,2018,8,2,2569.1,2952.906224
Villodas,2018,8,3,2595.5,2949.518967
Villodas,2018,8,4,2580.2,2890.23982
Villodas,2018,8,5,2589.1,2839.91777
Villodas,2018,8,6,2605.3,2801.193224
Villodas,2018,8,7,2593.9,2757.68447
Villodas,2018,8,8,2588.1,2721.175776
Villodas,2018,8,9,2593.3,2703.449367
Villodas,2018,8,10,2574.4,2618.502383
Villodas,2018,8,11,2575.5,2567.039341
Villodas,2018,8,12,2612.4,2519.220738
Villodas,2018,8,13,2619.9,2504.437845
Villodas,2018,8,14,2606.4,2469.6139
Villodas,2018,8,15,2613.5,2415.800087
Villodas,2018,8,16,2645,2353.468633
Villodas,2018,8,17,2673.6,2372.070075
Villodas,2018,8,18,2680.1,2491.520954
Villodas,2018,8,19,2714.3,2489.707817
Villodas,2018,8,20,2739.6,2531.085222
Villodas,2018,8,21,2768.2,2591.280224
Villodas,2018,8,22,2793.1,2619.981999
Villodas,2018,8,23,2824.5,2665.022214
Villodas,2018,8,24,2863,2672.195565
Villodas,2018,8,25,2905,2698.980514
Villodas,2018,8,26,2936.4,2661.662103
Villodas,2018,8,27,2963.6,2726.204715
Villodas,2018,8,28,3027.2,2790.974504
Villodas,2018,8,29,3062,2736.564681
Villodas,2018,8,30,3087,2874.549236
Villodas,2018,8,31,3111.2,2900.954943
Villodas,2018,9,1,3121,2920.016659
Villodas,2018,9,2,3120.5,2974.535684
Villodas,2018,9,3,3133.4,3001.510662
Villodas,2018,9,4,3153.8,3039.400386
Villodas,2018,9,5,3161.9,3126.241131
Villodas,2018,9,6,3181.7,3163.603223
Villodas,2018,9,7,3190.9,3242.920155
Villodas,2018,9,8,3224.9,3278.925098
Villodas,2018,9,9,3231.6,3261.920841
Villodas,2018,9,10,3219.7,3323.069868
Villodas,2018,9,11,3214.9,3266.066379
Villodas,2018,9,12,3191.6,3306.023156
Villodas,2018,9,13,3195.8,3560.21707
Villodas,2018,9,14,3182.7,3512.265182
Villodas,2018,9,15,3175.8,3672.38254
Villodas,2018,9,16,3175.5,3453.089521
Villodas,2018,9,17,3191.1,3517.239011
Villodas,2018,9,18,3184.6,3580.102587
Villodas,2018,9,19,3180.1,3660.92118
Villodas,2018,9,20,3179.6,3683.416895
Villodas,2018,9,21,3155.1,3653.286941
Villodas,2018,9,22,3144.3,3662.461417
Villodas,2018,9,23,3097.4,3672.694017
Villodas,2018,9,24,3102.6,3711.1326
Villodas,2018,9,25,3099.2,3547.971507
Villodas,2018,9,26,3094.7,3491.365222
Villodas,2018,9,27,3078.3,3478.156246
Villodas,2018,9,28,3085.7,3402.172277
Villodas,2018,9,29,3087.3,3375.602463
Villodas,2018,9,30,3088.3,3286.86122
Villodas,2018,10,1,3080,3398.223504
Villodas,2018,10,2,3090.6,3511.917781
Villodas,2018,10,3,3090.6,3530.896628
Villodas,2018,10,4,3088.9,3443.800741
Villodas,2018,10,5,3077.2,3481.753535
Villodas,2018,10,6,3099.8,3594.534202
Villodas,2018,10,7,3106.6,3557.969785
Villodas,2018,10,8,3123,3347.909415
Villodas,2018,10,9,3099.3,3518.503695
Villodas,2018,10,10,3107.3,3682.041989
Villodas,2018,10,11,3105.9,3555.29876
Villodas,2018,10,12,3110.2,3400.140127
Villodas,2018,10,13,3076.7,3544.181535
Villodas,2018,10,14,3070.9,3593.293602
Villodas,2018,10,15,3055.9,3517.191248
Villodas,2018,10,16,3043.2,3554.210021
Villodas,2018,10,17,3001.1,3498.917408
Villodas,2018,10,18,2985.4,3443.369246
Villodas,2018,10,19,2962.8,3410.577043
Villodas,2018,10,20,2946,3503.795712
Villodas,2018,10,21,2913,3570.381904
Villodas,2018,10,22,2886.2,3612.105893
Villodas,2018,10,23,2859.6,3532.427885
Villodas,2018,10,24,2842.7,3581.077432
Villodas,2018,10,25,2812,3668.802396
Villodas,2018,10,26,2787.2,3659.904288
Villodas,2018,10,27,2765.3,3645.033014
Villodas,2018,10,28,2753.6,3596.477767
Villodas,2018,10,29,2730.6,3546.952575
Villodas,2018,10,30,2714,3553.718517
Villodas,2018,10,31,2703.8,3479.934887
Villodas,2018,11,1,2703.4,3422.513987
Villodas,2018,11,2,2694.4,3399.591267
Villodas,2018,11,3,2691.3,3442.814058
Villodas,2018,11,4,2697.9,3347.50425
Villodas,2018,11,5,2698.6,3463.741777
Villodas,2018,11,6,2702.2,3591.392493
Villodas,2018,11,7,2709.5,3674.842919
Villodas,2018,11,8,2720.3,3750.703196
Villodas,2018,11,9,2725.8,3792.695389
Villodas,2018,11,10,2731.8,3757.675292
Villodas,2018,11,11,2741,3854.88131
Villodas,2018,11,12,2753.6,3856.438285
Villodas,2018,11,13,2760.5,3744.751665
Villodas,2018,11,14,2767.4,3721.529307
Villodas,2018,11,15,2775.1,3771.745218
Villodas,2018,11,16,2782.8,3770.811604
Villodas,2018,11,17,2783.3,3851.727763
Villodas,2018,11,18,2783,3811.924478
Villodas,2018,11,19,2777.3,3773.548761
Villodas,2018,11,20,2779.5,3807.131086
Villodas,2018,11,21,2775.8,3832.527249
Villodas,2018,11,22,2772.5,3897.529523
Villodas,2018,11,23,2774.4,3902.973629
Villodas,2018,11,24,2778.3,3807.432765
Villodas,2018,11,25,2779.3,3859.713893
Villodas,2018,11,26,2779,3821.635364
Villodas,2018,11,27,2782,3663.410135
Villodas,2018,11,28,2785.7,3598.180479
Villodas,2018,11,29,2785.6,3727.294686
Villodas,2018,11,30,2785.9,3691.379348
Villodas,2018,12,1,2790.9,3745.59751
Villodas,2018,12,2,2799.2,3627.748714
Villodas,2018,12,3,2804.7,3642.624887
Villodas,2018,12,4,2808.4,3657.229181
Villodas,2018,12,5,2816.6,3577.787536
Villodas,2018,12,6,2824.1,3626.710595
Villodas,2018,12,7,2828.7,3562.695412
Villodas,2018,12,8,2824.5,3516.812414
Villodas,2018,12,9,2827.3,3542.29308
Villodas,2018,12,10,2826.8,3487.722211
Villodas,2018,12,11,2825.1,3435.251667
Villodas,2018,12,12,2814.6,3422.037587
Villodas,2018,12,13,2808.2,3436.619225
Villodas,2018,12,14,2798.5,3458.865106
Villodas,2018,12,15,2783.8,3392.624681
Villodas,2018,12,16,2759.3,3390.455367
Villodas,2018,12,17,2736,3402.512738
Villodas,2018,12,18,2709.9,3433.453838
Villodas,2018,12,19,2681.4,3421.167249
Villodas,2018,12,20,2639.2,3379.224655
Villodas,2018,12,21,2599.9,3370.851526
Villodas,2018,12,22,2554.9,3358.688425
Villodas,2018,12,23,2509.5,3479.350716
Villodas,2018,12,24,2458.3,3404.210551
Villodas,2018,12,25,2413.1,3176.128421
Villodas,2018,12,26,2363.8,3232.014186
Villodas,2018,12,27,2319.1,3249.021504
Villodas,2018,12,28,2274.6,3180.257221
Villodas,2018,12,29,2237.8,3097.484245
Villodas,2018,12,30,2202.2,2891.977231
Villodas,2018,12,31,2172.4,2932.172004
Villodas,2019,1,1,2143.1,3072.911883
Villodas,2019,1,2,2120.2,3095.031826
Villodas,2019,1,3,2100.9,3021.064904
Villodas,2019,1,4,2090.7,2879.354875
Villodas,2019,1,5,2081.3,3025.29127
Villodas,2019,1,6,2080.3,2950.754667
Villodas,2019,1,7,2082.3,3115.527233
Villodas,2019,1,8,2081.9,3017.771742
Villodas,2019,1,9,2081.9,3047.596752
Villodas,2019,1,10,2090,3072.211571
Villodas,2019,1,11,2095.6,2962.232561
Villodas,2019,1,12,2099.3,2957.15341
Villodas,2019,1,13,2102.4,2916.562657
Villodas,2019,1,14,2111.3,2971.069843
Villodas,2019,1,15,2116.1,2882.275938
Villodas,2019,1,16,2118.1,2866.355319
Villodas,2019,1,17,2118.8,2979.711176
Villodas,2019,1,18,2121,2909.724255
Villodas,2019,1,19,2121.3,2872.062322
Villodas,2019,1,20,2118.7,2905.924485
Villodas,2019,1,21,2115.8,2962.142343
Villodas,2019,1,22,2112.4,2892.870226
Villodas,2019,1,23,2112.2,2766.032084
Villodas,2019,1,24,2105.1,2787.080638
Villodas,2019,1,25,2088.7,2815.291522
Villodas,2019,1,26,2075.7,2702.178967
Villodas,2019,1,27,2059.9,2735.962751
Villodas,2019,1,28,2036.6,2692.147623
Villodas,2019,1,29,2006.4,2689.541711
Villodas,2019,1,30,1980.8,2680.113522
Villodas,2019,1,31,1956.9,2626.607307
Villodas,2019,2,1,1930.8,2580.663075
Villodas,2019,2,2,1902.6,2519.454448
Villodas,2019,2,3,1874.4,2459.936285
Villodas,2019,2,4,1848.7,2457.561837
Villodas,2019,2,5,1819.1,2388.179907
Villodas,2019,2,6,1789.5,2355.612433
Villodas,2019,2,7,1757.5,2300.068353
Villodas,2019,2,8,1731.6,2282.689549
Villodas,2019,2,9,1710.5,2264.666156
Villodas,2019,2,10,1684.2,2222.199604
Villodas,2019,2,11,1661.7,2251.580259
Villodas,2019,2,12,1644.7,2370.382671
Villodas,2019,2,13,1629.7,2386.103668
Villodas,2019,2,14,1609.4,2283.794005
Villodas,2019,2,15,1590.5,2407.364092
Villodas,2019,2,16,1570.1,2421.620169
Villodas,2019,2,17,1548.9,2352.924672
Villodas,2019,2,18,1526,2311.888136
Villodas,2019,2,19,1503.1,2231.666779
Villodas,2019,2,20,1480,2155.686688
Villodas,2019,2,21,1457.9,2068.826756
Villodas,2019,2,22,1437.5,1987.445424
Villodas,2019,2,23,1416.6,1904.930039
Villodas,2019,2,24,1395.6,1828.580912
Villodas,2019,2,25,1378.8,1792.78294
Villodas,2019,2,26,1358.5,1731.457355
Villodas,2019,2,27,1337.9,1708.214177
Villodas,2019,2,28,1317.1,1688.463375
Villodas,2019,3,1,1300.6,1697.298207
Villodas,2019,3,2,1280.5,1669.108143
Villodas,2019,3,3,1262.7,1682.603491
Villodas,2019,3,4,1245.3,1734.975653
Villodas,2019,3,5,1231.1,1721.837504
Villodas,2019,3,6,1214.8,1716.806319
Villodas,2019,3,7,1202,1641.209145
Villodas,2019,3,8,1189.4,1607.942175
Villodas,2019,3,9,1179.8,1653.99275
Villodas,2019,3,10,1169.8,1626.166212
Villodas,2019,3,11,1163.1,1607.879921
Villodas,2019,3,12,1156.8,1529.442104
Villodas,2019,3,13,1157.6,1481.007692
Villodas,2019,3,14,1158.6,1458.872644
Villodas,2019,3,15,1165.1,1391.588385
Villodas,2019,3,16,1171.5,1379.623478
Villodas,2019,3,17,1185.2,1323.616469
Villodas,2019,3,18,1200.2,1321.718217
Villodas,2019,3,19,1218.6,1311.599309
Villodas,2019,3,20,1236.7,1305.795556
Villodas,2019,3,21,1258.4,1288.714349
Villodas,2019,3,22,1279.3,1338.004403
Villodas,2019,3,23,1300.9,1359.091126
Villodas,2019,3,24,1319.3,1387.109327
Villodas,2019,3,25,1338.6,1433.944512
Villodas,2019,3,26,1354.6,1448.362655
Villodas,2019,3,27,1370.9,1497.467987
Villodas,2019,3,28,1382.4,1558.43719
Villodas,2019,3,29,1394.2,1621.971891
Villodas,2019,3,30,1400.2,1666.48876
Villodas,2019,3,31,1406.1,1699.258101
Villodas,2019,4,1,1405.9,1692.000655
Villodas,2019,4,2,1404.8,1718.691916
Villodas,2019,4,3,1400.7,1724.017228
Villodas,2019,4,4,1395.9,1714.195712
Villodas,2019,4,5,1388.4,1687.717137
Villodas,2019,4,6,1382.6,1653.406945
Villodas,2019,4,7,1374.8,1582.589284
Villodas,2019,4,8,1367.6,1694.166091
Villodas,2019,4,9,1360.3,1687.898185
Villodas,2019,4,10,1353.3,1710.62312
Villodas,2019,4,11,1345.8,1792.844786
Villodas,2019,4,12,1338.3,1828.898308
Villodas,2019,4,13,1331,1787.613367
Villodas,2019,4,14,1326.2,1898.041629
Villodas,2019,4,15,1320.6,1834.161161
Villodas,2019,4,16,1315.8,1876.379716
Villodas,2019,4,17,1312.6,1862.264477
Villodas,2019,4,18,1309.9,1801.43652
Villodas,2019,4,19,1306.8,1773.766128
Villodas,2019,4,20,1304.4,1732.757964
Villodas,2019,4,21,1303.5,1761.783055
Villodas,2019,4,22,1305.9,1707.87984
Villodas,2019,4,23,1310.1,1741.183958
Villodas,2019,4,24,1316.4,1757.430546
Villodas,2019,4,25,1327.1,1758.711356
Villodas,2019,4,26,1341,1845.16592
Villodas,2019,4,27,1357.2,1930.47745
Villodas,2019,4,28,1376.1,1898.594368
Villodas,2019,4,29,1397.7,1853.859914
Villodas,2019,4,30,1423.6,1939.084901
Villodas,2019,5,1,1451.9,1917.816925
Villodas,2019,5,2,1483.3,1988.321069
Villodas,2019,5,3,1519,2054.444537
Villodas,2019,5,4,1559.2,2099.019373
Villodas,2019,5,5,1601.2,2014.81781
Villodas,2019,5,6,1649.3,2139.557261
Villodas,2019,5,7,1698.1,2250.11289
Villodas,2019,5,8,1748.6,2288.87683
Villodas,2019,5,9,1797,2348.009627
Villodas,2019,5,10,1850.1,2420.891077
Villodas,2019,5,11,1900.1,2447.22616
Villodas,2019,5,12,1953.1,2449.420172
Villodas,2019,5,13,2002,2538.553313
Villodas,2019,5,14,2054.4,2572.203198
Villodas,2019,5,15,2104,2592.212816
Villodas,2019,5,16,2155.5,2663.866117
Villodas,2019,5,17,2200.3,2741.46115
Villodas,2019,5,18,2078.1,2789.8478
Villodas,2019,5,19,1952.1,2855.411589
Villodas,2019,5,20,1824.4,2830.574696
Villodas,2019,5,21,1687.7,2961.102182
Villodas,2019,5,22,1548.5,3039.528977
Villodas,2019,5,23,1406.4,3078.764827
Villodas,2019,5,24,1263.7,2951.234946
