Location,Year,Month,Day,MoLS,Neural Network
La_Margarita,2018,1,14,1252.9,1478.73673
La_Margarita,2018,1,15,1299.1,1473.089736
La_Margarita,2018,1,16,1339.6,1547.075233
La_Margarita,2018,1,17,1380,1558.198786
La_Margarita,2018,1,18,1420,1584.100946
La_Margarita,2018,1,19,1458,1623.920559
La_Margarita,2018,1,20,1488,1703.176257
La_Margarita,2018,1,21,1513.6,1662.513248
La_Margarita,2018,1,22,1535.9,1692.561762
La_Margarita,2018,1,23,1554.1,1724.404226
La_Margarita,2018,1,24,1560.5,1731.273653
La_Margarita,2018,1,25,1559.9,1717.440907
La_Margarita,2018,1,26,1553.1,1723.323651
La_Margarita,2018,1,27,1541.8,1734.469861
La_Margarita,2018,1,28,1520.4,1740.153391
La_Margarita,2018,1,29,1493,1650.584877
La_Margarita,2018,1,30,1461.2,1671.980627
La_Margarita,2018,1,31,1429.8,1632.042424
La_Margarita,2018,2,1,1390.5,1669.782737
La_Margarita,2018,2,2,1349.8,1595.869496
La_Margarita,2018,2,3,1306.3,1525.975651
La_Margarita,2018,2,4,1265.1,1461.537545
La_Margarita,2018,2,5,1220.6,1434.286606
La_Margarita,2018,2,6,1176.7,1393.77709
La_Margarita,2018,2,7,1132.4,1372.428899
La_Margarita,2018,2,8,1092.3,1345.26634
La_Margarita,2018,2,9,1053.6,1301.880054
La_Margarita,2018,2,10,1019.1,1263.344721
La_Margarita,2018,2,11,985.79,1238.999128
La_Margarita,2018,2,12,956.16,1196.463585
La_Margarita,2018,2,13,927.54,1160.225749
La_Margarita,2018,2,14,903.34,1169.206931
La_Margarita,2018,2,15,879.58,1170.396094
La_Margarita,2018,2,16,860.45,1201.306985
La_Margarita,2018,2,17,840.28,1127.027157
La_Margarita,2018,2,18,825.28,1113.794707
La_Margarita,2018,2,19,810.66,1083.802529
La_Margarita,2018,2,20,800,1044.55382
La_Margarita,2018,2,21,788.05,1078.58601
La_Margarita,2018,2,22,781.12,1044.512793
La_Margarita,2018,2,23,774.82,1123.727567
La_Margarita,2018,2,24,769.1,1108.830268
La_Margarita,2018,2,25,763.94,1104.841898
La_Margarita,2018,2,26,766.61,1055.690232
La_Margarita,2018,2,27,768.62,1041.013886
La_Margarita,2018,2,28,774.46,1104.45592
La_Margarita,2018,3,1,782.32,1065.168429
La_Margarita,2018,3,2,799.38,1115.233705
La_Margarita,2018,3,3,815.8,1149.37734
La_Margarita,2018,3,4,836.81,1211.236477
La_Margarita,2018,3,5,858.95,1278.736279
La_Margarita,2018,3,6,889.72,1250.436607
La_Margarita,2018,3,7,919.38,1271.33575
La_Margarita,2018,3,8,955.57,1275.947686
La_Margarita,2018,3,9,992.08,1374.547389
La_Margarita,2018,3,10,1037.7,1407.154052
La_Margarita,2018,3,11,1083,1385.402125
La_Margarita,2018,3,12,1130.7,1453.819212
La_Margarita,2018,3,13,1171.8,1466.175404
La_Margarita,2018,3,14,1220.9,1504.519279
La_Margarita,2018,3,15,1265.3,1508.700536
La_Margarita,2018,3,16,1307.1,1535.259532
La_Margarita,2018,3,17,1336.6,1579.780891
La_Margarita,2018,3,18,1371.6,1607.694382
La_Margarita,2018,3,19,1400.6,1618.637295
La_Margarita,2018,3,20,1426.5,1663.504013
La_Margarita,2018,3,21,1439.6,1708.570559
La_Margarita,2018,3,22,1456.4,1742.669493
La_Margarita,2018,3,23,1463.9,1790.662817
La_Margarita,2018,3,24,1468.1,1887.331814
La_Margarita,2018,3,25,1459.5,1916.42569
La_Margarita,2018,3,26,1452.5,1902.67663
La_Margarita,2018,3,27,1438.1,1900.631213
La_Margarita,2018,3,28,1422.2,1898.084493
La_Margarita,2018,3,29,1398.8,1837.810295
La_Margarita,2018,3,30,1378.1,1810.43648
La_Margarita,2018,3,31,1354,1785.522228
La_Margarita,2018,4,1,1335.1,1726.437397
La_Margarita,2018,4,2,1310.1,1745.496052
La_Margarita,2018,4,3,1290.4,1748.157891
La_Margarita,2018,4,4,1268.9,1760.208118
La_Margarita,2018,4,5,1256.1,1799.766874
La_Margarita,2018,4,6,1239,1827.99225
La_Margarita,2018,4,7,1229.1,1856.481748
La_Margarita,2018,4,8,1217.5,1955.678277
La_Margarita,2018,4,9,1213.1,1984.056533
La_Margarita,2018,4,10,1206.8,2070.561105
La_Margarita,2018,4,11,1207.1,2145.891912
La_Margarita,2018,4,12,1208.2,2087.156727
La_Margarita,2018,4,13,1214,2134.146426
La_Margarita,2018,4,14,1219.4,2175.483824
La_Margarita,2018,4,15,1230.3,2196.243354
La_Margarita,2018,4,16,1240.4,2214.048754
La_Margarita,2018,4,17,1256.2,2261.402795
La_Margarita,2018,4,18,1269.7,2192.401537
La_Margarita,2018,4,19,1287.6,2268.007488
La_Margarita,2018,4,20,1301.6,2263.031618
La_Margarita,2018,4,21,1321.4,2275.955041
La_Margarita,2018,4,22,1339.4,2311.165575
La_Margarita,2018,4,23,1362.1,2283.225346
La_Margarita,2018,4,24,1384.2,2370.892138
La_Margarita,2018,4,25,1412.7,2399.846605
La_Margarita,2018,4,26,1440.2,2455.92934
La_Margarita,2018,4,27,1471.4,2424.941906
La_Margarita,2018,4,28,1501,2507.925526
La_Margarita,2018,4,29,1534.5,2647.723218
La_Margarita,2018,4,30,1566.1,2704.107836
La_Margarita,2018,5,1,1598.7,2730.0102
La_Margarita,2018,5,2,1627.6,2612.81028
La_Margarita,2018,5,3,1658.6,2685.425362
La_Margarita,2018,5,4,1686.8,2861.207382
La_Margarita,2018,5,5,1717.7,2906.479265
La_Margarita,2018,5,6,1742.8,2795.967724
La_Margarita,2018,5,7,1769.1,2868.41033
La_Margarita,2018,5,8,1792.1,2946.386851
La_Margarita,2018,5,9,1815.6,3043.888017
La_Margarita,2018,5,10,1832.5,2941.461397
La_Margarita,2018,5,11,1850.1,3032.926734
La_Margarita,2018,5,12,1866.6,3070.106756
La_Margarita,2018,5,13,1884.2,3003.044572
La_Margarita,2018,5,14,1896.6,3005.49046
La_Margarita,2018,5,15,1916,2919.572509
La_Margarita,2018,5,16,1937.3,2934.781387
La_Margarita,2018,5,17,1960.7,2964.420858
La_Margarita,2018,5,18,1984.8,3001.337778
La_Margarita,2018,5,19,2015.9,3023.646118
La_Margarita,2018,5,20,2045.3,2992.257602
La_Margarita,2018,5,21,2078.6,3045.221692
La_Margarita,2018,5,22,2113.7,3059.296925
La_Margarita,2018,5,23,2154.8,3106.926723
La_Margarita,2018,5,24,2193,3102.585849
La_Margarita,2018,5,25,2235.2,3221.773014
La_Margarita,2018,5,26,2295.4,3240.271991
La_Margarita,2018,5,27,2343.7,3237.824062
La_Margarita,2018,5,28,2389.6,3348.552779
La_Margarita,2018,5,29,2439.8,3342.715348
La_Margarita,2018,5,30,2498.8,3369.757276
La_Margarita,2018,5,31,2545.5,3355.991682
La_Margarita,2018,6,1,2600.5,3372.581997
La_Margarita,2018,6,2,2667.5,3309.182215
La_Margarita,2018,6,3,2713.4,3438.832627
La_Margarita,2018,6,4,2749,3464.88481
La_Margarita,2018,6,5,2790.6,3550.538026
La_Margarita,2018,6,6,2839.3,3548.312376
La_Margarita,2018,6,7,2869.8,3648.334748
La_Margarita,2018,6,8,2913.5,3759.372697
La_Margarita,2018,6,9,2966.6,3844.733214
La_Margarita,2018,6,10,2971.3,3845.548442
La_Margarita,2018,6,11,3011.8,3793.934356
La_Margarita,2018,6,12,3060.6,3848.203137
La_Margarita,2018,6,13,3096,3837.539043
La_Margarita,2018,6,14,3088,3777.014602
La_Margarita,2018,6,15,3112.5,3816.682764
La_Margarita,2018,6,16,3124.2,3835.665692
La_Margarita,2018,6,17,3099.6,3858.132424
La_Margarita,2018,6,18,3111.8,3755.905631
La_Margarita,2018,6,19,3151.3,3921.372386
La_Margarita,2018,6,20,3163.7,4003.725909
La_Margarita,2018,6,21,3147.4,4090.077599
La_Margarita,2018,6,22,3161.3,4080.414884
La_Margarita,2018,6,23,3156.3,4087.416781
La_Margarita,2018,6,24,3121.9,4036.356249
La_Margarita,2018,6,25,3132.4,4027.466714
La_Margarita,2018,6,26,3112,3987.360526
La_Margarita,2018,6,27,3068.9,3959.159032
La_Margarita,2018,6,28,3036.1,3948.529229
La_Margarita,2018,6,29,3042.8,3949.389362
La_Margarita,2018,6,30,3027.2,3950.703442
La_Margarita,2018,7,1,2995.2,3931.966673
La_Margarita,2018,7,2,2982.2,3927.462713
La_Margarita,2018,7,3,2939,4051.129549
La_Margarita,2018,7,4,2881.3,3898.022661
La_Margarita,2018,7,5,2844.6,3935.225952
La_Margarita,2018,7,6,2819.2,3639.136594
La_Margarita,2018,7,7,2770.5,3761.646517
La_Margarita,2018,7,8,2731.4,3923.786636
La_Margarita,2018,7,9,2708.6,4017.29984
La_Margarita,2018,7,10,2653.6,4082.444177
La_Margarita,2018,7,11,2593.8,4070.781561
La_Margarita,2018,7,12,2560.5,4037.412331
La_Margarita,2018,7,13,2533.5,4053.565843
La_Margarita,2018,7,14,2492.2,3980.040213
La_Margarita,2018,7,15,2440.7,3974.432817
La_Margarita,2018,7,16,2413.9,4000.350694
La_Margarita,2018,7,17,2402.7,3967.23089
La_Margarita,2018,7,18,2399.2,4006.446737
La_Margarita,2018,7,19,2376,3892.871254
La_Margarita,2018,7,20,2363.2,3935.552125
La_Margarita,2018,7,21,2369.2,3954.712224
La_Margarita,2018,7,22,2375,3919.776221
La_Margarita,2018,7,23,2369.1,3803.675042
La_Margarita,2018,7,24,2371.9,3706.131829
La_Margarita,2018,7,25,2396.8,3665.867249
La_Margarita,2018,7,26,2435.8,3568.146865
La_Margarita,2018,7,27,2459.9,3474.309938
La_Margarita,2018,7,28,2478.2,3312.578045
La_Margarita,2018,7,29,2499.3,3264.357544
La_Margarita,2018,7,30,2526,3159.125389
La_Margarita,2018,7,31,2540.8,3157.494933
La_Margarita,2018,8,1,2534.4,3107.169209
La_Margarita,2018,8,2,2528.5,3081.035381
La_Margarita,2018,8,3,2546.9,3018.275085
La_Margarita,2018,8,4,2546.1,3020.754652
La_Margarita,2018,8,5,2536.2,2957.424064
La_Margarita,2018,8,6,2525,3008.551544
La_Margarita,2018,8,7,2534.2,2977.45246
La_Margarita,2018,8,8,2539.9,2936.328972
La_Margarita,2018,8,9,2532.3,2884.465868
La_Margarita,2018,8,10,2530.4,2867.717978
La_Margarita,2018,8,11,2533.2,2860.876922
La_Margarita,2018,8,12,2530.3,2833.207347
La_Margarita,2018,8,13,2511.1,2912.928627
La_Margarita,2018,8,14,2504,2922.63788
La_Margarita,2018,8,15,2518.3,2949.106454
La_Margarita,2018,8,16,2535.5,2964.634564
La_Margarita,2018,8,17,2556,3029.093897
La_Margarita,2018,8,18,2568.8,2995.911431
La_Margarita,2018,8,19,2579.6,2974.431586
La_Margarita,2018,8,20,2575.6,2960.219393
La_Margarita,2018,8,21,2599.6,2946.446043
La_Margarita,2018,8,22,2601.3,2910.450081
La_Margarita,2018,8,23,2593,2871.531423
La_Margarita,2018,8,24,2611.6,2854.412251
La_Margarita,2018,8,25,2612.5,2839.258077
La_Margarita,2018,8,26,2607.4,2805.430408
La_Margarita,2018,8,27,2626,2697.536822
La_Margarita,2018,8,28,2675.5,2692.388069
La_Margarita,2018,8,29,2709.2,2675.266039
La_Margarita,2018,8,30,2732,2684.360504
La_Margarita,2018,8,31,2757.4,2656.202894
La_Margarita,2018,9,1,2790.2,2661.977254
La_Margarita,2018,9,2,2827.6,2613.681231
La_Margarita,2018,9,3,2873.6,2699.358532
La_Margarita,2018,9,4,2958.1,2765.176034
La_Margarita,2018,9,5,3017.8,2756.810866
La_Margarita,2018,9,6,3076.9,2805.43694
La_Margarita,2018,9,7,3161.1,2871.29853
La_Margarita,2018,9,8,3222.5,2905.961838
La_Margarita,2018,9,9,3275.5,2988.010007
La_Margarita,2018,9,10,3324.7,3133.157301
La_Margarita,2018,9,11,3365.4,3285.997617
La_Margarita,2018,9,12,3392.6,2986.952497
La_Margarita,2018,9,13,3416,2852.713214
La_Margarita,2018,9,14,3419.8,2986.183195
La_Margarita,2018,9,15,3454.8,3017.245335
La_Margarita,2018,9,16,3465.2,3194.146711
La_Margarita,2018,9,17,3451.6,3128.342476
La_Margarita,2018,9,18,3445.7,3059.281616
La_Margarita,2018,9,19,3408,3037.830347
La_Margarita,2018,9,20,3378.8,3070.723586
La_Margarita,2018,9,21,3358.1,3070.445992
La_Margarita,2018,9,22,3299.1,3087.610273
La_Margarita,2018,9,23,3250.8,3079.733956
La_Margarita,2018,9,24,3243,3132.353095
La_Margarita,2018,9,25,3239.8,3206.946237
La_Margarita,2018,9,26,3206.4,3331.07396
La_Margarita,2018,9,27,3181.6,3400.906367
La_Margarita,2018,9,28,3186.7,3330.285879
La_Margarita,2018,9,29,3201.7,3377.111472
La_Margarita,2018,9,30,3168,3358.560242
La_Margarita,2018,10,1,3151.5,3362.721904
La_Margarita,2018,10,2,3170,3465.531441
La_Margarita,2018,10,3,3176.3,3486.247698
La_Margarita,2018,10,4,3165.7,3486.470182
La_Margarita,2018,10,5,3147.7,3533.054104
La_Margarita,2018,10,6,3148.5,3535.337313
La_Margarita,2018,10,7,3164.6,3536.20806
La_Margarita,2018,10,8,3153.8,3584.289356
La_Margarita,2018,10,9,3118.3,3549.797095
La_Margarita,2018,10,10,3103.1,3324.433752
La_Margarita,2018,10,11,3105.8,3405.704251
La_Margarita,2018,10,12,3075.3,3665.829284
La_Margarita,2018,10,13,3026.5,3748.528983
La_Margarita,2018,10,14,2999.8,3575.138148
La_Margarita,2018,10,15,2992.1,3479.142112
La_Margarita,2018,10,16,2963,3496.195764
La_Margarita,2018,10,17,2923.4,3519.162981
La_Margarita,2018,10,18,2902.4,3512.662794
La_Margarita,2018,10,19,2902.6,3561.060874
La_Margarita,2018,10,20,2895.9,3535.20219
La_Margarita,2018,10,21,2874.5,3534.16897
La_Margarita,2018,10,22,2871.5,3494.796364
La_Margarita,2018,10,23,2886.5,3533.15167
La_Margarita,2018,10,24,2886.5,3558.130626
La_Margarita,2018,10,25,2871.6,3547.407747
La_Margarita,2018,10,26,2871.7,3557.829763
La_Margarita,2018,10,27,2894.7,3573.931431
La_Margarita,2018,10,28,2902.9,3588.224249
La_Margarita,2018,10,29,2895.3,3638.459755
La_Margarita,2018,10,30,2903.2,3617.430388
La_Margarita,2018,10,31,2928.8,3465.390603
La_Margarita,2018,11,1,2937.4,3471.403775
La_Margarita,2018,11,2,2931.1,3516.356017
La_Margarita,2018,11,3,2938.3,3374.458409
La_Margarita,2018,11,4,2958.2,3519.597334
La_Margarita,2018,11,5,2968.6,3618.457077
La_Margarita,2018,11,6,2957.4,3699.647563
La_Margarita,2018,11,7,2961,3649.790483
La_Margarita,2018,11,8,2985.1,3669.626604
La_Margarita,2018,11,9,2997.1,3682.378368
La_Margarita,2018,11,10,2989.7,3664.260062
La_Margarita,2018,11,11,2992.9,3705.001859
La_Margarita,2018,11,12,3014.9,3696.659755
La_Margarita,2018,11,13,3024.9,3605.527735
La_Margarita,2018,11,14,3013.8,3780.245713
La_Margarita,2018,11,15,3011.1,3841.969522
La_Margarita,2018,11,16,3023.6,3822.106049
La_Margarita,2018,11,17,3027.1,3793.527354
La_Margarita,2018,11,18,3010.4,3608.170183
La_Margarita,2018,11,19,2997.3,3591.619466
La_Margarita,2018,11,20,2996.4,3720.599367
La_Margarita,2018,11,21,2992.5,3665.290425
La_Margarita,2018,11,22,2967.4,3702.422685
La_Margarita,2018,11,23,2940,3629.379987
La_Margarita,2018,11,24,2925.2,3661.33308
La_Margarita,2018,11,25,2908.9,3670.666765
La_Margarita,2018,11,26,2875.5,3603.082868
La_Margarita,2018,11,27,2841.2,3584.501634
La_Margarita,2018,11,28,2821,3541.582767
La_Margarita,2018,11,29,2800.7,3496.932204
La_Margarita,2018,11,30,2768.4,3475.363162
La_Margarita,2018,12,1,2737,3427.933395
La_Margarita,2018,12,2,2720,3361.214937
La_Margarita,2018,12,3,2704.5,3341.03264
La_Margarita,2018,12,4,2679.1,3271.723987
La_Margarita,2018,12,5,2653.4,3218.632938
La_Margarita,2018,12,6,2642.5,3205.972209
La_Margarita,2018,12,7,2636.5,3182.671879
La_Margarita,2018,12,8,2626.6,3153.410017
La_Margarita,2018,12,9,2619.4,3132.35432
La_Margarita,2018,12,10,2623.6,3166.101976
La_Margarita,2018,12,11,2630.8,3221.505626
La_Margarita,2018,12,12,2630.2,3195.361592
La_Margarita,2018,12,13,2627.7,3121.758399
La_Margarita,2018,12,14,2632.5,3082.983845
La_Margarita,2018,12,15,2635.9,3057.388671
La_Margarita,2018,12,16,2628.7,3059.298966
La_Margarita,2018,12,17,2616.9,3039.906382
La_Margarita,2018,12,18,2610.2,2943.625608
La_Margarita,2018,12,19,2601.2,2889.272528
La_Margarita,2018,12,20,2580.1,2984.150228
La_Margarita,2018,12,21,2550.8,2987.269485
La_Margarita,2018,12,22,2522.7,2959.857296
La_Margarita,2018,12,23,2488.5,2948.523915
La_Margarita,2018,12,24,2441.9,2837.067126
La_Margarita,2018,12,25,2392.1,2722.756428
La_Margarita,2018,12,26,2343.6,2576.609797
La_Margarita,2018,12,27,2296.9,2500.755644
La_Margarita,2018,12,28,2245.8,2373.196371
La_Margarita,2018,12,29,2194.7,2308.634573
La_Margarita,2018,12,30,2149.7,2252.815756
La_Margarita,2018,12,31,2110.4,2167.93123
La_Margarita,2019,1,1,2068.9,2182.629825
La_Margarita,2019,1,2,2030.3,2046.779681
La_Margarita,2019,1,3,1998.1,2016.819344
La_Margarita,2019,1,4,1975.6,1953.335671
La_Margarita,2019,1,5,1956,1916.975163
La_Margarita,2019,1,6,1943.3,1869.428031
La_Margarita,2019,1,7,1939.5,1767.871545
La_Margarita,2019,1,8,1944.5,1736.802057
La_Margarita,2019,1,9,1947.7,1730.865835
La_Margarita,2019,1,10,1957.9,1729.757705
La_Margarita,2019,1,11,1970,1659.073738
La_Margarita,2019,1,12,1986.3,1682.808012
La_Margarita,2019,1,13,1999.9,1737.953664
La_Margarita,2019,1,14,2013.4,1750.509274
La_Margarita,2019,1,15,2024.3,1775.314734
La_Margarita,2019,1,16,2040.6,1802.460351
La_Margarita,2019,1,17,2048.8,1825.204677
La_Margarita,2019,1,18,2059.2,1818.470577
La_Margarita,2019,1,19,2063.5,1876.285415
La_Margarita,2019,1,20,2069,1844.003496
La_Margarita,2019,1,21,2064,1882.389418
La_Margarita,2019,1,22,2058.8,1916.257909
La_Margarita,2019,1,23,2046.4,1956.195704
La_Margarita,2019,1,24,2039.6,1909.86182
La_Margarita,2019,1,25,2021.2,1925.592411
La_Margarita,2019,1,26,2003.8,1991.887334
La_Margarita,2019,1,27,1979.4,2008.973643
La_Margarita,2019,1,28,1962.6,2008.70156
La_Margarita,2019,1,29,1938.8,1976.056319
La_Margarita,2019,1,30,1920.6,1975.766887
La_Margarita,2019,1,31,1892.6,1978.68101
La_Margarita,2019,2,1,1877.1,1937.556706
La_Margarita,2019,2,2,1853.7,1897.055355
La_Margarita,2019,2,3,1838,1856.417452
La_Margarita,2019,2,4,1816.6,1826.066238
La_Margarita,2019,2,5,1805.1,1800.813975
La_Margarita,2019,2,6,1787.2,1780.736795
La_Margarita,2019,2,7,1778.5,1743.67475
La_Margarita,2019,2,8,1761.8,1701.492324
La_Margarita,2019,2,9,1754.6,1702.636786
La_Margarita,2019,2,10,1743.3,1711.262402
La_Margarita,2019,2,11,1739.4,1752.076863
La_Margarita,2019,2,12,1726.8,1788.093237
La_Margarita,2019,2,13,1723.8,1910.099
La_Margarita,2019,2,14,1714.7,1941.911051
La_Margarita,2019,2,15,1714.4,2040.222138
La_Margarita,2019,2,16,1702,2091.986247
La_Margarita,2019,2,17,1697,2283.975258
La_Margarita,2019,2,18,1685,2164.013687
La_Margarita,2019,2,19,1678.6,2114.599737
La_Margarita,2019,2,20,1663.2,2172.170048
La_Margarita,2019,2,21,1653.2,2157.900091
La_Margarita,2019,2,22,1635.6,2124.132024
La_Margarita,2019,2,23,1621.8,2074.825028
La_Margarita,2019,2,24,1601.8,2005.3439
La_Margarita,2019,2,25,1585.4,1946.629534
La_Margarita,2019,2,26,1563.6,1907.712917
La_Margarita,2019,2,27,1543.5,1850.183225
La_Margarita,2019,2,28,1514.8,1837.315117
La_Margarita,2019,3,1,1488.9,1823.867124
La_Margarita,2019,3,2,1456.9,1824.316785
La_Margarita,2019,3,3,1427.4,1827.395219
La_Margarita,2019,3,4,1392.8,1882.515969
La_Margarita,2019,3,5,1360.8,1855.929213
La_Margarita,2019,3,6,1325.8,1903.730058
La_Margarita,2019,3,7,1295.8,1956.806411
La_Margarita,2019,3,8,1264.3,1988.596826
La_Margarita,2019,3,9,1237.1,2030.677808
La_Margarita,2019,3,10,1210,1954.659345
La_Margarita,2019,3,11,1189.5,2019.182974
La_Margarita,2019,3,12,1169.9,2006.800247
La_Margarita,2019,3,13,1155.5,1995.914077
La_Margarita,2019,3,14,1144.5,1921.922661
La_Margarita,2019,3,15,1142.3,1880.594448
La_Margarita,2019,3,16,1143.5,1829.534529
La_Margarita,2019,3,17,1150.4,1795.640319
La_Margarita,2019,3,18,1160.9,1791.781969
La_Margarita,2019,3,19,1177.3,1785.50549
La_Margarita,2019,3,20,1197.6,1775.648051
La_Margarita,2019,3,21,1219.7,1810.077649
La_Margarita,2019,3,22,1241,1849.895425
La_Margarita,2019,3,23,1264,1858.172621
La_Margarita,2019,3,24,1287.5,1916.139728
La_Margarita,2019,3,25,1310.7,1981.692903
La_Margarita,2019,3,26,1329.3,2056.589561
La_Margarita,2019,3,27,1347.6,2111.204927
La_Margarita,2019,3,28,1364.7,2121.006439
La_Margarita,2019,3,29,1379.5,2200.527484
La_Margarita,2019,3,30,1388.3,2227.019939
La_Margarita,2019,3,31,1394.2,2299.78831
La_Margarita,2019,4,1,1398.7,2268.227522
La_Margarita,2019,4,2,1402.4,2260.683501
La_Margarita,2019,4,3,1400.2,2194.708627
La_Margarita,2019,4,4,1396.4,2141.303653
La_Margarita,2019,4,5,1392.7,2084.438144
La_Margarita,2019,4,6,1390.4,2037.277194
La_Margarita,2019,4,7,1386,1945.66163
La_Margarita,2019,4,8,1382.1,1935.914616
La_Margarita,2019,4,9,1379.9,1902.011426
La_Margarita,2019,4,10,1378.8,1943.098785
La_Margarita,2019,4,11,1377.8,1924.970274
La_Margarita,2019,4,12,1378.3,1891.924971
La_Margarita,2019,4,13,1379.6,1936.541039
La_Margarita,2019,4,14,1383.6,1935.023866
La_Margarita,2019,4,15,1388.2,1902.131444
La_Margarita,2019,4,16,1397,1962.035585
La_Margarita,2019,4,17,1403.2,1922.007776
La_Margarita,2019,4,18,1414.2,1937.214204
La_Margarita,2019,4,19,1426.3,1956.272655
La_Margarita,2019,4,20,1443.5,1985.980708
La_Margarita,2019,4,21,1459.5,1885.291907
La_Margarita,2019,4,22,1479.7,1933.185011
La_Margarita,2019,4,23,1503.1,2036.90183
La_Margarita,2019,4,24,1529.6,2035.407722
La_Margarita,2019,4,25,1559.4,2092.663903
La_Margarita,2019,4,26,1589.3,2244.866366
La_Margarita,2019,4,27,1620,2268.417347
La_Margarita,2019,4,28,1657.6,2234.373727
La_Margarita,2019,4,29,1698.6,2236.038269
La_Margarita,2019,4,30,1741.7,2258.81607
La_Margarita,2019,5,1,1781,2273.572836
La_Margarita,2019,5,2,1828.7,2321.114661
La_Margarita,2019,5,3,1881.7,2268.597987
La_Margarita,2019,5,4,1933.1,2353.762556
La_Margarita,2019,5,5,1982.1,2385.372331
La_Margarita,2019,5,6,2036.3,2398.159406
La_Margarita,2019,5,7,2095,2460.778047
La_Margarita,2019,5,8,2147.5,2507.750193
La_Margarita,2019,5,9,2198.1,2605.90003
La_Margarita,2019,5,10,2248.1,2685.917478
La_Margarita,2019,5,11,2303.7,2675.812042
La_Margarita,2019,5,12,2355,2784.505955
La_Margarita,2019,5,13,2400.3,2823.175595
La_Margarita,2019,5,14,2441.7,2883.515109
La_Margarita,2019,5,15,2487.1,2930.23048
La_Margarita,2019,5,16,2540.6,2990.767984
La_Margarita,2019,5,17,2594.8,3055.523281
La_Margarita,2019,5,18,2441.3,3150.369752
La_Margarita,2019,5,19,2287.5,3190.368169
La_Margarita,2019,5,20,2130.8,3300.9785
La_Margarita,2019,5,21,1969.1,3317.900091
La_Margarita,2019,5,22,1799.8,3305.12363
La_Margarita,2019,5,23,1632.5,3298.356667
La_Margarita,2019,5,24,1462.9,3410.917096
La_Margarita,2019,5,25,0,3330.315272
La_Margarita,2019,5,26,0,3350.582276
La_Margarita,2019,5,27,0,3447.972405
La_Margarita,2019,5,28,0,3532.140085
La_Margarita,2019,5,29,0,3542.536383
La_Margarita,2019,5,30,0,3600.041991
La_Margarita,2019,5,31,0,3626.097031
La_Margarita,2019,6,1,0,3583.125503
