Location,Year,Month,Day,MoLS,Neural Network
Arboleda,2018,3,26,1535.1,1823.439711
Arboleda,2018,3,27,1553.9,1871.388537
Arboleda,2018,3,28,1536.6,1860.537475
Arboleda,2018,3,29,1535.2,1934.893846
Arboleda,2018,3,30,1538.8,1942.122716
Arboleda,2018,3,31,1547.7,1977.314065
Arboleda,2018,4,1,1529.9,1921.024971
Arboleda,2018,4,2,1516.4,2030.903762
Arboleda,2018,4,3,1526,2137.789437
Arboleda,2018,4,4,1543.5,2125.069923
Arboleda,2018,4,5,1537.3,2126.672416
Arboleda,2018,4,6,1530.6,2183.35361
Arboleda,2018,4,7,1546.6,2207.966387
Arboleda,2018,4,8,1574.3,2199.504673
Arboleda,2018,4,9,1579.2,2190.705561
Arboleda,2018,4,10,1586,2082.76707
Arboleda,2018,4,11,1591,2176.854852
Arboleda,2018,4,12,1619.4,2182.40775
Arboleda,2018,4,13,1630.5,2204.899179
Arboleda,2018,4,14,1648.1,2210.312055
Arboleda,2018,4,15,1665,2088.238118
Arboleda,2018,4,16,1701.9,2128.772536
Arboleda,2018,4,17,1716.9,2202.132222
Arboleda,2018,4,18,1736.1,2222.600482
Arboleda,2018,4,19,1754.3,2260.715342
Arboleda,2018,4,20,1790.9,2258.559091
Arboleda,2018,4,21,1808.3,2272.387756
Arboleda,2018,4,22,1830.6,2255.543524
Arboleda,2018,4,23,1846.5,2296.787847
Arboleda,2018,4,24,1881.5,2325.711085
Arboleda,2018,4,25,1895.1,2255.298384
Arboleda,2018,4,26,1916,2357.931567
Arboleda,2018,4,27,1932,2386.538429
Arboleda,2018,4,28,1963.4,2354.027903
Arboleda,2018,4,29,1972.3,2387.037894
Arboleda,2018,4,30,1989.3,2468.628238
Arboleda,2018,5,1,2001.7,2458.197037
Arboleda,2018,5,2,2031.1,2508.998753
Arboleda,2018,5,3,2041.6,2604.664125
Arboleda,2018,5,4,2060.5,2652.210441
Arboleda,2018,5,5,2074.6,2650.520793
Arboleda,2018,5,6,2108,2643.14047
Arboleda,2018,5,7,2122.7,2698.277753
Arboleda,2018,5,8,2149.1,2718.403103
Arboleda,2018,5,9,2167.1,2768.202623
Arboleda,2018,5,10,2205.5,2722.075506
Arboleda,2018,5,11,2224.5,2715.361001
Arboleda,2018,5,12,2254,2774.296217
Arboleda,2018,5,13,2277.6,2796.409425
Arboleda,2018,5,14,2320.3,2776.321019
Arboleda,2018,5,15,2343,2829.193258
Arboleda,2018,5,16,2374.6,2886.613546
Arboleda,2018,5,17,2401.9,2829.696601
Arboleda,2018,5,18,2443.6,2846.795566
Arboleda,2018,5,19,2464.9,2809.401633
Arboleda,2018,5,20,2496.7,2821.718227
Arboleda,2018,5,21,2518.9,2876.640171
Arboleda,2018,5,22,2556,2920.722483
Arboleda,2018,5,23,2573.2,2975.301924
Arboleda,2018,5,24,2604,3047.675948
Arboleda,2018,5,25,2624.2,3073.991437
Arboleda,2018,5,26,2658.2,3086.224549
Arboleda,2018,5,27,2672.7,3112.561062
Arboleda,2018,5,28,2698,3102.651982
Arboleda,2018,5,29,2714.1,3135.4301
Arboleda,2018,5,30,2743.8,3143.490323
Arboleda,2018,5,31,2755.4,3214.542511
Arboleda,2018,6,1,2775.4,3187.666323
Arboleda,2018,6,2,2789,3242.812383
Arboleda,2018,6,3,2815.6,3230.921773
Arboleda,2018,6,4,2823.5,3224.918602
Arboleda,2018,6,5,2842.2,3311.536864
Arboleda,2018,6,6,2853,3345.243493
Arboleda,2018,6,7,2875.8,3454.645271
Arboleda,2018,6,8,2881,3449.656746
Arboleda,2018,6,9,2897.4,3422.938951
Arboleda,2018,6,10,2906.8,3450.421762
Arboleda,2018,6,11,2927.8,3466.600177
Arboleda,2018,6,12,2935.3,3463.0184
Arboleda,2018,6,13,2951,3461.640228
Arboleda,2018,6,14,2959.5,3489.294291
Arboleda,2018,6,15,2978.7,3533.915053
Arboleda,2018,6,16,2985.3,3576.462842
Arboleda,2018,6,17,2998.2,3613.368536
Arboleda,2018,6,18,3020.3,3561.46461
Arboleda,2018,6,19,3052.8,3595.921763
Arboleda,2018,6,20,3071.2,3627.7728
Arboleda,2018,6,21,3109.6,3498.296904
Arboleda,2018,6,22,3130.8,3664.283331
Arboleda,2018,6,23,3158.4,3757.321768
Arboleda,2018,6,24,3171.5,3803.450926
Arboleda,2018,6,25,3206.4,3792.673345
Arboleda,2018,6,26,3226.2,3746.612769
Arboleda,2018,6,27,3250.3,3699.965571
Arboleda,2018,6,28,3265.7,3643.783025
Arboleda,2018,6,29,3301.4,3691.021334
Arboleda,2018,6,30,3322.9,3675.142149
Arboleda,2018,7,1,3349.5,3630.23073
Arboleda,2018,7,2,3368.8,3599.934219
Arboleda,2018,7,3,3375.8,3550.953192
Arboleda,2018,7,4,3368.3,3554.445159
Arboleda,2018,7,5,3369.3,3659.616897
Arboleda,2018,7,6,3339.6,3564.451601
Arboleda,2018,7,7,3351,3605.667756
Arboleda,2018,7,8,3348.7,3597.257887
Arboleda,2018,7,9,3358.4,3652.010417
Arboleda,2018,7,10,3332.9,3675.997792
Arboleda,2018,7,11,3343.9,3673.250021
Arboleda,2018,7,12,3341.9,3729.435016
Arboleda,2018,7,13,3346.1,3785.930672
Arboleda,2018,7,14,3318.6,3841.15756
Arboleda,2018,7,15,3323.5,3817.465333
Arboleda,2018,7,16,3314.5,3939.778899
Arboleda,2018,7,17,3310.7,3972.969735
Arboleda,2018,7,18,3292,3959.837913
Arboleda,2018,7,19,3304.4,4127.685035
Arboleda,2018,7,20,3306.4,4148.736446
Arboleda,2018,7,21,3321.2,4172.898541
Arboleda,2018,7,22,3292.9,4137.035865
Arboleda,2018,7,23,3299.3,4123.88404
Arboleda,2018,7,24,3289.2,4104.567182
Arboleda,2018,7,25,3299.9,3981.867434
Arboleda,2018,7,26,3271,3951.048801
Arboleda,2018,7,27,3275,4003.945126
Arboleda,2018,7,28,3268.9,3992.223318
Arboleda,2018,7,29,3281.9,4050.415561
Arboleda,2018,7,30,3262,4056.140118
Arboleda,2018,7,31,3271.9,4006.905991
Arboleda,2018,8,1,3275.4,4015.92575
Arboleda,2018,8,2,3299.1,4010.392652
Arboleda,2018,8,3,3289.5,4006.325902
Arboleda,2018,8,4,3300.6,3982.699399
Arboleda,2018,8,5,3307.7,3873.117593
Arboleda,2018,8,6,3337,3784.078957
Arboleda,2018,8,7,3327.5,3718.914617
Arboleda,2018,8,8,3343.9,3687.718784
Arboleda,2018,8,9,3348.7,3689.12349
Arboleda,2018,8,10,3374.5,3644.721946
Arboleda,2018,8,11,3366.1,3718.803988
Arboleda,2018,8,12,3378.7,3694.728028
Arboleda,2018,8,13,3380.8,3696.856928
Arboleda,2018,8,14,3399.3,3692.292959
Arboleda,2018,8,15,3388.3,3672.260072
Arboleda,2018,8,16,3394,3659.117228
Arboleda,2018,8,17,3389.4,3659.990016
Arboleda,2018,8,18,3409.6,3696.890811
Arboleda,2018,8,19,3403.9,3670.888432
Arboleda,2018,8,20,3413,3696.198459
Arboleda,2018,8,21,3410.7,3711.139132
Arboleda,2018,8,22,3435.3,3728.989233
Arboleda,2018,8,23,3433.6,3753.748972
Arboleda,2018,8,24,3447.9,3768.419807
Arboleda,2018,8,25,3451.8,3793.08402
Arboleda,2018,8,26,3477.6,3835.859192
Arboleda,2018,8,27,3479.7,3676.906095
Arboleda,2018,8,28,3497.1,3749.199698
Arboleda,2018,8,29,3505.9,3725.430317
Arboleda,2018,8,30,3534.8,3738.313529
Arboleda,2018,8,31,3542.4,3704.497699
Arboleda,2018,9,1,3563,3802.249108
Arboleda,2018,9,2,3567,3848.303969
Arboleda,2018,9,3,3591.9,3908.656954
Arboleda,2018,9,4,3597.7,3898.5407
Arboleda,2018,9,5,3617.2,3937.562639
Arboleda,2018,9,6,3621.4,3955.073504
Arboleda,2018,9,7,3643,3962.102752
Arboleda,2018,9,8,3648.3,4002.87394
Arboleda,2018,9,9,3666,4029.064104
Arboleda,2018,9,10,3672,4100.793538
Arboleda,2018,9,11,3694.3,4124.109789
Arboleda,2018,9,12,3700,4107.631328
Arboleda,2018,9,13,3718.8,3997.51393
Arboleda,2018,9,14,3727,4035.086257
Arboleda,2018,9,15,3752,3974.454045
Arboleda,2018,9,16,3760,4138.445879
Arboleda,2018,9,17,3778.4,4233.381751
Arboleda,2018,9,18,3787.3,4199.164635
Arboleda,2018,9,19,3810.2,4238.683794
Arboleda,2018,9,20,3817,4276.666389
Arboleda,2018,9,21,3835.4,4190.523301
Arboleda,2018,9,22,3843.9,4188.259687
Arboleda,2018,9,23,3864.6,4200.616696
Arboleda,2018,9,24,3873.8,4180.784656
Arboleda,2018,9,25,3888.5,4116.906229
Arboleda,2018,9,26,3893.3,4039.408557
Arboleda,2018,9,27,3910,4031.929852
Arboleda,2018,9,28,3915,4142.119098
Arboleda,2018,9,29,3924.1,4130.628754
Arboleda,2018,9,30,3922.7,4103.649898
Arboleda,2018,10,1,3934.3,4095.928298
Arboleda,2018,10,2,3938.4,4097.499153
Arboleda,2018,10,3,3945,4099.247994
Arboleda,2018,10,4,3944.4,4096.309173
Arboleda,2018,10,5,3955.8,4064.103796
Arboleda,2018,10,6,3957.6,4065.929384
Arboleda,2018,10,7,3964.2,4120.009973
Arboleda,2018,10,8,3965.2,4186.752924
Arboleda,2018,10,9,3973.9,4149.183045
Arboleda,2018,10,10,3977.7,3942.458905
Arboleda,2018,10,11,3987.2,4089.988606
Arboleda,2018,10,12,3989.6,4101.552839
Arboleda,2018,10,13,3998.6,4094.517876
Arboleda,2018,10,14,4002.8,4103.059194
Arboleda,2018,10,15,4009.3,4179.533034
Arboleda,2018,10,16,4011.6,4210.377793
Arboleda,2018,10,17,4019.9,4232.950664
Arboleda,2018,10,18,4023.8,4148.73318
Arboleda,2018,10,19,4029.6,4092.324477
Arboleda,2018,10,20,4030.2,4107.643983
Arboleda,2018,10,21,4037.8,4051.275694
Arboleda,2018,10,22,4041.8,3998.759836
Arboleda,2018,10,23,4045.6,4045.334778
Arboleda,2018,10,24,4044.1,4027.11564
Arboleda,2018,10,25,4049,3982.485897
Arboleda,2018,10,26,4046.6,3974.849208
Arboleda,2018,10,27,4050.4,3988.756252
Arboleda,2018,10,28,4047.8,3992.652363
Arboleda,2018,10,29,4049.9,4058.403325
Arboleda,2018,10,30,4046.6,3981.351028
Arboleda,2018,10,31,4045.8,3971.380102
Arboleda,2018,11,1,4042.6,4058.391078
Arboleda,2018,11,2,4044,4102.683626
Arboleda,2018,11,3,4039,3997.390645
Arboleda,2018,11,4,4038.4,3911.075695
Arboleda,2018,11,5,4032.9,3998.490407
Arboleda,2018,11,6,4032.8,4068.666132
Arboleda,2018,11,7,4027.8,4087.309825
Arboleda,2018,11,8,4027.3,4054.360252
Arboleda,2018,11,9,4023,4040.127443
Arboleda,2018,11,10,4026.5,4040.424224
Arboleda,2018,11,11,4016.8,4011.200531
Arboleda,2018,11,12,4016.7,4028.368486
Arboleda,2018,11,13,4014.7,3936.69475
Arboleda,2018,11,14,4021.5,3991.151315
Arboleda,2018,11,15,4015.5,4115.967308
Arboleda,2018,11,16,4010.4,4050.593548
Arboleda,2018,11,17,4003,3978.101547
Arboleda,2018,11,18,4007.9,3996.187194
Arboleda,2018,11,19,4001.4,3973.187727
Arboleda,2018,11,20,3997.8,3981.571062
Arboleda,2018,11,21,3989.9,3954.10315
Arboleda,2018,11,22,3990.6,3823.419313
Arboleda,2018,11,23,3981.8,3785.168513
Arboleda,2018,11,24,3974.1,3850.214468
Arboleda,2018,11,25,3963.3,3893.924069
Arboleda,2018,11,26,3965.9,3781.10258
Arboleda,2018,11,27,3953,3720.996979
Arboleda,2018,11,28,3944.1,3647.504007
Arboleda,2018,11,29,3931.5,3592.093825
Arboleda,2018,11,30,3933.5,3511.246657
Arboleda,2018,12,1,3926.2,3437.870846
Arboleda,2018,12,2,3922.4,3374.055286
Arboleda,2018,12,3,3894,3298.859194
Arboleda,2018,12,4,3875.1,3272.749451
Arboleda,2018,12,5,3849.7,3244.318534
Arboleda,2018,12,6,3822.7,3228.984331
Arboleda,2018,12,7,3792.2,3231.143031
Arboleda,2018,12,8,3754.4,3264.900077
Arboleda,2018,12,9,3724.3,3298.570374
Arboleda,2018,12,10,3692.4,3299.601145
Arboleda,2018,12,11,3655.3,3219.695551
Arboleda,2018,12,12,3614.7,3203.436511
Arboleda,2018,12,13,3574.3,3303.330088
Arboleda,2018,12,14,3531.6,3256.907619
Arboleda,2018,12,15,3479.8,3252.654105
Arboleda,2018,12,16,3424.2,3183.697956
Arboleda,2018,12,17,3345.6,3060.309938
Arboleda,2018,12,18,3303.7,2960.459022
Arboleda,2018,12,19,3255.2,2916.325069
Arboleda,2018,12,20,3203.5,2926.204961
Arboleda,2018,12,21,3143.5,3011.663657
Arboleda,2018,12,22,3068.5,2952.688231
Arboleda,2018,12,23,3023.6,2927.965845
Arboleda,2018,12,24,2949.3,2923.829901
Arboleda,2018,12,25,2869.6,2852.119653
Arboleda,2018,12,26,2780.4,2767.52456
Arboleda,2018,12,27,2702.4,2961.082996
Arboleda,2018,12,28,2611.4,2955.425592
Arboleda,2018,12,29,2519.6,2859.822066
Arboleda,2018,12,30,2428.7,2759.998092
Arboleda,2018,12,31,2350,2753.538116
Arboleda,2019,1,1,2294.3,2711.777591
Arboleda,2019,1,2,2219.2,2585.598939
Arboleda,2019,1,3,2148.5,2601.528744
Arboleda,2019,1,4,2082.8,2651.031279
Arboleda,2019,1,5,2029.7,2660.858714
Arboleda,2019,1,6,1995.7,2557.428062
Arboleda,2019,1,7,1944,2463.61971
Arboleda,2019,1,8,1913.1,2661.910305
Arboleda,2019,1,9,1888.5,2716.83184
Arboleda,2019,1,10,1874.7,2631.972216
Arboleda,2019,1,11,1865.5,2559.652486
Arboleda,2019,1,12,1863,2601.514456
Arboleda,2019,1,13,1864.6,2505.516991
Arboleda,2019,1,14,1870.3,2436.042802
Arboleda,2019,1,15,1877,2383.54062
Arboleda,2019,1,16,1883.4,2329.003838
Arboleda,2019,1,17,1887.4,2322.279739
Arboleda,2019,1,18,1894.4,2328.65113
Arboleda,2019,1,19,1903.6,2315.562172
Arboleda,2019,1,20,1913,2324.574583
Arboleda,2019,1,21,1929.9,2345.99993
Arboleda,2019,1,22,1942.2,2359.901871
Arboleda,2019,1,23,1954.6,2268.55941
Arboleda,2019,1,24,1960,2298.740801
Arboleda,2019,1,25,1966.7,2307.352334
Arboleda,2019,1,26,1978.9,2328.233107
Arboleda,2019,1,27,1987.9,2354.957842
Arboleda,2019,1,28,1993.7,2260.535315
Arboleda,2019,1,29,1999.7,2277.675306
Arboleda,2019,1,30,2011.1,2277.739602
Arboleda,2019,1,31,2023.3,2305.213433
Arboleda,2019,2,1,2033.1,2315.091487
Arboleda,2019,2,2,2036.7,2265.970031
Arboleda,2019,2,3,2046.6,2239.610045
Arboleda,2019,2,4,2059.7,2283.775635
Arboleda,2019,2,5,2050.9,2272.867013
Arboleda,2019,2,6,2046.8,2292.14958
Arboleda,2019,2,7,2043.6,2316.600496
Arboleda,2019,2,8,2056.5,2245.506057
Arboleda,2019,2,9,2068.1,2285.883511
Arboleda,2019,2,10,2063.6,2332.489682
Arboleda,2019,2,11,2063.9,2420.256693
Arboleda,2019,2,12,2066.1,2476.175525
Arboleda,2019,2,13,2065.6,2405.853654
Arboleda,2019,2,14,2050.7,2397.46583
Arboleda,2019,2,15,2033.1,2462.117029
Arboleda,2019,2,16,2022.7,2458.025174
Arboleda,2019,2,17,2014.1,2421.830201
Arboleda,2019,2,18,1993.6,2368.020878
Arboleda,2019,2,19,1956.9,2410.566014
Arboleda,2019,2,20,1943.4,2407.359193
Arboleda,2019,2,21,1927.1,2356.556252
Arboleda,2019,2,22,1905.5,2320.075522
Arboleda,2019,2,23,1869.2,2269.958809
Arboleda,2019,2,24,1842.5,2215.550823
Arboleda,2019,2,25,1815.4,2223.501845
Arboleda,2019,2,26,1792.3,2194.292849
Arboleda,2019,2,27,1765.1,2212.461979
Arboleda,2019,2,28,1748.8,2209.031245
Arboleda,2019,3,1,1733.2,2214.043243
Arboleda,2019,3,2,1708,2174.823723
Arboleda,2019,3,3,1682.8,2169.245311
Arboleda,2019,3,4,1672.5,2245.170495
Arboleda,2019,3,5,1663.9,2240.707561
Arboleda,2019,3,6,1667.9,2199.77247
Arboleda,2019,3,7,1650.8,2178.42734
Arboleda,2019,3,8,1651,2219.236289
Arboleda,2019,3,9,1653.8,2137.793723
Arboleda,2019,3,10,1662.5,2096.16526
Arboleda,2019,3,11,1656.8,2009.53822
Arboleda,2019,3,12,1675.2,1973.171385
Arboleda,2019,3,13,1685,1916.959038
Arboleda,2019,3,14,1698.6,1868.407465
Arboleda,2019,3,15,1699.7,1852.217008
Arboleda,2019,3,16,1723.8,1820.193904
Arboleda,2019,3,17,1763,1809.694733
Arboleda,2019,3,18,1793.7,1829.159777
Arboleda,2019,3,19,1803,1820.160429
Arboleda,2019,3,20,1827.4,1841.16367
Arboleda,2019,3,21,1854.8,1850.340596
Arboleda,2019,3,22,1882.3,1905.642802
Arboleda,2019,3,23,1887.4,1926.857708
Arboleda,2019,3,24,1901.6,1952.852331
Arboleda,2019,3,25,1921.2,1999.270513
Arboleda,2019,3,26,1937.9,2026.700664
Arboleda,2019,3,27,1930.2,2035.58775
Arboleda,2019,3,28,1933.9,2064.263603
Arboleda,2019,3,29,1942.2,2104.113629
Arboleda,2019,3,30,1948.4,2112.64719
Arboleda,2019,3,31,1930.2,2140.884404
Arboleda,2019,4,1,1910.1,2136.414327
Arboleda,2019,4,2,1899.1,2138.70468
Arboleda,2019,4,3,1893.7,2100.548997
Arboleda,2019,4,4,1864.4,2056.002532
Arboleda,2019,4,5,1843.2,2034.678834
Arboleda,2019,4,6,1833.2,2006.111161
Arboleda,2019,4,7,1830,1974.77204
Arboleda,2019,4,8,1808.2,1954.800387
Arboleda,2019,4,9,1792.8,1873.945462
Arboleda,2019,4,10,1789,1847.568944
Arboleda,2019,4,11,1791.8,1972.824596
Arboleda,2019,4,12,1776.3,2004.268836
Arboleda,2019,4,13,1770.7,1973.240579
Arboleda,2019,4,14,1772.2,2087.155502
Arboleda,2019,4,15,1779.7,2115.138391
Arboleda,2019,4,16,1774.4,2102.887317
Arboleda,2019,4,17,1780.7,2087.611083
Arboleda,2019,4,18,1793.3,2100.224866
Arboleda,2019,4,19,1825.8,2145.240383
Arboleda,2019,4,20,1831.3,2153.783333
Arboleda,2019,4,21,1847.3,2148.920542
Arboleda,2019,4,22,1868.5,2245.298882
Arboleda,2019,4,23,1907.9,2292.882754
Arboleda,2019,4,24,1921.9,2275.569063
Arboleda,2019,4,25,1941.7,2308.534557
Arboleda,2019,4,26,1965.8,2473.138118
Arboleda,2019,4,27,2012.9,2434.240892
Arboleda,2019,4,28,2030.2,2350.504094
Arboleda,2019,4,29,2057.7,2433.369328
Arboleda,2019,4,30,2091.2,2528.138645
Arboleda,2019,5,1,2141.7,2482.777972
Arboleda,2019,5,2,2164.9,2468.640893
Arboleda,2019,5,3,2193,2476.199406
Arboleda,2019,5,4,2220.1,2454.07783
Arboleda,2019,5,5,2268,2513.003656
Arboleda,2019,5,6,2289.3,2523.376685
Arboleda,2019,5,7,2313,2585.905109
Arboleda,2019,5,8,2336.5,2667.518517
Arboleda,2019,5,9,2380.2,2704.924289
Arboleda,2019,5,10,2402.1,2756.789638
Arboleda,2019,5,11,2421.4,2779.296376
Arboleda,2019,5,12,2431.1,2843.372181
Arboleda,2019,5,13,2464,2863.430786
Arboleda,2019,5,14,2471.1,2871.691856
Arboleda,2019,5,15,2475.3,2901.748126
Arboleda,2019,5,16,2474.5,2922.551336
Arboleda,2019,5,17,2493.5,2939.914015
Arboleda,2019,5,18,2333.8,2957.180761
Arboleda,2019,5,19,2168.3,2998.342418
Arboleda,2019,5,20,1996.6,3003.669566
Arboleda,2019,5,21,1838,3064.060109
Arboleda,2019,5,22,1674,3043.984358
Arboleda,2019,5,23,1503.2,3135.71892
Arboleda,2019,5,24,1326.3,3194.687202
