Location,Year,Month,Day,Avg_Temp,Precip,Humidity,MoLS,Neural Network,Datetime
San_Juan,2019,3,26,27.5,0.0,63.5872,1497.6,1952.0392383655383,2019-03-26
San_Juan,2019,3,27,28.333333330000002,0.000254,64.1738,1470.4,1922.4574916964855,2019-03-27
San_Juan,2019,3,28,27.777777779999997,0.0,63.5872,1446.2,1892.6892184922008,2019-03-28
San_Juan,2019,3,29,27.22222222,0.0508,69.561292,1424.4,1862.984760955851,2019-03-29
San_Juan,2019,3,30,26.94444444,0.127,73.34218,1410.9,1833.2366384843513,2019-03-30
San_Juan,2019,3,31,26.94444444,0.0,74.441658,1391.0,1803.4193413339706,2019-03-31
San_Juan,2019,4,1,26.94444444,0.000254,74.857565,1372.5,1773.4823269754713,2019-04-01
San_Juan,2019,4,2,27.22222222,1.016,72.4809,1353.0,1743.4973923165646,2019-04-02
San_Juan,2019,4,3,26.94444444,0.0254,69.488435,1337.2,1713.662729813878,2019-04-03
San_Juan,2019,4,4,26.94444444,0.127,71.575015,1313.3,1683.9712198071907,2019-04-04
San_Juan,2019,4,5,27.22222222,0.000254,69.561292,1289.7,1654.4846865886464,2019-04-05
San_Juan,2019,4,6,27.22222222,0.0254,68.559773,1263.5,1625.1350829613923,2019-04-06
San_Juan,2019,4,7,26.94444444,0.127,69.117447,1242.3,1596.0634029598361,2019-04-07
San_Juan,2019,4,8,26.94444444,0.000254,64.9923495,1218.7,1567.4294266628435,2019-04-08
San_Juan,2019,4,9,26.94444444,0.0762,65.32095,1194.2,1539.520542574493,2019-04-09
San_Juan,2019,4,10,27.22222222,0.2286,67.769765,1169.1,1512.370796856737,2019-04-10
San_Juan,2019,4,11,27.777777779999997,0.254,67.487402,1150.2,1486.1278905809568,2019-04-11
San_Juan,2019,4,12,28.333333330000002,0.000254,68.6607875,1130.1,1460.9942174165765,2019-04-12
San_Juan,2019,4,13,26.94444444,0.6858000000000001,70.14065,1110.3,1437.1276678918136,2019-04-13
San_Juan,2019,4,14,26.666666669999998,0.0254,68.9832915,1089.0,1414.8881614851641,2019-04-14
San_Juan,2019,4,15,26.388888889999997,0.000254,66.894,1073.6,1394.4989243644468,2019-04-15
San_Juan,2019,4,16,27.5,0.000254,69.929445,1061.4,1376.13452323911,2019-04-16
San_Juan,2019,4,17,26.94444444,0.0,72.445605,1045.1,1359.987024394958,2019-04-17
San_Juan,2019,4,18,27.22222222,0.0762,70.4548,1032.9,1346.3774917619364,2019-04-18
San_Juan,2019,4,19,27.777777779999997,0.2286,66.3607,1024.7,1335.3456607503922,2019-04-19
San_Juan,2019,4,20,26.94444444,0.127,68.613505,1020.3999999999999,1327.0212626083298,2019-04-20
San_Juan,2019,4,21,26.388888889999997,0.6858000000000001,77.429437,1015.6,1321.7431098508084,2019-04-21
San_Juan,2019,4,22,26.666666669999998,0.000254,70.797,1013.4,1319.4568357202404,2019-04-22
San_Juan,2019,4,23,26.388888889999997,0.0508,65.487773,1014.0,1320.0397390690014,2019-04-23
San_Juan,2019,4,24,26.666666669999998,0.000254,67.30797,1018.1000000000001,1323.405322215907,2019-04-24
San_Juan,2019,4,25,26.388888889999997,0.0,66.430873,1023.4,1329.7080863004671,2019-04-25
San_Juan,2019,4,26,27.22222222,0.0,70.083287,1033.9,1339.2110868576838,2019-04-26
San_Juan,2019,4,27,27.777777779999997,0.0254,70.04742,1045.5,1352.0316565359835,2019-04-27
San_Juan,2019,4,28,26.94444444,4.2672,80.2124775,1061.9,1367.9658474440005,2019-04-28
San_Juan,2019,4,29,27.22222222,0.000254,75.92825,1086.3,1386.659861182805,2019-04-29
San_Juan,2019,4,30,26.666666669999998,0.0508,69.34393,1111.3,1407.5266864534137,2019-04-30
San_Juan,2019,5,1,27.22222222,0.000254,72.37465,1137.7,1430.3582343210676,2019-05-01
San_Juan,2019,5,2,27.5,0.3302,77.38126,1177.4,1455.1240595311128,2019-05-02
San_Juan,2019,5,3,26.94444444,0.0762,71.2489,1209.7,1481.3232254285697,2019-05-03
San_Juan,2019,5,4,26.94444444,0.0508,71.835595,1253.1,1508.7792898700081,2019-05-04
San_Juan,2019,5,5,26.94444444,0.000254,72.15063,1300.9,1537.1864585312283,2019-05-05
San_Juan,2019,5,6,26.94444444,0.9652000000000001,76.49131,1342.4,1566.423273919864,2019-05-06
San_Juan,2019,5,7,27.22222222,0.0,74.2763,1375.5,1596.2743138395572,2019-05-07
San_Juan,2019,5,8,26.11111111,0.1016,75.490555,1417.1,1626.3988808530155,2019-05-08
San_Juan,2019,5,9,25.83333333,0.0254,78.374792,1460.5,1656.4226270905256,2019-05-09
San_Juan,2019,5,10,26.666666669999998,0.0508,75.10913,1500.8,1686.1139179417369,2019-05-10
San_Juan,2019,5,11,27.777777779999997,0.0508,77.0475275,1530.0,1715.3594965409563,2019-05-11
San_Juan,2019,5,12,28.61111111,0.3302,67.17913,1568.4,1743.8178601065865,2019-05-12
San_Juan,2019,5,13,29.44444444,0.0508,65.9282835,1602.8,1771.7432310739712,2019-05-13
San_Juan,2019,5,14,29.166666669999998,0.0,65.85561,1621.7,1799.500260087983,2019-05-14
San_Juan,2019,5,15,28.333333330000002,0.2286,73.8504,1641.3,1827.402764831179,2019-05-15
San_Juan,2019,5,16,28.61111111,0.0,73.86495,1658.6,1855.5211502152943,2019-05-16
San_Juan,2019,5,17,28.88888889,0.0762,69.6593,1666.7,1883.6026610127144,2019-05-17
San_Juan,2019,5,18,28.61111111,0.0,70.491782,1681.4,1911.5109642349132,2019-05-18
San_Juan,2019,5,19,28.333333330000002,0.7112,70.491782,1681.2,1939.336976774243,2019-05-19
San_Juan,2019,5,20,28.333333330000002,0.127,69.6593,1671.2,1967.449002715391,2019-05-20
San_Juan,2019,5,21,28.333333330000002,0.0,69.8356825,1689.2,1996.2987184866283,2019-05-21
San_Juan,2019,5,22,28.05555556,0.000254,72.74995,1716.2,2025.8617207669615,2019-05-22
San_Juan,2019,5,23,27.5,0.000254,72.6437,1733.2999999999997,2056.318495546487,2019-05-23
San_Juan,2019,5,24,28.333333330000002,0.0508,72.9502725,1760.1,2088.0018499710864,2019-05-24
San_Juan,2019,5,25,27.5,0.0254,72.74995,1791.7000000000003,2121.0672673300483,2019-05-25
San_Juan,2019,5,26,28.05555556,0.0,77.161653,1838.5999999999997,2155.8307027082324,2019-05-26
San_Juan,2019,5,27,28.05555556,0.0,77.2782725,1890.1,2192.360215104951,2019-05-27
San_Juan,2019,5,28,27.5,0.889,77.4296,1937.6000000000001,2230.649169223669,2019-05-28
San_Juan,2019,5,29,26.94444444,0.3302,74.8451,1989.1,2270.9254289045894,2019-05-29
San_Juan,2019,5,30,25.83333333,0.5334,81.258242,2046.3,2313.490802480439,2019-05-30
San_Juan,2019,5,31,28.333333330000002,0.000254,74.632084,2123.0,2358.449224262308,2019-05-31
San_Juan,2019,6,1,27.22222222,0.0508,76.7491,2184.1,2405.5228634242294,2019-06-01
San_Juan,2019,6,2,26.94444444,1.524,79.4334,2237.9,2454.811472966686,2019-06-02
San_Juan,2019,6,3,28.61111111,0.0,73.677437,2303.7,2506.05381169357,2019-06-03
San_Juan,2019,6,4,28.61111111,0.0508,75.351742,2391.7,2559.0684179447876,2019-06-04
San_Juan,2019,6,5,28.61111111,0.000254,77.42609,2441.8,2613.774274083168,2019-06-05
San_Juan,2019,6,6,29.44444444,0.0762,71.58165,2495.4,2669.7096285454672,2019-06-06
San_Juan,2019,6,7,29.166666669999998,0.000254,74.7146,2571.9,2726.678853480116,2019-06-07
San_Juan,2019,6,8,28.333333330000002,2.5908,74.0115015,2617.1,2784.4843011949947,2019-06-08
San_Juan,2019,6,9,28.88888889,0.000254,74.27255,2654.7,2843.155868014673,2019-06-09
San_Juan,2019,6,10,29.166666669999998,0.0254,73.128598,2684.1,2902.1926992071258,2019-06-10
San_Juan,2019,6,11,28.333333330000002,0.0,71.781585,2714.7,2961.0636493747534,2019-06-11
San_Juan,2019,6,12,28.05555556,0.8128,77.58465,2740.2,3019.736689419102,2019-06-12
San_Juan,2019,6,13,28.61111111,0.0254,73.0784575,2784.4,3077.591170105487,2019-06-13
San_Juan,2019,6,14,28.333333330000002,0.0762,74.7146,2842.6,3134.0679381052855,2019-06-14
San_Juan,2019,6,15,28.05555556,0.48260000000000003,78.7611975,2853.1,3188.8470676159377,2019-06-15
San_Juan,2019,6,16,28.333333330000002,1.0414,80.45529,2892.1,3241.61945129339,2019-06-16
San_Juan,2019,6,17,28.333333330000002,0.000254,81.910047,2968.5,3292.2055112426788,2019-06-17
San_Juan,2019,6,18,28.61111111,0.000254,78.51365,3026.7,3340.568231710433,2019-06-18
San_Juan,2019,6,19,28.61111111,0.000254,77.270858,3051.5,3386.5395248432956,2019-06-19
San_Juan,2019,6,20,29.166666669999998,0.1016,76.7522575,3114.1,3430.0620260589244,2019-06-20
San_Juan,2019,6,21,29.722222220000003,0.0,70.855085,3161.0,3470.8390608631225,2019-06-21
San_Juan,2019,6,22,28.61111111,0.0,75.351742,3171.6,3509.1429120001335,2019-06-22
San_Juan,2019,6,23,28.05555556,0.0,75.49026,3221.7,3544.934399469477,2019-06-23
San_Juan,2019,6,24,28.61111111,0.0,78.804127,3281.7,3578.308737647344,2019-06-24
San_Juan,2019,6,25,29.166666669999998,0.1016,83.59755,3338.9,3608.9983370028585,2019-06-25
San_Juan,2019,6,26,28.88888889,0.2286,74.5331,3372.5,3636.5722790886557,2019-06-26
San_Juan,2019,6,27,28.88888889,0.5842,75.829702,3417.2,3661.3406140570332,2019-06-27
San_Juan,2019,6,28,28.61111111,0.127,73.344695,3445.4,3683.7354044996823,2019-06-28
San_Juan,2019,6,29,29.166666669999998,0.000254,74.7146,3440.8,3703.9773378984933,2019-06-29
San_Juan,2019,6,30,29.722222220000003,0.000254,73.054153,3467.0,3721.924270983476,2019-06-30
San_Juan,2019,7,1,28.88888889,0.000254,71.393325,3480.3000000000006,3737.7228314964477,2019-07-01
San_Juan,2019,7,2,29.166666669999998,0.000254,71.296042,3452.8,3751.633966729126,2019-07-02
San_Juan,2019,7,3,29.166666669999998,0.0,69.537135,3442.0,3763.493919173741,2019-07-03
San_Juan,2019,7,4,29.722222220000003,0.000254,65.459675,3448.7999999999997,3773.8565643766633,2019-07-04
San_Juan,2019,7,5,28.88888889,2.7432000000000003,77.61745,3433.7,3783.8865324921817,2019-07-05
San_Juan,2019,7,6,28.333333330000002,0.0,74.65535,3431.2999999999997,3793.8973190651327,2019-07-06
San_Juan,2019,7,7,28.61111111,0.0254,72.56242,3445.9,3803.913597253134,2019-07-07
San_Juan,2019,7,8,28.88888889,0.000254,74.958955,3434.8,3813.6740582852135,2019-07-08
San_Juan,2019,7,9,30.0,0.0254,71.7563,3422.2,3823.1598626587124,2019-07-09
San_Juan,2019,7,10,29.722222220000003,0.0,74.061103,3410.0,3832.3162025280417,2019-07-10
San_Juan,2019,7,11,29.166666669999998,0.0254,71.208345,3403.9,3840.7066960641178,2019-07-11
San_Juan,2019,7,12,28.88888889,0.000254,73.4231,3397.9,3848.592970935747,2019-07-12
San_Juan,2019,7,13,28.61111111,0.4064,76.6330925,3395.8,3855.9185465879586,2019-07-13
San_Juan,2019,7,14,28.61111111,0.381,76.598,3403.9,3862.56782371395,2019-07-14
San_Juan,2019,7,15,29.166666669999998,0.0762,78.7302,3413.5,3868.4617480504266,2019-07-15
San_Juan,2019,7,16,29.166666669999998,0.0,73.76062,3408.1,3873.657865613618,2019-07-16
San_Juan,2019,7,17,28.05555556,1.2954,75.99045,3401.0,3878.5040731097833,2019-07-17
San_Juan,2019,7,18,29.166666669999998,0.000254,74.27255,3404.9,3883.045967837567,2019-07-18
San_Juan,2019,7,19,28.333333330000002,1.143,76.61875,3402.2,3886.8887931603017,2019-07-19
San_Juan,2019,7,20,28.88888889,0.254,77.2665,3388.3,3889.9535327677013,2019-07-20
San_Juan,2019,7,21,29.166666669999998,0.254,71.1918,3386.4,3892.150268579489,2019-07-21
San_Juan,2019,7,22,29.166666669999998,0.000254,70.5768,3380.1,3893.3847123654255,2019-07-22
San_Juan,2019,7,23,30.0,0.000254,65.518063,3370.2,3893.7013644896665,2019-07-23
San_Juan,2019,7,24,29.166666669999998,0.000254,73.8914,3374.3,3893.616278475226,2019-07-24
San_Juan,2019,7,25,28.88888889,0.3556,79.296,3381.0,3893.1815341795655,2019-07-25
San_Juan,2019,7,26,28.88888889,0.0254,80.045193,3386.2,3891.3445086418906,2019-07-26
San_Juan,2019,7,27,29.44444444,0.0254,78.7302,3403.6,3887.9561770639725,2019-07-27
San_Juan,2019,7,28,29.44444444,0.000254,74.4891,3419.6,3883.0408904657065,2019-07-28
San_Juan,2019,7,29,28.05555556,2.159,81.902037,3429.5,3877.1520703459005,2019-07-29
San_Juan,2019,7,30,25.83333333,5.969,90.708685,3446.9,3870.2769580142435,2019-07-30
San_Juan,2019,7,31,27.5,2.3622,83.52293,3491.6,3862.590536274742,2019-07-31
San_Juan,2019,8,1,27.777777779999997,0.000254,80.461532,3544.7,3854.6235381331708,2019-08-01
San_Juan,2019,8,2,29.166666669999998,0.0254,78.757517,3579.3,3846.2989615656893,2019-08-02
San_Juan,2019,8,3,30.0,0.0254,72.5844,3618.4999999999995,3837.480799655647,2019-08-03
San_Juan,2019,8,4,29.166666669999998,0.000254,75.7663,3654.2,3828.3957540480997,2019-08-04
San_Juan,2019,8,5,28.61111111,0.000254,75.983095,3663.9,3819.169382548751,2019-08-05
San_Juan,2019,8,6,29.722222220000003,0.0254,73.0988065,3685.0000000000005,3809.972781018227,2019-08-06
San_Juan,2019,8,7,29.166666669999998,0.000254,76.002363,3715.8000000000006,3800.4619832007525,2019-08-07
San_Juan,2019,8,8,28.61111111,0.381,78.804127,3722.3,3790.490805219563,2019-08-08
San_Juan,2019,8,9,30.277777779999997,0.0,70.352453,3735.9,3780.2199928724303,2019-08-09
San_Juan,2019,8,10,29.44444444,0.0254,71.317213,3756.7999999999997,3769.42737203039,2019-08-10
San_Juan,2019,8,11,28.61111111,0.3556,72.116398,3757.0999999999995,3758.3442764567817,2019-08-11
San_Juan,2019,8,12,29.166666669999998,0.2032,74.27255,3765.2000000000003,3747.2505346017224,2019-08-12
San_Juan,2019,8,13,30.277777779999997,0.0,71.317213,3782.2000000000003,3736.1405386769316,2019-08-13
San_Juan,2019,8,14,28.88888889,0.0254,75.8892,3784.1,3724.7935373283835,2019-08-14
San_Juan,2019,8,15,30.277777779999997,0.000254,73.63115,3759.9,3713.133726366186,2019-08-15
San_Juan,2019,8,16,29.722222220000003,0.3048,76.545957,3761.3,3701.5813677737365,2019-08-16
San_Juan,2019,8,17,27.777777779999997,4.318,81.26805,3761.4999999999995,3690.1263456860097,2019-08-17
San_Juan,2019,8,18,28.61111111,0.7873999999999999,76.77325,3749.5,3678.932248673607,2019-08-18
San_Juan,2019,8,19,28.05555556,2.2606,81.78124,3785.8999999999996,3667.6560306097645,2019-08-19
San_Juan,2019,8,20,28.61111111,0.000254,80.4588,3836.6,3656.339350937175,2019-08-20
San_Juan,2019,8,21,28.61111111,0.48260000000000003,75.7453075,3860.8000000000006,3645.0060996855473,2019-08-21
San_Juan,2019,8,22,29.166666669999998,0.4064,72.058201,3897.5,3633.6382658386046,2019-08-22
San_Juan,2019,8,23,29.722222220000003,0.0762,72.2107885,3924.4,3622.64571595842,2019-08-23
San_Juan,2019,8,24,29.44444444,0.0508,78.583313,3937.7999999999997,3612.4100018120944,2019-08-24
San_Juan,2019,8,25,30.0,0.0,73.4683,3935.2,3602.9028298953626,2019-08-25
San_Juan,2019,8,26,29.722222220000003,0.0254,72.84081,3951.5,3594.090236894912,2019-08-26
San_Juan,2019,8,27,29.722222220000003,0.000254,72.64092,3955.2999999999997,3586.067146985277,2019-08-27
San_Juan,2019,8,28,27.5,0.3048,80.0242005,3945.6,3579.1874802927173,2019-08-28
San_Juan,2019,8,29,28.88888889,0.2286,72.9484,3952.0,3573.2472014488144,2019-08-29
San_Juan,2019,8,30,29.722222220000003,0.000254,69.6513275,3989.5,3568.127428674455,2019-08-30
San_Juan,2019,8,31,29.722222220000003,1.0414,73.941938,3972.5,3564.229641842734,2019-08-31
San_Juan,2019,9,1,27.777777779999997,3.4798000000000004,78.689093,3974.7,3561.1783394513623,2019-09-01
San_Juan,2019,9,2,30.277777779999997,0.000254,66.7024,4005.6999999999994,3558.9011969532557,2019-09-02
San_Juan,2019,9,3,30.0,0.000254,71.63397,3981.2000000000003,3557.474606347084,2019-09-03
San_Juan,2019,9,4,29.44444444,0.1016,75.025403,3966.2000000000003,3557.168070087871,2019-09-04
San_Juan,2019,9,5,29.166666669999998,0.254,77.89295,3982.4000000000005,3558.140780677127,2019-09-05
San_Juan,2019,9,6,27.5,7.2644,84.057935,3963.4999999999995,3560.001065854313,2019-09-06
San_Juan,2019,9,7,28.333333330000002,0.0254,81.12435,3987.9,3562.6078922434863,2019-09-07
San_Juan,2019,9,8,28.333333330000002,0.6604,79.8487575,4014.4999999999995,3565.4810654339603,2019-09-08
San_Juan,2019,9,9,28.61111111,0.6858000000000001,77.772595,4060.4,3568.8838543306942,2019-09-09
San_Juan,2019,9,10,29.166666669999998,1.0668,76.77325,4085.1,3573.108024067511,2019-09-10
San_Juan,2019,9,11,28.91666667000001,1.1938,78.95104,4094.6999999999994,3577.942374488718,2019-09-11
San_Juan,2019,9,12,29.166666669999998,0.381,78.56145,4134.2,3582.7540211431224,2019-09-12
San_Juan,2019,9,13,30.277777779999997,0.000254,72.3462355,4150.8,3586.4630750739184,2019-09-13
San_Juan,2019,9,14,30.833333330000002,0.0762,73.442767,4133.2,3588.8378202106405,2019-09-14
San_Juan,2019,9,15,29.44444444,2.7432000000000003,79.02903,4164.2,3589.926758182691,2019-09-15
San_Juan,2019,9,16,30.0,0.127,79.207705,4170.0,3589.6399477677146,2019-09-16
San_Juan,2019,9,17,30.0,0.0254,72.0791935,4141.9,3587.519065669868,2019-09-17
San_Juan,2019,9,18,30.277777779999997,0.000254,70.855085,4147.0,3583.4376987522555,2019-09-18
San_Juan,2019,9,19,30.0,0.2032,70.9793965,4126.1,3577.9659571916336,2019-09-19
San_Juan,2019,9,20,29.722222220000003,0.000254,74.32035,4078.0,3571.442609533113,2019-09-20
San_Juan,2019,9,21,31.11111111,0.000254,64.084406,4061.5,3563.7267399625102,2019-09-21
San_Juan,2019,9,22,28.05555556,1.3716000000000002,80.082942,4012.9,3555.141792341046,2019-09-22
San_Juan,2019,9,23,30.55555556,0.0762,69.20521,3954.5999999999995,3545.583612507892,2019-09-23
San_Juan,2019,9,24,27.5,1.9304000000000001,87.72885,3902.9,3534.8870627617616,2019-09-24
San_Juan,2019,9,25,29.166666669999998,0.254,76.41001,3854.9000000000005,3522.505413829895,2019-09-25
San_Juan,2019,9,26,30.277777779999997,0.000254,68.192188,3831.0000000000005,3507.8271890715473,2019-09-26
San_Juan,2019,9,27,30.277777779999997,0.000254,72.0576,3789.4,3491.350272701643,2019-09-27
San_Juan,2019,9,28,29.166666669999998,0.000254,76.179248,3754.0,3473.481592238382,2019-09-28
San_Juan,2019,9,29,27.777777779999997,1.8542,83.696827,3739.0999999999995,3454.968155438039,2019-09-29
San_Juan,2019,9,30,29.722222220000003,0.6096,73.568796,3703.4,3435.8868217692557,2019-09-30
San_Juan,2019,10,1,30.0,0.0254,71.319838,3673.1,3416.0243180090133,2019-10-01
San_Juan,2019,10,2,29.44444444,0.000254,70.855085,3663.1000000000004,3395.6870346214355,2019-10-02
San_Juan,2019,10,3,29.166666669999998,0.000254,64.8904,3643.3000000000006,3375.5680291626118,2019-10-03
San_Juan,2019,10,4,28.88888889,0.4318000000000001,80.30545,3637.2000000000003,3356.85733715979,2019-10-04
San_Juan,2019,10,5,28.88888889,0.000254,78.891395,3649.0000000000005,3339.619854090253,2019-10-05
San_Juan,2019,10,6,29.44444444,0.000254,75.066643,3652.1,3323.6738442917053,2019-10-06
San_Juan,2019,10,7,29.44444444,0.0254,75.087305,3662.7,3309.0015675101818,2019-10-07
San_Juan,2019,10,8,29.166666669999998,0.0254,72.72035,3680.9,3296.2334606907325,2019-10-08
San_Juan,2019,10,9,29.166666669999998,0.000254,74.759065,3673.2000000000003,3285.562236245973,2019-10-09
San_Juan,2019,10,10,28.61111111,0.0254,75.35175,3673.4999999999995,3276.5789088641504,2019-10-10
San_Juan,2019,10,11,28.61111111,0.000254,73.423097,3686.5000000000005,3269.0848482405245,2019-10-11
San_Juan,2019,10,12,29.166666669999998,0.000254,68.1701,3676.1,3262.9187198428676,2019-10-12
San_Juan,2019,10,13,28.61111111,0.9144,72.116398,3657.8999999999996,3258.369798717436,2019-10-13
San_Juan,2019,10,14,28.333333330000002,0.0254,77.486277,3654.4999999999995,3255.716968191893,2019-10-14
San_Juan,2019,10,15,28.88888889,0.0508,76.536855,3652.4,3255.0383549950557,2019-10-15
San_Juan,2019,10,16,28.61111111,0.000254,76.735,3637.6,3256.2810230125842,2019-10-16
San_Juan,2019,10,17,28.88888889,0.000254,75.351742,3622.6,3259.9401256942288,2019-10-17
San_Juan,2019,10,18,28.88888889,1.2446,80.101517,3604.6,3266.0781966368154,2019-10-18
San_Juan,2019,10,19,28.61111111,0.3048,75.950575,3584.9000000000005,3274.6517768696863,2019-10-19
San_Juan,2019,10,20,28.61111111,0.000254,76.735,3557.9,3285.334503852774,2019-10-20
San_Juan,2019,10,21,28.61111111,0.381,78.209265,3514.8,3297.7135118107267,2019-10-21
San_Juan,2019,10,22,28.05555556,0.0762,81.5428505,3471.7,3311.575888999783,2019-10-22
San_Juan,2019,10,23,28.05555556,1.0414,78.667067,3454.8,3326.271793842694,2019-10-23
San_Juan,2019,10,24,28.05555556,0.3048,77.8719625,3448.2,3341.6145887222556,2019-10-24
San_Juan,2019,10,25,27.777777779999997,1.1176,84.168915,3421.6,3357.2869818671966,2019-10-25
San_Juan,2019,10,26,28.05555556,0.0762,77.584637,3380.0,3373.211531554199,2019-10-26
San_Juan,2019,10,27,28.05555556,0.9398,78.044857,3387.3,3389.2644235017005,2019-10-27
San_Juan,2019,10,28,28.333333330000002,0.254,80.179392,3406.6,3405.401103655923,2019-10-28
San_Juan,2019,10,29,28.05555556,0.000254,77.08325,3405.8,3421.138287675955,2019-10-29
San_Juan,2019,10,30,28.333333330000002,0.0254,73.9367295,3383.6,3436.3795814024816,2019-10-30
San_Juan,2019,10,31,28.05555556,0.2794,76.61582,3401.6,3451.3300491007008,2019-10-31
San_Juan,2019,11,1,28.05555556,0.0254,71.724027,3416.0,3465.840227198587,2019-11-01
San_Juan,2019,11,2,27.22222222,2.4384,76.74909,3433.3,3480.11938580255,2019-11-02
San_Juan,2019,11,3,27.5,0.000254,78.05018,3432.4,3493.3896997770485,2019-11-03
San_Juan,2019,11,4,26.666666669999998,2.54,84.259355,3457.2000000000003,3504.966996735327,2019-11-04
San_Juan,2019,11,5,28.05555556,0.4572,79.767502,3495.6999999999994,3514.831807247371,2019-11-05
San_Juan,2019,11,6,28.333333330000002,0.6604,77.7577975,3534.3999999999996,3523.626175398749,2019-11-06
San_Juan,2019,11,7,28.333333330000002,0.3048,74.5107565,3529.5,3531.324448196269,2019-11-07
San_Juan,2019,11,8,28.05555556,0.1524,76.635252,3550.8,3537.490154482427,2019-11-08
San_Juan,2019,11,9,28.05555556,0.1524,77.563404,3587.6999999999994,3541.3922836936176,2019-11-09
San_Juan,2019,11,10,28.88888889,0.000254,74.341655,3616.4999999999995,3542.83917267903,2019-11-10
San_Juan,2019,11,11,28.61111111,0.0762,72.699089,3593.0,3541.9581556302546,2019-11-11
San_Juan,2019,11,12,28.333333330000002,0.0,66.0448735,3581.3,3538.9172782820706,2019-11-12
San_Juan,2019,11,13,27.55555556,0.0,75.291479,3577.5000000000005,3534.4840092273794,2019-11-13
San_Juan,2019,11,14,27.5,0.0254,77.4992,3596.2,3528.4444119912155,2019-11-14
San_Juan,2019,11,15,27.22222222,0.9906,80.419112,3565.8,3520.3446958850836,2019-11-15
San_Juan,2019,11,16,27.5,0.0508,76.594587,3550.6,3510.0187234699392,2019-11-16
San_Juan,2019,11,17,27.777777779999997,0.000254,77.42609,3539.2999999999997,3497.901915715794,2019-11-17
San_Juan,2019,11,18,28.333333330000002,0.0508,78.31765,3544.8,3484.267732835809,2019-11-18
San_Juan,2019,11,19,28.333333330000002,0.000254,77.42609,3523.9,3469.153856149512,2019-11-19
San_Juan,2019,11,20,28.61111111,0.000254,76.669577,3522.0999999999995,3452.341966072408,2019-11-20
San_Juan,2019,11,21,28.05555556,1.2954,75.7068235,3495.8,3433.7391286486463,2019-11-21
San_Juan,2019,11,22,27.5,0.381,71.0995065,3510.8,3413.6920066489047,2019-11-22
San_Juan,2019,11,23,28.333333330000002,0.0,63.194713,3476.0,3392.2258545597933,2019-11-23
San_Juan,2019,11,24,26.94444444,0.0254,70.065993,3456.7000000000003,3370.2635502088574,2019-11-24
San_Juan,2019,11,25,28.05555556,0.000254,73.14453,3424.8999999999996,3348.770796764208,2019-11-25
San_Juan,2019,11,26,28.61111111,0.000254,77.811475,3441.3999999999996,3327.820514450011,2019-11-26
San_Juan,2019,11,27,28.61111111,0.0508,80.501467,3424.6999999999994,3306.8265931197916,2019-11-27
San_Juan,2019,11,28,27.22222222,0.5334,80.568105,3396.8,3285.49435544066,2019-11-28
San_Juan,2019,11,29,26.666666669999998,0.8382,78.1152525,3372.2,3264.1686391990406,2019-11-29
San_Juan,2019,11,30,26.666666669999998,0.2286,78.193624,3393.7,3243.675878076272,2019-11-30
San_Juan,2019,12,1,25.555555559999995,1.0414,85.6301575,3376.8,3224.2038617021913,2019-12-01
San_Juan,2019,12,2,28.333333330000002,0.0254,72.326335,3350.7,3205.7550820157303,2019-12-02
San_Juan,2019,12,3,30.0,0.0762,69.323463,3329.3,3188.266697630428,2019-12-03
San_Juan,2019,12,4,28.88888889,0.254,73.393035,3307.5,3171.5856014855394,2019-12-04
San_Juan,2019,12,5,28.88888889,0.000254,71.248451,3242.8,3156.096077501862,2019-12-05
San_Juan,2019,12,6,28.61111111,0.0,70.6087175,3224.6,3142.3127194001427,2019-12-06
San_Juan,2019,12,7,28.05555556,0.0254,78.7611975,3170.7,3130.4591824023228,2019-12-07
San_Juan,2019,12,8,27.5,0.0,74.63145,3163.5,3120.0838599692056,2019-12-08
San_Juan,2019,12,9,27.22222222,2.6162,79.45945,3122.6,3111.0505008038003,2019-12-09
San_Juan,2019,12,10,27.22222222,1.0414,78.05018,3124.0,3103.5815585913706,2019-12-10
San_Juan,2019,12,11,27.22222222,0.381,75.170029,3088.0,3098.015363103232,2019-12-11
San_Juan,2019,12,12,26.94444444,1.6002,78.30217,3084.5,3094.323259355868,2019-12-12
San_Juan,2019,12,13,26.94444444,0.889,76.91889,3067.3,3092.217237711831,2019-12-13
San_Juan,2019,12,14,27.5,0.1778,79.397945,3066.0,3091.6443254922992,2019-12-14
San_Juan,2019,12,15,28.05555556,0.2286,77.3854765,3031.8,3091.96423324404,2019-12-15
San_Juan,2019,12,16,26.666666669999998,1.7526000000000002,79.009842,3032.1,3092.7641386988075,2019-12-16
San_Juan,2019,12,17,27.5,0.4572,75.0240725,3018.6,3094.189662918036,2019-12-17
San_Juan,2019,12,18,27.5,0.3048,73.408592,3019.5,3096.214365152207,2019-12-18
San_Juan,2019,12,19,27.777777779999997,0.000254,72.9088515,3014.7,3099.039418094722,2019-12-19
San_Juan,2019,12,20,27.5,0.000254,72.019255,3043.1,3102.6237801963644,2019-12-20
San_Juan,2019,12,21,27.22222222,0.2032,75.618389,3029.3,3106.7766218839656,2019-12-21
San_Juan,2019,12,22,26.94444444,0.9906,80.165725,3047.8,3111.1793318249806,2019-12-22
San_Juan,2019,12,23,26.94444444,0.000254,72.891838,3035.5,3115.9630288663966,2019-12-23
