Location,Datetime,Ref,Ref_sd,Neural Network
Playa - Airport,5/25/2018,,,3384.534045
Playa - Airport,5/26/2018,,,3399.096292
Playa - Airport,5/27/2018,,,3463.235168
Playa - Airport,5/28/2018,,,3510.842105
Playa - Airport,5/29/2018,,,3543.254861
Playa - Airport,5/30/2018,,,3650.98087
Playa - Airport,5/31/2018,,,3715.62064
Playa - Airport,6/1/2018,,,3665.923584
Playa - Airport,6/2/2018,,,3688.838957
Playa - Airport,6/3/2018,,,3679.237883
Playa - Airport,6/4/2018,,,3800.923189
Playa - Airport,6/5/2018,,,3797.275688
Playa - Airport,6/6/2018,,,3994.835966
Playa - Airport,6/7/2018,,,4018.110577
Playa - Airport,6/8/2018,,,4044.785713
Playa - Airport,6/9/2018,,,4192.799571
Playa - Airport,6/10/2018,,,4162.633284
Playa - Airport,6/11/2018,,,4071.42166
Playa - Airport,6/12/2018,,,4179.441183
Playa - Airport,6/13/2018,,,4172.549916
Playa - Airport,6/14/2018,,,4145.960507
Playa - Airport,6/15/2018,,,4050.60702
Playa - Airport,6/16/2018,,,4031.289753
Playa - Airport,6/17/2018,,,3967.408468
Playa - Airport,6/18/2018,,,3912.064011
Playa - Airport,6/19/2018,,,3949.252606
Playa - Airport,6/20/2018,,,4089.928597
Playa - Airport,6/21/2018,,,4179.941261
Playa - Airport,6/22/2018,,,4267.263305
Playa - Airport,6/23/2018,,,4291.070244
Playa - Airport,6/24/2018,,,4028.6322
Playa - Airport,6/25/2018,,,3882.454952
Playa - Airport,6/26/2018,,,4041.777494
Playa - Airport,6/27/2018,,,4097.623253
Playa - Airport,6/28/2018,,,4108.023225
Playa - Airport,6/29/2018,,,4136.916663
Playa - Airport,6/30/2018,,,4115.266384
Playa - Airport,7/1/2018,,,4175.678154
Playa - Airport,7/2/2018,,,4287.942822
Playa - Airport,7/3/2018,,,4250.917518
Playa - Airport,7/4/2018,,,4180.422559
Playa - Airport,7/5/2018,,,4220.850838
Playa - Airport,7/6/2018,,,4209.383354
Playa - Airport,7/7/2018,,,4234.680319
Playa - Airport,7/8/2018,,,4341.335142
Playa - Airport,7/9/2018,,,4439.558869
Playa - Airport,7/10/2018,,,4295.251705
Playa - Airport,7/11/2018,,,4133.38224
Playa - Airport,7/12/2018,,,4055.599218
Playa - Airport,7/13/2018,,,4078.115754
Playa - Airport,7/14/2018,,,4181.985658
Playa - Airport,7/15/2018,,,4253.976357
Playa - Airport,7/16/2018,,,4255.658249
Playa - Airport,7/17/2018,,,4256.3853
Playa - Airport,7/18/2018,,,4308.09287
Playa - Airport,7/19/2018,,,4435.097772
Playa - Airport,7/20/2018,,,4537.31885
Playa - Airport,7/21/2018,,,4361.118603
Playa - Airport,7/22/2018,,,4328.612771
Playa - Airport,7/23/2018,,,4317.448191
Playa - Airport,7/24/2018,,,4313.674548
Playa - Airport,7/25/2018,,,4335.217055
Playa - Airport,7/26/2018,,,4339.783066
Playa - Airport,7/27/2018,,,4273.377718
Playa - Airport,7/28/2018,,,4286.309509
Playa - Airport,7/29/2018,,,4323.663436
Playa - Airport,7/30/2018,,,4537.212303
Playa - Airport,7/31/2018,,,4491.259499
Playa - Airport,8/1/2018,,,4465.253854
Playa - Airport,8/2/2018,,,4388.473844
Playa - Airport,8/3/2018,,,4403.157334
Playa - Airport,8/4/2018,,,4527.047878
Playa - Airport,8/5/2018,,,4585.406678
Playa - Airport,8/6/2018,,,4570.528872
Playa - Airport,8/7/2018,,,4535.410393
Playa - Airport,8/8/2018,,,4572.052781
Playa - Airport,8/9/2018,,,4570.797485
Playa - Airport,8/10/2018,,,4468.40536
Playa - Airport,8/11/2018,,,4473.21794
Playa - Airport,8/12/2018,,,4386.830325
Playa - Airport,8/13/2018,,,4381.190271
Playa - Airport,8/14/2018,,,4419.223894
Playa - Airport,8/15/2018,,,4474.93943
Playa - Airport,8/16/2018,,,4571.306952
Playa - Airport,8/17/2018,,,4648.52458
Playa - Airport,8/18/2018,,,4563.108952
Playa - Airport,8/19/2018,,,4490.389977
Playa - Airport,8/20/2018,,,4532.452793
Playa - Airport,8/21/2018,,,4517.682351
Playa - Airport,8/22/2018,,,4513.429858
Playa - Airport,8/23/2018,,,4477.713735
Playa - Airport,8/24/2018,,,4505.897676
Playa - Airport,8/25/2018,,,4507.097044
Playa - Airport,8/26/2018,,,4487.293581
Playa - Airport,8/27/2018,,,4510.445316
Playa - Airport,8/28/2018,,,4623.481532
Playa - Airport,8/29/2018,,,4597.969025
Playa - Airport,8/30/2018,,,4583.426781
Playa - Airport,8/31/2018,,,4514.593303
Playa - Airport,9/1/2018,,,4443.984449
Playa - Airport,9/2/2018,,,4366.842751
Playa - Airport,9/3/2018,,,4423.605387
Playa - Airport,9/4/2018,,,4542.746218
Playa - Airport,9/5/2018,,,4525.939135
Playa - Airport,9/6/2018,,,4474.963515
Playa - Airport,9/7/2018,,,4466.459754
Playa - Airport,9/8/2018,,,4500.092698
Playa - Airport,9/9/2018,,,4496.006762
Playa - Airport,9/10/2018,,,4471.59524
Playa - Airport,9/11/2018,,,4489.903779
Playa - Airport,9/12/2018,,,4542.585785
Playa - Airport,9/13/2018,,,4636.167571
Playa - Airport,9/14/2018,,,4733.36216
Playa - Airport,9/15/2018,,,4673.086737
Playa - Airport,9/16/2018,,,4655.668948
Playa - Airport,9/17/2018,,,4608.013431
Playa - Airport,9/18/2018,,,4758.439498
Playa - Airport,9/19/2018,,,4894.077569
Playa - Airport,9/20/2018,,,4784.442694
Playa - Airport,9/21/2018,,,4784.599453
Playa - Airport,9/22/2018,,,4682.791092
Playa - Airport,9/23/2018,,,4682.194673
Playa - Airport,9/24/2018,,,4697.79014
Playa - Airport,9/25/2018,,,4864.679155
Playa - Airport,9/26/2018,,,4870.486174
Playa - Airport,9/27/2018,,,4795.419898
Playa - Airport,9/28/2018,,,4805.450833
Playa - Airport,9/29/2018,,,4769.125229
Playa - Airport,9/30/2018,,,4653.588218
Playa - Airport,10/1/2018,,,4601.017658
Playa - Airport,10/2/2018,,,4556.983109
Playa - Airport,10/3/2018,,,4555.106085
Playa - Airport,10/4/2018,,,4668.780767
Playa - Airport,10/5/2018,,,4810.307501
Playa - Airport,10/6/2018,,,4609.731656
Playa - Airport,10/7/2018,,,4471.312748
Playa - Airport,10/8/2018,,,4395.277343
Playa - Airport,10/9/2018,,,4408.819024
Playa - Airport,10/10/2018,,,4402.24903
Playa - Airport,10/11/2018,,,4372.978392
Playa - Airport,10/12/2018,,,4368.857348
Playa - Airport,10/13/2018,,,4384.049079
Playa - Airport,10/14/2018,,,4346.4196
Playa - Airport,10/15/2018,,,4441.87841
Playa - Airport,10/16/2018,,,4444.347771
Playa - Airport,10/17/2018,,,4366.482696
Playa - Airport,10/18/2018,,,4347.129505
Playa - Airport,10/19/2018,,,4376.384632
Playa - Airport,10/20/2018,,,4455.525006
Playa - Airport,10/21/2018,,,4504.928547
Playa - Airport,10/22/2018,,,4443.088801
Playa - Airport,10/23/2018,,,4373.407029
Playa - Airport,10/24/2018,,,4323.557705
Playa - Airport,10/25/2018,,,4307.27356
Playa - Airport,10/26/2018,,,4327.302773
Playa - Airport,10/27/2018,,,4290.961656
Playa - Airport,10/28/2018,,,4217.33601
Playa - Airport,10/29/2018,,,4115.426817
Playa - Airport,10/30/2018,,,3961.505925
Playa - Airport,10/31/2018,,,3866.281028
Playa - Airport,11/1/2018,,,3894.230647
Playa - Airport,11/2/2018,,,3865.2772
Playa - Airport,11/3/2018,,,3713.672176
Playa - Airport,11/4/2018,,,3763.812973
Playa - Airport,11/5/2018,,,3793.394272
Playa - Airport,11/6/2018,,,3629.39999
Playa - Airport,11/7/2018,,,3572.64511
Playa - Airport,11/8/2018,,,3584.576747
Playa - Airport,11/9/2018,,,3618.014559
Playa - Airport,11/10/2018,,,3667.74264
Playa - Airport,11/11/2018,,,3625.185054
Playa - Airport,11/12/2018,,,3678.126283
Playa - Airport,11/13/2018,,,3736.572444
Playa - Airport,11/14/2018,,,3702.988487
Playa - Airport,11/15/2018,,,3672.609514
Playa - Airport,11/16/2018,,,3679.962485
Playa - Airport,11/17/2018,,,3675.903083
Playa - Airport,11/18/2018,,,3577.99165
Playa - Airport,11/19/2018,,,3539.696761
Playa - Airport,11/20/2018,,,3463.807909
Playa - Airport,11/21/2018,,,3378.803773
Playa - Airport,11/22/2018,,,3322.953932
Playa - Airport,11/23/2018,,,3307.308048
Playa - Airport,11/24/2018,,,3319.826919
Playa - Airport,11/25/2018,,,3368.402373
Playa - Airport,11/26/2018,,,3456.457387
Playa - Airport,11/27/2018,,,3411.093245
Playa - Airport,11/28/2018,,,3325.973173
Playa - Airport,11/29/2018,,,3282.650366
Playa - Airport,11/30/2018,,,3241.302966
Playa - Airport,12/1/2018,,,3203.355479
Playa - Airport,12/2/2018,,,3145.742712
Playa - Airport,12/3/2018,,,3203.015018
Playa - Airport,12/4/2018,,,3191.040109
Playa - Airport,12/5/2018,,,3122.105187
Playa - Airport,12/6/2018,,,3096.843534
Playa - Airport,12/7/2018,,,3152.991789
Playa - Airport,12/8/2018,,,3140.817054
Playa - Airport,12/9/2018,,,3057.243547
Playa - Airport,12/10/2018,,,3088.338753
Playa - Airport,12/11/2018,,,2986.059094
Playa - Airport,12/12/2018,,,2845.392492
Playa - Airport,12/13/2018,,,2815.972443
Playa - Airport,12/14/2018,,,2951.691751
Playa - Airport,12/15/2018,,,2890.240228
Playa - Airport,12/16/2018,,,2823.629339
Playa - Airport,12/17/2018,,,2732.338314
Playa - Airport,12/18/2018,,,2607.824817
Playa - Airport,12/19/2018,,,2564.063371
Playa - Airport,12/20/2018,,,2577.554024
Playa - Airport,12/21/2018,,,2497.531881
Playa - Airport,12/22/2018,,,2589.170102
Playa - Airport,12/23/2018,,,2645.951312
Playa - Airport,12/24/2018,,,2564.682242
Playa - Airport,12/25/2018,,,2564.63897
Playa - Airport,12/26/2018,,,2552.767751
Playa - Airport,12/27/2018,,,2592.936397
Playa - Airport,12/28/2018,,,2583.748449
Playa - Airport,12/29/2018,,,2578.833405
Playa - Airport,12/30/2018,,,2481.340404
Playa - Airport,12/31/2018,,,2506.915778
Playa - Airport,1/1/2019,,,2479.397859
Playa - Airport,1/2/2019,,,2398.73378
Playa - Airport,1/3/2019,,,2368.822839
Playa - Airport,1/4/2019,,,2368.487073
Playa - Airport,1/5/2019,,,2331.945516
Playa - Airport,1/6/2019,,,2297.233834
Playa - Airport,1/7/2019,,,2279.033271
Playa - Airport,1/8/2019,,,2173.603942
Playa - Airport,1/9/2019,,,2274.124146
Playa - Airport,1/10/2019,,,2253.361963
Playa - Airport,1/11/2019,,,2271.730103
Playa - Airport,1/12/2019,,,2303.298851
Playa - Airport,1/13/2019,,,2276.290807
Playa - Airport,1/14/2019,,,2218.247769
Playa - Airport,1/15/2019,,,2195.194212
Playa - Airport,1/16/2019,,,2241.692407
Playa - Airport,1/17/2019,,,2331.997769
Playa - Airport,1/18/2019,,,2367.326485
Playa - Airport,1/19/2019,,,2343.157246
Playa - Airport,1/20/2019,,,2314.239315
Playa - Airport,1/21/2019,,,2293.074825
Playa - Airport,1/22/2019,,,2261.874297
Playa - Airport,1/23/2019,,,2219.314873
Playa - Airport,1/24/2019,,,2193.0647
Playa - Airport,1/25/2019,,,2168.912606
Playa - Airport,1/26/2019,,,2173.329614
Playa - Airport,1/27/2019,,,2170.353237
Playa - Airport,1/28/2019,,,2212.570567
Playa - Airport,1/29/2019,,,2161.737214
Playa - Airport,1/30/2019,,,2180.636252
Playa - Airport,1/31/2019,,,2135.42397
Playa - Airport,2/1/2019,,,2110.229674
Playa - Airport,2/2/2019,,,2020.004733
Playa - Airport,2/3/2019,,,2055.693709
Playa - Airport,2/4/2019,,,2032.7269
Playa - Airport,2/5/2019,,,2006.278125
Playa - Airport,2/6/2019,,,2077.322965
Playa - Airport,2/7/2019,,,2126.674048
Playa - Airport,2/8/2019,,,2154.618564
Playa - Airport,2/9/2019,,,2240.940454
Playa - Airport,2/10/2019,,,2365.381492
Playa - Airport,2/11/2019,,,2365.127575
Playa - Airport,2/12/2019,,,2365.27474
Playa - Airport,2/13/2019,,,2316.235133
Playa - Airport,2/14/2019,,,2307.941813
Playa - Airport,2/15/2019,,,2269.49833
Playa - Airport,2/16/2019,,,2225.859964
Playa - Airport,2/17/2019,,,2287.241884
Playa - Airport,2/18/2019,,,2199.515083
Playa - Airport,2/19/2019,,,2184.579513
Playa - Airport,2/20/2019,,,2293.778199
Playa - Airport,2/21/2019,,,2357.998312
Playa - Airport,2/22/2019,,,2393.50726
Playa - Airport,2/23/2019,,,2220.243792
Playa - Airport,2/24/2019,,,2123.730737
Playa - Airport,2/25/2019,,,2088.767588
Playa - Airport,2/26/2019,,,2063.561862
Playa - Airport,2/27/2019,,,2110.897124
Playa - Airport,2/28/2019,,,2137.567974
Playa - Airport,3/1/2019,,,2158.924535
Playa - Airport,3/2/2019,,,2105.583856
Playa - Airport,3/3/2019,,,2094.863834
Playa - Airport,3/4/2019,,,2133.496121
Playa - Airport,3/5/2019,,,2175.16602
Playa - Airport,3/6/2019,,,2130.983285
Playa - Airport,3/7/2019,,,2114.264175
Playa - Airport,3/8/2019,,,2100.259769
Playa - Airport,3/9/2019,,,2165.703336
Playa - Airport,3/10/2019,,,2184.803221
Playa - Airport,3/11/2019,,,2178.906801
Playa - Airport,3/12/2019,,,2210.094879
Playa - Airport,3/13/2019,,,2180.189244
Playa - Airport,3/14/2019,,,2146.688565
Playa - Airport,3/15/2019,,,2119.839525
Playa - Airport,3/16/2019,,,2082.569897
Playa - Airport,3/17/2019,,,2045.149429
Playa - Airport,3/18/2019,,,1990.18156
Playa - Airport,3/19/2019,,,1897.909976
Playa - Airport,3/20/2019,,,1954.194783
Playa - Airport,3/21/2019,,,1921.908781
Playa - Airport,3/22/2019,,,1913.929183
Playa - Airport,3/23/2019,,,1875.634703
Playa - Airport,3/24/2019,,,1905.358064
Playa - Airport,3/25/2019,,,1933.78245
Playa - Airport,3/26/2019,,,1933.535473
Playa - Airport,3/27/2019,,,1819.347447
Playa - Airport,3/28/2019,,,1762.442544
Playa - Airport,3/29/2019,,,1702.353069
Playa - Airport,3/30/2019,,,1692.960803
Playa - Airport,3/31/2019,,,1687.308707
Playa - Airport,4/1/2019,,,1702.181818
Playa - Airport,4/2/2019,,,1733.712601
Playa - Airport,4/3/2019,,,1727.283242
Playa - Airport,4/4/2019,,,1725.050652
Playa - Airport,4/5/2019,,,1678.202608
Playa - Airport,4/6/2019,,,1612.702093
Playa - Airport,4/7/2019,,,1599.198989
Playa - Airport,4/8/2019,,,1551.794941
Playa - Airport,4/9/2019,,,1484.81134
Playa - Airport,4/10/2019,,,1452.140381
Playa - Airport,4/11/2019,,,1414.333936
Playa - Airport,4/12/2019,,,1383.621442
Playa - Airport,4/13/2019,,,1384.15683
Playa - Airport,4/14/2019,,,1397.324576
Playa - Airport,4/15/2019,,,1411.843143
Playa - Airport,4/16/2019,,,1352.068818
Playa - Airport,4/17/2019,,,1311.271299
Playa - Airport,4/18/2019,,,1258.954554
Playa - Airport,4/19/2019,,,1283.324946
Playa - Airport,4/20/2019,,,1284.306322
Playa - Airport,4/21/2019,,,1308.982987
Playa - Airport,4/22/2019,,,1329.912747
Playa - Airport,4/23/2019,,,1375.606328
Playa - Airport,4/24/2019,,,1311.331921
Playa - Airport,4/25/2019,,,1253.372672
Playa - Airport,4/26/2019,,,1240.878397
Playa - Airport,4/27/2019,,,1264.705543
Playa - Airport,4/28/2019,,,1332.898718
Playa - Airport,4/29/2019,,,1392.428107
Playa - Airport,4/30/2019,,,1342.481012
Playa - Airport,5/1/2019,,,1378.318379
Playa - Airport,5/2/2019,,,1383.117282
Playa - Airport,5/3/2019,,,1384.122335
Playa - Airport,5/4/2019,,,1417.622606
Playa - Airport,5/5/2019,,,1476.479238
Playa - Airport,5/6/2019,,,1536.404403
Playa - Airport,5/7/2019,,,1551.743096
Playa - Airport,5/8/2019,,,1563.834145
Playa - Airport,5/9/2019,,,1676.678699
Playa - Airport,5/10/2019,,,1760.188931
Playa - Airport,5/11/2019,,,1801.095651
Playa - Airport,5/12/2019,,,1845.429634
Playa - Airport,5/13/2019,,,1902.984841
Playa - Airport,5/14/2019,,,1830.147684
Playa - Airport,5/15/2019,,,1823.495434
Playa - Airport,5/16/2019,,,1881.260673
Playa - Airport,5/17/2019,,,2016.707285
Playa - Airport,5/18/2019,,,2125.253625
Playa - Airport,5/19/2019,,,2227.245076
Playa - Airport,5/20/2019,,,2255.364313
Playa - Airport,5/21/2019,,,2300.456372
Playa - Airport,5/22/2019,,,2340.032682
Playa - Airport,5/23/2019,,,2363.736544
Playa - Airport,5/24/2019,,,2470.564047
Playa - Airport,5/25/2019,,,2457.513462
Playa - Airport,5/26/2019,,,2615.877896
Playa - Airport,5/27/2019,,,2697.241471
Playa - Airport,5/28/2019,,,2804.053257
Playa - Airport,5/29/2019,,,2859.761648
Playa - Airport,5/30/2019,,,2876.280115
Playa - Airport,5/31/2019,,,2908.94291
