Location,Datetime,Ref,Ref_sd,Neural Network
Villodas,2/22/2019,,,1481.149347
Villodas,2/23/2019,,,1443.150218
Villodas,2/24/2019,,,1470.652829
Villodas,2/25/2019,,,1462.625876
Villodas,2/26/2019,,,1470.044572
Villodas,2/27/2019,,,1444.763324
Villodas,2/28/2019,,,1418.470696
Villodas,3/1/2019,,,1345.048347
Villodas,3/2/2019,,,1284.525846
Villodas,3/3/2019,,,1253.429721
Villodas,3/4/2019,,,1224.804284
Villodas,3/5/2019,,,1236.364639
Villodas,3/6/2019,,,1232.606304
Villodas,3/7/2019,,,1201.759504
Villodas,3/8/2019,,,1156.408119
Villodas,3/9/2019,,,1134.505046
Villodas,3/10/2019,,,1091.756001
Villodas,3/11/2019,,,1043.268928
Villodas,3/12/2019,,,1002.811767
Villodas,3/13/2019,,,974.2341947
Villodas,3/14/2019,,,969.061764
Villodas,3/15/2019,,,963.5882664
Villodas,3/16/2019,,,945.7002003
Villodas,3/17/2019,,,992.9809647
Villodas,3/18/2019,,,1016.793618
Villodas,3/19/2019,,,1029.037957
Villodas,3/20/2019,,,1039.946987
Villodas,3/21/2019,,,1037.778081
Villodas,3/22/2019,,,1050.982771
Villodas,3/23/2019,,,1131.443349
Villodas,3/24/2019,,,1209.379864
Villodas,3/25/2019,,,1325.040362
Villodas,3/26/2019,,,1343.869798
Villodas,3/27/2019,,,1392.671205
Villodas,3/28/2019,,,1462.353181
Villodas,3/29/2019,,,1553.188013
Villodas,3/30/2019,,,1618.874882
Villodas,3/31/2019,,,1513.789077
Villodas,4/1/2019,,,1553.516431
Villodas,4/2/2019,,,1534.535339
Villodas,4/3/2019,,,1493.995206
Villodas,4/4/2019,,,1459.953015
Villodas,4/5/2019,,,1397.315391
Villodas,4/6/2019,,,1418.827078
Villodas,4/7/2019,,,1489.944581
Villodas,4/8/2019,,,1567.098322
Villodas,4/9/2019,,,1573.21743
Villodas,4/10/2019,,,1587.00323
Villodas,4/11/2019,,,1634.558119
Villodas,4/12/2019,,,1659.634028
Villodas,4/13/2019,,,1621.767982
Villodas,4/14/2019,,,1626.378693
Villodas,4/15/2019,,,1592.037068
Villodas,4/16/2019,,,1565.502974
Villodas,4/17/2019,,,1544.1358
Villodas,4/18/2019,,,1607.346777
Villodas,4/19/2019,,,1580.621633
Villodas,4/20/2019,,,1551.760854
Villodas,4/21/2019,,,1540.89285
Villodas,4/22/2019,,,1602.183736
Villodas,4/23/2019,,,1681.757646
Villodas,4/24/2019,,,1688.886909
Villodas,4/25/2019,,,1669.788861
Villodas,4/26/2019,,,1741.611371
Villodas,4/27/2019,,,1771.717036
Villodas,4/28/2019,,,1798.919397
Villodas,4/29/2019,,,1953.069303
Villodas,4/30/2019,,,2040.752628
Villodas,5/1/2019,,,2028.236615
Villodas,5/2/2019,,,2080.806155
Villodas,5/3/2019,,,2105.717142
Villodas,5/4/2019,,,2164.555608
Villodas,5/5/2019,,,2214.280627
Villodas,5/6/2019,,,2271.340859
Villodas,5/7/2019,,,2294.835913
Villodas,5/8/2019,,,2370.812534
Villodas,5/9/2019,,,2454.833048
Villodas,5/10/2019,,,2528.45502
Villodas,5/11/2019,,,2454.501569
Villodas,5/12/2019,,,2516.109646
Villodas,5/13/2019,,,2604.309173
Villodas,5/14/2019,,,2697.536618
Villodas,5/15/2019,,,2801.869247
Villodas,5/16/2019,,,2870.07181
Villodas,5/17/2019,,,2905.44584
Villodas,5/18/2019,,,2968.721725
Villodas,5/19/2019,,,3040.170709
Villodas,5/20/2019,,,3097.620389
Villodas,5/21/2019,,,3044.389115
Villodas,5/22/2019,,,3105.987598
Villodas,5/23/2019,,,3235.588819
Villodas,5/24/2019,,,3271.455374
Villodas,5/25/2019,,,3302.739588
Villodas,5/26/2019,,,3408.487945
Villodas,5/27/2019,,,3414.616034
Villodas,5/28/2019,,,3351.072148
Villodas,5/29/2019,,,3447.904639
Villodas,5/30/2019,,,3584.366919
Villodas,5/31/2019,,,3543.210365
