Location,Datetime,Ref,Ref_sd,Neural Network
Arboleda,11/15/2018,,,3740.505296
Arboleda,11/16/2018,,,3787.48234
Arboleda,11/17/2018,,,3795.386825
Arboleda,11/18/2018,,,3723.644735
Arboleda,11/19/2018,,,3705.003083
Arboleda,11/20/2018,,,3716.621611
Arboleda,11/21/2018,,,3696.843457
Arboleda,11/22/2018,,,3689.991379
Arboleda,11/23/2018,,,3639.12149
Arboleda,11/24/2018,,,3626.045186
Arboleda,11/25/2018,,,3598.725461
Arboleda,11/26/2018,,,3538.963995
Arboleda,11/27/2018,,,3555.844559
Arboleda,11/28/2018,,,3543.456933
Arboleda,11/29/2018,,,3519.469151
Arboleda,11/30/2018,,,3457.610627
Arboleda,12/1/2018,,,3470.130518
Arboleda,12/2/2018,,,3397.89774
Arboleda,12/3/2018,,,3363.736959
Arboleda,12/4/2018,,,3336.681764
Arboleda,12/5/2018,,,3325.132839
Arboleda,12/6/2018,,,3322.208102
Arboleda,12/7/2018,,,3307.467869
Arboleda,12/8/2018,,,3317.623109
Arboleda,12/9/2018,,,3293.745343
Arboleda,12/10/2018,,,3231.174465
Arboleda,12/11/2018,,,3307.371527
Arboleda,12/12/2018,,,3290.375844
Arboleda,12/13/2018,,,3214.113261
Arboleda,12/14/2018,,,3236.534884
Arboleda,12/15/2018,,,3239.583109
Arboleda,12/16/2018,,,3245.95103
Arboleda,12/17/2018,,,3132.598439
Arboleda,12/18/2018,,,3052.206035
Arboleda,12/19/2018,,,2991.101301
Arboleda,12/20/2018,,,2979.076792
Arboleda,12/21/2018,,,2953.322615
Arboleda,12/22/2018,,,2850.117711
Arboleda,12/23/2018,,,2745.038845
Arboleda,12/24/2018,,,2760.789847
Arboleda,12/25/2018,,,2632.191842
Arboleda,12/26/2018,,,2626.754268
Arboleda,12/27/2018,,,2548.504644
Arboleda,12/28/2018,,,2547.102999
Arboleda,12/29/2018,,,2520.340911
Arboleda,12/30/2018,,,2466.516484
Arboleda,12/31/2018,,,2365.692764
Arboleda,1/1/2019,,,2366.186718
Arboleda,1/2/2019,,,2383.634308
Arboleda,1/3/2019,,,2372.571785
Arboleda,1/4/2019,,,2335.23337
Arboleda,1/5/2019,,,2413.583214
Arboleda,1/6/2019,,,2382.765194
Arboleda,1/7/2019,,,2482.123177
Arboleda,1/8/2019,,,2659.50973
Arboleda,1/9/2019,,,2628.1602
Arboleda,1/10/2019,,,2512.197818
Arboleda,1/11/2019,,,2439.668464
Arboleda,1/12/2019,,,2390.18042
Arboleda,1/13/2019,,,2327.730172
Arboleda,1/14/2019,,,2254.563169
Arboleda,1/15/2019,,,2234.328006
Arboleda,1/16/2019,,,2200.779156
Arboleda,1/17/2019,,,2187.344022
Arboleda,1/18/2019,,,2240.162171
Arboleda,1/19/2019,,,2246.626638
Arboleda,1/20/2019,,,2193.903401
Arboleda,1/21/2019,,,2144.48843
Arboleda,1/22/2019,,,2179.032127
Arboleda,1/23/2019,,,2194.600243
Arboleda,1/24/2019,,,2205.444774
Arboleda,1/25/2019,,,2270.84711
Arboleda,1/26/2019,,,2292.165909
Arboleda,1/27/2019,,,2228.160523
Arboleda,1/28/2019,,,2131.494792
Arboleda,1/29/2019,,,2187.050303
Arboleda,1/30/2019,,,2204.144369
Arboleda,1/31/2019,,,2150.185839
Arboleda,2/1/2019,,,2226.130618
Arboleda,2/2/2019,,,2192.489714
Arboleda,2/3/2019,,,2217.19475
Arboleda,2/4/2019,,,2178.440199
Arboleda,2/5/2019,,,2175.736312
Arboleda,2/6/2019,,,2186.258752
Arboleda,2/7/2019,,,2259.366971
Arboleda,2/8/2019,,,2320.885034
Arboleda,2/9/2019,,,2322.291782
Arboleda,2/10/2019,,,2269.017031
Arboleda,2/11/2019,,,2277.062354
Arboleda,2/12/2019,,,2212.932051
Arboleda,2/13/2019,,,2214.061817
Arboleda,2/14/2019,,,2227.526752
Arboleda,2/15/2019,,,2221.0531
Arboleda,2/16/2019,,,2242.473344
Arboleda,2/17/2019,,,2232.60672
Arboleda,2/18/2019,,,2173.45943
Arboleda,2/19/2019,,,2218.010794
Arboleda,2/20/2019,,,2166.289549
Arboleda,2/21/2019,,,2143.627072
Arboleda,2/22/2019,,,2139.357842
Arboleda,2/23/2019,,,2152.872172
Arboleda,2/24/2019,,,2160.721343
Arboleda,2/25/2019,,,2172.785449
Arboleda,2/26/2019,,,2137.69677
Arboleda,2/27/2019,,,2093.865109
Arboleda,2/28/2019,,,2123.658685
Arboleda,3/1/2019,,,2112.198754
Arboleda,3/2/2019,,,2144.2686
Arboleda,3/3/2019,,,2106.249673
Arboleda,3/4/2019,,,2064.646315
Arboleda,3/5/2019,,,2065.572784
Arboleda,3/6/2019,,,2016.762804
Arboleda,3/7/2019,,,1964.200409
Arboleda,3/8/2019,,,1952.151611
Arboleda,3/9/2019,,,1905.257641
Arboleda,3/10/2019,,,1890.177559
Arboleda,3/11/2019,,,1816.684179
Arboleda,3/12/2019,,,1767.088567
Arboleda,3/13/2019,,,1737.059036
Arboleda,3/14/2019,,,1725.426629
Arboleda,3/15/2019,,,1682.677176
Arboleda,3/16/2019,,,1637.042788
Arboleda,3/17/2019,,,1637.299562
Arboleda,3/18/2019,,,1648.792764
Arboleda,3/19/2019,,,1608.704538
Arboleda,3/20/2019,,,1677.451063
Arboleda,3/21/2019,,,1755.702729
Arboleda,3/22/2019,,,1776.839459
Arboleda,3/23/2019,,,1839.201939
Arboleda,3/24/2019,,,1837.174891
Arboleda,3/25/2019,,,1836.390688
Arboleda,3/26/2019,,,1901.910594
Arboleda,3/27/2019,,,1954.078643
Arboleda,3/28/2019,,,1965.087484
Arboleda,3/29/2019,,,1970.384424
Arboleda,3/30/2019,,,2022.675553
Arboleda,3/31/2019,,,2004.777282
Arboleda,4/1/2019,,,1970.104381
Arboleda,4/2/2019,,,1934.478884
Arboleda,4/3/2019,,,1899.643305
Arboleda,4/4/2019,,,1893.791178
Arboleda,4/5/2019,,,1871.687563
Arboleda,4/6/2019,,,1856.35234
Arboleda,4/7/2019,,,1827.107011
Arboleda,4/8/2019,,,1826.9923
Arboleda,4/9/2019,,,1767.628855
Arboleda,4/10/2019,,,1865.739094
Arboleda,4/11/2019,,,1896.959422
Arboleda,4/12/2019,,,1807.249866
Arboleda,4/13/2019,,,1838.283429
Arboleda,4/14/2019,,,1823.027198
Arboleda,4/15/2019,,,1823.137215
Arboleda,4/16/2019,,,1846.231186
Arboleda,4/17/2019,,,1847.835516
Arboleda,4/18/2019,,,1880.377271
Arboleda,4/19/2019,,,1922.037168
Arboleda,4/20/2019,,,1926.750345
Arboleda,4/21/2019,,,1934.077393
Arboleda,4/22/2019,,,1978.311974
Arboleda,4/23/2019,,,2000.182083
Arboleda,4/24/2019,,,1998.66246
Arboleda,4/25/2019,,,2047.681861
Arboleda,4/26/2019,,,2053.382332
Arboleda,4/27/2019,,,2049.605627
Arboleda,4/28/2019,,,2068.50242
Arboleda,4/29/2019,,,2067.744956
Arboleda,4/30/2019,,,2157.330615
Arboleda,5/1/2019,,,2173.305733
Arboleda,5/2/2019,,,2137.688809
Arboleda,5/3/2019,,,2195.281369
Arboleda,5/4/2019,,,2205.822587
Arboleda,5/5/2019,,,2324.563765
Arboleda,5/6/2019,,,2328.793397
Arboleda,5/7/2019,,,2365.484569
Arboleda,5/8/2019,,,2370.91806
Arboleda,5/9/2019,,,2357.262484
Arboleda,5/10/2019,,,2410.173301
Arboleda,5/11/2019,,,2440.471445
Arboleda,5/12/2019,,,2466.164593
Arboleda,5/13/2019,,,2513.544148
Arboleda,5/14/2019,,,2556.348507
Arboleda,5/15/2019,,,2613.321379
Arboleda,5/16/2019,,,2581.276027
Arboleda,5/17/2019,,,2643.970802
Arboleda,5/18/2019,,,2676.255784
Arboleda,5/19/2019,,,2726.761127
Arboleda,5/20/2019,,,2870.003228
Arboleda,5/21/2019,,,2853.465167
Arboleda,5/22/2019,,,2917.370741
Arboleda,5/23/2019,,,2793.524285
Arboleda,5/24/2019,,,2812.433121
Arboleda,5/25/2019,,,2882.38269
Arboleda,5/26/2019,,,2805.67167
Arboleda,5/27/2019,,,2886.841541
Arboleda,5/28/2019,,,3002.64451
Arboleda,5/29/2019,,,3122.714873
Arboleda,5/30/2019,,,3080.839841
Arboleda,5/31/2019,,,3140.74092
