Location,Datetime,Ref,Ref_sd,Neural Network
Arboleda - Airport,1/1/2018,,,3213.114535
Arboleda - Airport,1/2/2018,,,3114.935918
Arboleda - Airport,1/3/2018,,,3191.754709
Arboleda - Airport,1/4/2018,,,3233.986939
Arboleda - Airport,1/5/2018,,,3320.68501
Arboleda - Airport,1/6/2018,,,3405.497892
Arboleda - Airport,1/7/2018,,,3332.755036
Arboleda - Airport,1/8/2018,,,3271.94402
Arboleda - Airport,1/9/2018,,,3327.371348
Arboleda - Airport,1/10/2018,,,3435.358622
Arboleda - Airport,1/11/2018,,,3428.336722
Arboleda - Airport,1/12/2018,,,3493.328791
Arboleda - Airport,1/13/2018,,,3660.804019
Arboleda - Airport,1/14/2018,,,3623.68074
Arboleda - Airport,1/15/2018,,,3494.770646
Arboleda - Airport,1/16/2018,,,3419.417795
Arboleda - Airport,1/17/2018,,,3400.797779
Arboleda - Airport,1/18/2018,,,3375.120348
Arboleda - Airport,1/19/2018,,,3403.35001
Arboleda - Airport,1/20/2018,,,3419.460251
Arboleda - Airport,1/21/2018,,,3385.90691
Arboleda - Airport,1/22/2018,,,3455.487034
Arboleda - Airport,1/23/2018,,,3506.382642
Arboleda - Airport,1/24/2018,,,3603.10083
Arboleda - Airport,1/25/2018,,,3531.989041
Arboleda - Airport,1/26/2018,,,3419.214498
Arboleda - Airport,1/27/2018,,,3323.443599
Arboleda - Airport,1/28/2018,,,3273.888402
Arboleda - Airport,1/29/2018,,,3230.594988
Arboleda - Airport,1/30/2018,,,3198.395734
Arboleda - Airport,1/31/2018,,,3138.986363
Arboleda - Airport,2/1/2018,,,3053.143731
Arboleda - Airport,2/2/2018,,,3136.739486
Arboleda - Airport,2/3/2018,,,3142.177672
Arboleda - Airport,2/4/2018,,,3134.364221
Arboleda - Airport,2/5/2018,,,3095.639471
Arboleda - Airport,2/6/2018,,,3149.262439
Arboleda - Airport,2/7/2018,,,3096.642687
Arboleda - Airport,2/8/2018,,,3124.178364
Arboleda - Airport,2/9/2018,,,3119.321696
Arboleda - Airport,2/10/2018,,,3046.489643
Arboleda - Airport,2/11/2018,,,2941.862683
Arboleda - Airport,2/12/2018,,,2849.578036
Arboleda - Airport,2/13/2018,,,2834.270368
Arboleda - Airport,2/14/2018,,,2848.517056
Arboleda - Airport,2/15/2018,,,2967.970997
Arboleda - Airport,2/16/2018,,,3017.93687
Arboleda - Airport,2/17/2018,,,2873.572351
Arboleda - Airport,2/18/2018,,,2850.741481
Arboleda - Airport,2/19/2018,,,2928.756784
Arboleda - Airport,2/20/2018,,,2904.323014
Arboleda - Airport,2/21/2018,,,2839.813264
Arboleda - Airport,2/22/2018,,,2634.752645
Arboleda - Airport,2/23/2018,,,2631.911391
Arboleda - Airport,2/24/2018,,,2599.50884
Arboleda - Airport,2/25/2018,,,2658.708586
Arboleda - Airport,2/26/2018,,,2587.517602
Arboleda - Airport,2/27/2018,,,2514.266096
Arboleda - Airport,2/28/2018,,,2481.753937
Arboleda - Airport,3/1/2018,,,2489.01669
Arboleda - Airport,3/2/2018,,,2546.514541
Arboleda - Airport,3/3/2018,,,2642.479552
Arboleda - Airport,3/4/2018,,,2690.716382
Arboleda - Airport,3/5/2018,,,2481.552681
Arboleda - Airport,3/6/2018,,,2414.280873
Arboleda - Airport,3/7/2018,,,2308.405149
Arboleda - Airport,3/8/2018,,,2191.380155
Arboleda - Airport,3/9/2018,,,2187.37668
Arboleda - Airport,3/10/2018,,,2125.294244
Arboleda - Airport,3/11/2018,,,2159.866721
Arboleda - Airport,3/12/2018,,,2086.934448
Arboleda - Airport,3/13/2018,,,2070.681123
Arboleda - Airport,3/14/2018,,,2040.405024
Arboleda - Airport,3/15/2018,,,2029.275959
Arboleda - Airport,3/16/2018,,,1970.338498
Arboleda - Airport,3/17/2018,,,2010.805354
Arboleda - Airport,3/18/2018,,,1957.76166
Arboleda - Airport,3/19/2018,,,1931.906038
Arboleda - Airport,3/20/2018,,,1887.172197
Arboleda - Airport,3/21/2018,,,1878.783556
Arboleda - Airport,3/22/2018,,,1887.90925
Arboleda - Airport,3/23/2018,,,1895.084438
Arboleda - Airport,3/24/2018,,,1950.143954
Arboleda - Airport,3/25/2018,,,2004.332927
Arboleda - Airport,3/26/2018,,,2042.831724
Arboleda - Airport,3/27/2018,,,2127.952613
Arboleda - Airport,3/28/2018,,,2148.867269
Arboleda - Airport,3/29/2018,,,2097.928185
Arboleda - Airport,3/30/2018,,,2001.926842
Arboleda - Airport,3/31/2018,,,1942.706888
Arboleda - Airport,4/1/2018,,,2011.526894
Arboleda - Airport,4/2/2018,,,2018.280794
Arboleda - Airport,4/3/2018,,,1999.119674
Arboleda - Airport,4/4/2018,,,2034.844574
Arboleda - Airport,4/5/2018,,,2037.508862
Arboleda - Airport,4/6/2018,,,2036.403794
Arboleda - Airport,4/7/2018,,,2068.404037
Arboleda - Airport,4/8/2018,,,2034.140588
Arboleda - Airport,4/9/2018,,,2023.663257
Arboleda - Airport,4/10/2018,,,2016.912215
Arboleda - Airport,4/11/2018,,,2033.915859
Arboleda - Airport,4/12/2018,,,2106.712397
Arboleda - Airport,4/13/2018,,,2131.620118
Arboleda - Airport,4/14/2018,,,2196.120478
Arboleda - Airport,4/15/2018,,,2207.284037
Arboleda - Airport,4/16/2018,,,2327.71915
Arboleda - Airport,4/17/2018,,,2404.866563
Arboleda - Airport,4/18/2018,,,2441.442207
Arboleda - Airport,4/19/2018,,,2382.500255
Arboleda - Airport,4/20/2018,,,2489.050777
Arboleda - Airport,4/21/2018,,,2531.22014
Arboleda - Airport,4/22/2018,,,2448.236724
Arboleda - Airport,4/23/2018,,,2613.196258
Arboleda - Airport,4/24/2018,,,2650.245648
Arboleda - Airport,4/25/2018,,,2649.770473
Arboleda - Airport,4/26/2018,,,2828.733596
Arboleda - Airport,4/27/2018,,,2837.087946
Arboleda - Airport,4/28/2018,,,2671.118664
Arboleda - Airport,4/29/2018,,,2710.327571
Arboleda - Airport,4/30/2018,,,2652.985867
Arboleda - Airport,5/1/2018,,,2791.675633
Arboleda - Airport,5/2/2018,,,2825.997867
Arboleda - Airport,5/3/2018,,,2916.995173
Arboleda - Airport,5/4/2018,,,2985.503498
Arboleda - Airport,5/5/2018,,,2953.755334
Arboleda - Airport,5/6/2018,,,2975.727704
Arboleda - Airport,5/7/2018,,,3036.131718
Arboleda - Airport,5/8/2018,,,3060.194206
Arboleda - Airport,5/9/2018,,,3112.894991
Arboleda - Airport,5/10/2018,,,3094.20476
Arboleda - Airport,5/11/2018,,,3033.195347
Arboleda - Airport,5/12/2018,,,3175.011513
Arboleda - Airport,5/13/2018,,,3177.982584
Arboleda - Airport,5/14/2018,,,3152.661126
Arboleda - Airport,5/15/2018,,,3091.47046
Arboleda - Airport,5/16/2018,,,3043.516939
Arboleda - Airport,5/17/2018,,,3022.517781
Arboleda - Airport,5/18/2018,,,3033.422524
Arboleda - Airport,5/19/2018,,,3169.386156
Arboleda - Airport,5/20/2018,,,3102.406025
Arboleda - Airport,5/21/2018,,,3011.139699
Arboleda - Airport,5/22/2018,,,3062.756438
Arboleda - Airport,5/23/2018,,,3151.131094
Arboleda - Airport,5/24/2018,,,3262.879561
Arboleda - Airport,5/25/2018,,,3384.534045
Arboleda - Airport,5/26/2018,,,3399.096292
Arboleda - Airport,5/27/2018,,,3463.235168
Arboleda - Airport,5/28/2018,,,3510.842105
Arboleda - Airport,5/29/2018,,,3543.254861
Arboleda - Airport,5/30/2018,,,3650.98087
Arboleda - Airport,5/31/2018,,,3715.62064
Arboleda - Airport,6/1/2018,,,3665.923584
Arboleda - Airport,6/2/2018,,,3688.838957
Arboleda - Airport,6/3/2018,,,3679.237883
Arboleda - Airport,6/4/2018,,,3800.923189
Arboleda - Airport,6/5/2018,,,3797.275688
Arboleda - Airport,6/6/2018,,,3994.835966
Arboleda - Airport,6/7/2018,,,4018.110577
Arboleda - Airport,6/8/2018,,,4044.785713
Arboleda - Airport,6/9/2018,,,4192.799571
Arboleda - Airport,6/10/2018,,,4162.633284
Arboleda - Airport,6/11/2018,,,4071.42166
Arboleda - Airport,6/12/2018,,,4179.441183
Arboleda - Airport,6/13/2018,,,4172.549916
Arboleda - Airport,6/14/2018,,,4145.960507
Arboleda - Airport,6/15/2018,,,4050.60702
Arboleda - Airport,6/16/2018,,,4031.289753
Arboleda - Airport,6/17/2018,,,3967.408468
Arboleda - Airport,6/18/2018,,,3912.064011
Arboleda - Airport,6/19/2018,,,3949.252606
Arboleda - Airport,6/20/2018,,,4089.928597
Arboleda - Airport,6/21/2018,,,4179.941261
Arboleda - Airport,6/22/2018,,,4267.263305
Arboleda - Airport,6/23/2018,,,4291.070244
Arboleda - Airport,6/24/2018,,,4028.6322
Arboleda - Airport,6/25/2018,,,3882.454952
Arboleda - Airport,6/26/2018,,,4041.777494
Arboleda - Airport,6/27/2018,,,4097.623253
Arboleda - Airport,6/28/2018,,,4108.023225
Arboleda - Airport,6/29/2018,,,4136.916663
Arboleda - Airport,6/30/2018,,,4115.266384
Arboleda - Airport,7/1/2018,,,4175.678154
Arboleda - Airport,7/2/2018,,,4287.942822
Arboleda - Airport,7/3/2018,,,4250.917518
Arboleda - Airport,7/4/2018,,,4180.422559
Arboleda - Airport,7/5/2018,,,4220.850838
Arboleda - Airport,7/6/2018,,,4209.383354
Arboleda - Airport,7/7/2018,,,4234.680319
Arboleda - Airport,7/8/2018,,,4341.335142
Arboleda - Airport,7/9/2018,,,4439.558869
Arboleda - Airport,7/10/2018,,,4295.251705
Arboleda - Airport,7/11/2018,,,4133.38224
Arboleda - Airport,7/12/2018,,,4055.599218
Arboleda - Airport,7/13/2018,,,4078.115754
Arboleda - Airport,7/14/2018,,,4181.985658
Arboleda - Airport,7/15/2018,,,4253.976357
Arboleda - Airport,7/16/2018,,,4255.658249
Arboleda - Airport,7/17/2018,,,4256.3853
Arboleda - Airport,7/18/2018,,,4308.09287
Arboleda - Airport,7/19/2018,,,4435.097772
Arboleda - Airport,7/20/2018,,,4537.31885
Arboleda - Airport,7/21/2018,,,4361.118603
Arboleda - Airport,7/22/2018,,,4328.612771
Arboleda - Airport,7/23/2018,,,4317.448191
Arboleda - Airport,7/24/2018,,,4313.674548
Arboleda - Airport,7/25/2018,,,4335.217055
Arboleda - Airport,7/26/2018,,,4339.783066
Arboleda - Airport,7/27/2018,,,4273.377718
Arboleda - Airport,7/28/2018,,,4286.309509
Arboleda - Airport,7/29/2018,,,4323.663436
Arboleda - Airport,7/30/2018,,,4537.212303
Arboleda - Airport,7/31/2018,,,4491.259499
Arboleda - Airport,8/1/2018,,,4465.253854
Arboleda - Airport,8/2/2018,,,4388.473844
Arboleda - Airport,8/3/2018,,,4403.157334
Arboleda - Airport,8/4/2018,,,4527.047878
Arboleda - Airport,8/5/2018,,,4585.406678
Arboleda - Airport,8/6/2018,,,4570.528872
Arboleda - Airport,8/7/2018,,,4535.410393
Arboleda - Airport,8/8/2018,,,4572.052781
Arboleda - Airport,8/9/2018,,,4570.797485
Arboleda - Airport,8/10/2018,,,4468.40536
Arboleda - Airport,8/11/2018,,,4473.21794
Arboleda - Airport,8/12/2018,,,4386.830325
Arboleda - Airport,8/13/2018,,,4381.190271
Arboleda - Airport,8/14/2018,,,4419.223894
Arboleda - Airport,8/15/2018,,,4474.93943
Arboleda - Airport,8/16/2018,,,4571.306952
Arboleda - Airport,8/17/2018,,,4648.52458
Arboleda - Airport,8/18/2018,,,4563.108952
Arboleda - Airport,8/19/2018,,,4490.389977
Arboleda - Airport,8/20/2018,,,4532.452793
Arboleda - Airport,8/21/2018,,,4517.682351
Arboleda - Airport,8/22/2018,,,4513.429858
Arboleda - Airport,8/23/2018,,,4477.713735
Arboleda - Airport,8/24/2018,,,4505.897676
Arboleda - Airport,8/25/2018,,,4507.097044
Arboleda - Airport,8/26/2018,,,4487.293581
Arboleda - Airport,8/27/2018,,,4510.445316
Arboleda - Airport,8/28/2018,,,4623.481532
Arboleda - Airport,8/29/2018,,,4597.969025
Arboleda - Airport,8/30/2018,,,4583.426781
Arboleda - Airport,8/31/2018,,,4514.593303
Arboleda - Airport,9/1/2018,,,4443.984449
Arboleda - Airport,9/2/2018,,,4366.842751
Arboleda - Airport,9/3/2018,,,4423.605387
Arboleda - Airport,9/4/2018,,,4542.746218
Arboleda - Airport,9/5/2018,,,4525.939135
Arboleda - Airport,9/6/2018,,,4474.963515
Arboleda - Airport,9/7/2018,,,4466.459754
Arboleda - Airport,9/8/2018,,,4500.092698
Arboleda - Airport,9/9/2018,,,4496.006762
Arboleda - Airport,9/10/2018,,,4471.59524
Arboleda - Airport,9/11/2018,,,4489.903779
Arboleda - Airport,9/12/2018,,,4542.585785
Arboleda - Airport,9/13/2018,,,4636.167571
Arboleda - Airport,9/14/2018,,,4733.36216
Arboleda - Airport,9/15/2018,,,4673.086737
Arboleda - Airport,9/16/2018,,,4655.668948
Arboleda - Airport,9/17/2018,,,4608.013431
Arboleda - Airport,9/18/2018,,,4758.439498
Arboleda - Airport,9/19/2018,,,4894.077569
Arboleda - Airport,9/20/2018,,,4784.442694
Arboleda - Airport,9/21/2018,,,4784.599453
Arboleda - Airport,9/22/2018,,,4682.791092
Arboleda - Airport,9/23/2018,,,4682.194673
Arboleda - Airport,9/24/2018,,,4697.79014
Arboleda - Airport,9/25/2018,,,4864.679155
Arboleda - Airport,9/26/2018,,,4870.486174
Arboleda - Airport,9/27/2018,,,4795.419898
Arboleda - Airport,9/28/2018,,,4805.450833
Arboleda - Airport,9/29/2018,,,4769.125229
Arboleda - Airport,9/30/2018,,,4653.588218
Arboleda - Airport,10/1/2018,,,4601.017658
Arboleda - Airport,10/2/2018,,,4556.983109
Arboleda - Airport,10/3/2018,,,4555.106085
Arboleda - Airport,10/4/2018,,,4668.780767
Arboleda - Airport,10/5/2018,,,4810.307501
Arboleda - Airport,10/6/2018,,,4609.731656
Arboleda - Airport,10/7/2018,,,4471.312748
Arboleda - Airport,10/8/2018,,,4395.277343
Arboleda - Airport,10/9/2018,,,4408.819024
Arboleda - Airport,10/10/2018,,,4402.24903
Arboleda - Airport,10/11/2018,,,4372.978392
Arboleda - Airport,10/12/2018,,,4368.857348
Arboleda - Airport,10/13/2018,,,4384.049079
Arboleda - Airport,10/14/2018,,,4346.4196
Arboleda - Airport,10/15/2018,,,4441.87841
Arboleda - Airport,10/16/2018,,,4444.347771
Arboleda - Airport,10/17/2018,,,4366.482696
Arboleda - Airport,10/18/2018,,,4347.129505
Arboleda - Airport,10/19/2018,,,4376.384632
Arboleda - Airport,10/20/2018,,,4455.525006
Arboleda - Airport,10/21/2018,,,4504.928547
Arboleda - Airport,10/22/2018,,,4443.088801
Arboleda - Airport,10/23/2018,,,4373.407029
Arboleda - Airport,10/24/2018,,,4323.557705
Arboleda - Airport,10/25/2018,,,4307.27356
Arboleda - Airport,10/26/2018,,,4327.302773
Arboleda - Airport,10/27/2018,,,4290.961656
Arboleda - Airport,10/28/2018,,,4217.33601
Arboleda - Airport,10/29/2018,,,4115.426817
Arboleda - Airport,10/30/2018,,,3961.505925
Arboleda - Airport,10/31/2018,,,3866.281028
Arboleda - Airport,11/1/2018,,,3894.230647
Arboleda - Airport,11/2/2018,,,3865.2772
Arboleda - Airport,11/3/2018,,,3713.672176
Arboleda - Airport,11/4/2018,,,3763.812973
Arboleda - Airport,11/5/2018,,,3793.394272
Arboleda - Airport,11/6/2018,,,3629.39999
Arboleda - Airport,11/7/2018,,,3572.64511
Arboleda - Airport,11/8/2018,,,3584.576747
Arboleda - Airport,11/9/2018,,,3618.014559
Arboleda - Airport,11/10/2018,,,3667.74264
Arboleda - Airport,11/11/2018,,,3625.185054
Arboleda - Airport,11/12/2018,,,3678.126283
Arboleda - Airport,11/13/2018,,,3736.572444
Arboleda - Airport,11/14/2018,,,3702.988487
Arboleda - Airport,11/15/2018,,,3672.609514
Arboleda - Airport,11/16/2018,,,3679.962485
Arboleda - Airport,11/17/2018,,,3675.903083
Arboleda - Airport,11/18/2018,,,3577.99165
Arboleda - Airport,11/19/2018,,,3539.696761
Arboleda - Airport,11/20/2018,,,3463.807909
Arboleda - Airport,11/21/2018,,,3378.803773
Arboleda - Airport,11/22/2018,,,3322.953932
Arboleda - Airport,11/23/2018,,,3307.308048
Arboleda - Airport,11/24/2018,,,3319.826919
Arboleda - Airport,11/25/2018,,,3368.402373
Arboleda - Airport,11/26/2018,,,3456.457387
Arboleda - Airport,11/27/2018,,,3411.093245
Arboleda - Airport,11/28/2018,,,3325.973173
Arboleda - Airport,11/29/2018,,,3282.650366
Arboleda - Airport,11/30/2018,,,3241.302966
Arboleda - Airport,12/1/2018,,,3203.355479
Arboleda - Airport,12/2/2018,,,3145.742712
Arboleda - Airport,12/3/2018,,,3203.015018
Arboleda - Airport,12/4/2018,,,3191.040109
Arboleda - Airport,12/5/2018,,,3122.105187
Arboleda - Airport,12/6/2018,,,3096.843534
Arboleda - Airport,12/7/2018,,,3152.991789
Arboleda - Airport,12/8/2018,,,3140.817054
Arboleda - Airport,12/9/2018,,,3057.243547
Arboleda - Airport,12/10/2018,,,3088.338753
Arboleda - Airport,12/11/2018,,,2986.059094
Arboleda - Airport,12/12/2018,,,2845.392492
Arboleda - Airport,12/13/2018,,,2815.972443
Arboleda - Airport,12/14/2018,,,2951.691751
Arboleda - Airport,12/15/2018,,,2890.240228
Arboleda - Airport,12/16/2018,,,2823.629339
Arboleda - Airport,12/17/2018,,,2732.338314
Arboleda - Airport,12/18/2018,,,2607.824817
Arboleda - Airport,12/19/2018,,,2564.063371
Arboleda - Airport,12/20/2018,,,2577.554024
Arboleda - Airport,12/21/2018,,,2497.531881
Arboleda - Airport,12/22/2018,,,2589.170102
Arboleda - Airport,12/23/2018,,,2645.951312
Arboleda - Airport,12/24/2018,,,2564.682242
Arboleda - Airport,12/25/2018,,,2564.63897
Arboleda - Airport,12/26/2018,,,2552.767751
Arboleda - Airport,12/27/2018,,,2592.936397
Arboleda - Airport,12/28/2018,,,2583.748449
Arboleda - Airport,12/29/2018,,,2578.833405
Arboleda - Airport,12/30/2018,,,2481.340404
Arboleda - Airport,12/31/2018,,,2506.915778
Arboleda - Airport,1/1/2019,,,2479.397859
Arboleda - Airport,1/2/2019,,,2398.73378
Arboleda - Airport,1/3/2019,,,2368.822839
Arboleda - Airport,1/4/2019,,,2368.487073
Arboleda - Airport,1/5/2019,,,2331.945516
Arboleda - Airport,1/6/2019,,,2297.233834
Arboleda - Airport,1/7/2019,,,2279.033271
Arboleda - Airport,1/8/2019,,,2173.603942
Arboleda - Airport,1/9/2019,,,2274.124146
Arboleda - Airport,1/10/2019,,,2253.361963
Arboleda - Airport,1/11/2019,,,2271.730103
Arboleda - Airport,1/12/2019,,,2303.298851
Arboleda - Airport,1/13/2019,,,2276.290807
Arboleda - Airport,1/14/2019,,,2218.247769
Arboleda - Airport,1/15/2019,,,2195.194212
Arboleda - Airport,1/16/2019,,,2241.692407
Arboleda - Airport,1/17/2019,,,2331.997769
Arboleda - Airport,1/18/2019,,,2367.326485
Arboleda - Airport,1/19/2019,,,2343.157246
Arboleda - Airport,1/20/2019,,,2314.239315
Arboleda - Airport,1/21/2019,,,2293.074825
Arboleda - Airport,1/22/2019,,,2261.874297
Arboleda - Airport,1/23/2019,,,2219.314873
Arboleda - Airport,1/24/2019,,,2193.0647
Arboleda - Airport,1/25/2019,,,2168.912606
Arboleda - Airport,1/26/2019,,,2173.329614
Arboleda - Airport,1/27/2019,,,2170.353237
Arboleda - Airport,1/28/2019,,,2212.570567
Arboleda - Airport,1/29/2019,,,2161.737214
Arboleda - Airport,1/30/2019,,,2180.636252
Arboleda - Airport,1/31/2019,,,2135.42397
Arboleda - Airport,2/1/2019,,,2110.229674
Arboleda - Airport,2/2/2019,,,2020.004733
Arboleda - Airport,2/3/2019,,,2055.693709
Arboleda - Airport,2/4/2019,,,2032.7269
Arboleda - Airport,2/5/2019,,,2006.278125
Arboleda - Airport,2/6/2019,,,2077.322965
Arboleda - Airport,2/7/2019,,,2126.674048
Arboleda - Airport,2/8/2019,,,2154.618564
Arboleda - Airport,2/9/2019,,,2240.940454
Arboleda - Airport,2/10/2019,,,2365.381492
Arboleda - Airport,2/11/2019,,,2365.127575
Arboleda - Airport,2/12/2019,,,2365.27474
Arboleda - Airport,2/13/2019,,,2316.235133
Arboleda - Airport,2/14/2019,,,2307.941813
Arboleda - Airport,2/15/2019,,,2269.49833
Arboleda - Airport,2/16/2019,,,2225.859964
Arboleda - Airport,2/17/2019,,,2287.241884
Arboleda - Airport,2/18/2019,,,2199.515083
Arboleda - Airport,2/19/2019,,,2184.579513
Arboleda - Airport,2/20/2019,,,2293.778199
Arboleda - Airport,2/21/2019,,,2357.998312
Arboleda - Airport,2/22/2019,,,2393.50726
Arboleda - Airport,2/23/2019,,,2220.243792
Arboleda - Airport,2/24/2019,,,2123.730737
Arboleda - Airport,2/25/2019,,,2088.767588
Arboleda - Airport,2/26/2019,,,2063.561862
Arboleda - Airport,2/27/2019,,,2110.897124
Arboleda - Airport,2/28/2019,,,2137.567974
Arboleda - Airport,3/1/2019,,,2158.924535
Arboleda - Airport,3/2/2019,,,2105.583856
Arboleda - Airport,3/3/2019,,,2094.863834
Arboleda - Airport,3/4/2019,,,2133.496121
Arboleda - Airport,3/5/2019,,,2175.16602
Arboleda - Airport,3/6/2019,,,2130.983285
Arboleda - Airport,3/7/2019,,,2114.264175
Arboleda - Airport,3/8/2019,,,2100.259769
Arboleda - Airport,3/9/2019,,,2165.703336
Arboleda - Airport,3/10/2019,,,2184.803221
Arboleda - Airport,3/11/2019,,,2178.906801
Arboleda - Airport,3/12/2019,,,2210.094879
Arboleda - Airport,3/13/2019,,,2180.189244
Arboleda - Airport,3/14/2019,,,2146.688565
Arboleda - Airport,3/15/2019,,,2119.839525
Arboleda - Airport,3/16/2019,,,2082.569897
Arboleda - Airport,3/17/2019,,,2045.149429
Arboleda - Airport,3/18/2019,,,1990.18156
Arboleda - Airport,3/19/2019,,,1897.909976
Arboleda - Airport,3/20/2019,,,1954.194783
Arboleda - Airport,3/21/2019,,,1921.908781
Arboleda - Airport,3/22/2019,,,1913.929183
Arboleda - Airport,3/23/2019,,,1875.634703
Arboleda - Airport,3/24/2019,,,1905.358064
Arboleda - Airport,3/25/2019,,,1933.78245
Arboleda - Airport,3/26/2019,,,1933.535473
Arboleda - Airport,3/27/2019,,,1819.347447
Arboleda - Airport,3/28/2019,,,1762.442544
Arboleda - Airport,3/29/2019,,,1702.353069
Arboleda - Airport,3/30/2019,,,1692.960803
Arboleda - Airport,3/31/2019,,,1687.308707
Arboleda - Airport,4/1/2019,,,1702.181818
Arboleda - Airport,4/2/2019,,,1733.712601
Arboleda - Airport,4/3/2019,,,1727.283242
Arboleda - Airport,4/4/2019,,,1725.050652
Arboleda - Airport,4/5/2019,,,1678.202608
Arboleda - Airport,4/6/2019,,,1612.702093
Arboleda - Airport,4/7/2019,,,1599.198989
Arboleda - Airport,4/8/2019,,,1551.794941
Arboleda - Airport,4/9/2019,,,1484.81134
Arboleda - Airport,4/10/2019,,,1452.140381
Arboleda - Airport,4/11/2019,,,1414.333936
Arboleda - Airport,4/12/2019,,,1383.621442
Arboleda - Airport,4/13/2019,,,1384.15683
Arboleda - Airport,4/14/2019,,,1397.324576
Arboleda - Airport,4/15/2019,,,1411.843143
Arboleda - Airport,4/16/2019,,,1352.068818
Arboleda - Airport,4/17/2019,,,1311.271299
Arboleda - Airport,4/18/2019,,,1258.954554
Arboleda - Airport,4/19/2019,,,1283.324946
Arboleda - Airport,4/20/2019,,,1284.306322
Arboleda - Airport,4/21/2019,,,1308.982987
Arboleda - Airport,4/22/2019,,,1329.912747
Arboleda - Airport,4/23/2019,,,1375.606328
Arboleda - Airport,4/24/2019,,,1311.331921
Arboleda - Airport,4/25/2019,,,1253.372672
Arboleda - Airport,4/26/2019,,,1240.878397
Arboleda - Airport,4/27/2019,,,1264.705543
Arboleda - Airport,4/28/2019,,,1332.898718
Arboleda - Airport,4/29/2019,,,1392.428107
Arboleda - Airport,4/30/2019,,,1342.481012
Arboleda - Airport,5/1/2019,,,1378.318379
Arboleda - Airport,5/2/2019,,,1383.117282
Arboleda - Airport,5/3/2019,,,1384.122335
Arboleda - Airport,5/4/2019,,,1417.622606
Arboleda - Airport,5/5/2019,,,1476.479238
Arboleda - Airport,5/6/2019,,,1536.404403
Arboleda - Airport,5/7/2019,,,1551.743096
Arboleda - Airport,5/8/2019,,,1563.834145
Arboleda - Airport,5/9/2019,,,1676.678699
Arboleda - Airport,5/10/2019,,,1760.188931
Arboleda - Airport,5/11/2019,,,1801.095651
Arboleda - Airport,5/12/2019,,,1845.429634
Arboleda - Airport,5/13/2019,,,1902.984841
Arboleda - Airport,5/14/2019,,,1830.147684
Arboleda - Airport,5/15/2019,,,1823.495434
Arboleda - Airport,5/16/2019,,,1881.260673
Arboleda - Airport,5/17/2019,,,2016.707285
Arboleda - Airport,5/18/2019,,,2125.253625
Arboleda - Airport,5/19/2019,,,2227.245076
Arboleda - Airport,5/20/2019,,,2255.364313
Arboleda - Airport,5/21/2019,,,2300.456372
Arboleda - Airport,5/22/2019,,,2340.032682
Arboleda - Airport,5/23/2019,,,2363.736544
Arboleda - Airport,5/24/2019,,,2470.564047
Arboleda - Airport,5/25/2019,,,2457.513462
Arboleda - Airport,5/26/2019,,,2615.877896
Arboleda - Airport,5/27/2019,,,2697.241471
Arboleda - Airport,5/28/2019,,,2804.053257
Arboleda - Airport,5/29/2019,,,2859.761648
Arboleda - Airport,5/30/2019,,,2876.280115
Arboleda - Airport,5/31/2019,,,2908.94291
