Location,Datetime,Ref,Ref_sd,Neural Network
La_Margarita,8/17/2018,,,4298.503636
La_Margarita,8/18/2018,,,4435.815842
La_Margarita,8/19/2018,,,4388.47466
La_Margarita,8/20/2018,,,4208.586497
La_Margarita,8/21/2018,,,4154.385481
La_Margarita,8/22/2018,,,4042.708658
La_Margarita,8/23/2018,,,4060.050926
La_Margarita,8/24/2018,,,4042.882154
La_Margarita,8/25/2018,,,3977.991326
La_Margarita,8/26/2018,,,3916.373247
La_Margarita,8/27/2018,,,4088.411628
La_Margarita,8/28/2018,,,3888.050918
La_Margarita,8/29/2018,,,3896.829823
La_Margarita,8/30/2018,,,3747.074064
La_Margarita,8/31/2018,,,3689.762364
La_Margarita,9/1/2018,,,3746.93241
La_Margarita,9/2/2018,,,3779.132888
La_Margarita,9/3/2018,,,3801.568595
La_Margarita,9/4/2018,,,3888.525685
La_Margarita,9/5/2018,,,3959.196997
La_Margarita,9/6/2018,,,4064.354447
La_Margarita,9/7/2018,,,4142.911874
La_Margarita,9/8/2018,,,4145.889884
La_Margarita,9/9/2018,,,4194.908468
La_Margarita,9/10/2018,,,3929.368313
La_Margarita,9/11/2018,,,3957.333853
La_Margarita,9/12/2018,,,3905.259696
La_Margarita,9/13/2018,,,4037.433558
La_Margarita,9/14/2018,,,3919.36677
La_Margarita,9/15/2018,,,3856.856717
La_Margarita,9/16/2018,,,3795.10025
La_Margarita,9/17/2018,,,3524.428691
La_Margarita,9/18/2018,,,3573.636284
La_Margarita,9/19/2018,,,3560.562838
La_Margarita,9/20/2018,,,3560.875947
La_Margarita,9/21/2018,,,3631.232517
La_Margarita,9/22/2018,,,3669.006509
La_Margarita,9/23/2018,,,3849.026938
La_Margarita,9/24/2018,,,3787.037781
La_Margarita,9/25/2018,,,3884.98024
La_Margarita,9/26/2018,,,3900.977402
La_Margarita,9/27/2018,,,3908.060536
La_Margarita,9/28/2018,,,3888.616311
La_Margarita,9/29/2018,,,3907.142435
La_Margarita,9/30/2018,,,4035.554901
La_Margarita,10/1/2018,,,4026.062008
La_Margarita,10/2/2018,,,3983.061904
La_Margarita,10/3/2018,,,4003.75081
La_Margarita,10/4/2018,,,4027.954545
La_Margarita,10/5/2018,,,4057.40317
La_Margarita,10/6/2018,,,4045.617678
La_Margarita,10/7/2018,,,3982.391596
La_Margarita,10/8/2018,,,3978.534675
La_Margarita,10/9/2018,,,4136.426792
La_Margarita,10/10/2018,,,4164.688295
La_Margarita,10/11/2018,,,4016.387862
La_Margarita,10/12/2018,,,3956.065902
La_Margarita,10/13/2018,,,3917.693451
La_Margarita,10/14/2018,,,3787.650937
La_Margarita,10/15/2018,,,3751.535161
La_Margarita,10/16/2018,,,3676.440717
La_Margarita,10/17/2018,,,3555.871094
La_Margarita,10/18/2018,,,3584.490203
La_Margarita,10/19/2018,,,3507.092547
La_Margarita,10/20/2018,,,3689.791348
La_Margarita,10/21/2018,,,3644.942796
La_Margarita,10/22/2018,,,3594.430512
La_Margarita,10/23/2018,,,3602.132517
La_Margarita,10/24/2018,,,3552.90533
La_Margarita,10/25/2018,,,3554.126335
La_Margarita,10/26/2018,,,3468.237981
La_Margarita,10/27/2018,,,3500.410292
La_Margarita,10/28/2018,,,3382.427598
La_Margarita,10/29/2018,,,3325.493915
La_Margarita,10/30/2018,,,3302.10398
La_Margarita,10/31/2018,,,3196.843045
La_Margarita,11/1/2018,,,3191.407309
La_Margarita,11/2/2018,,,3151.002095
La_Margarita,11/3/2018,,,3277.021947
La_Margarita,11/4/2018,,,3308.016117
La_Margarita,11/5/2018,,,3335.498929
La_Margarita,11/6/2018,,,3418.992831
La_Margarita,11/7/2018,,,3534.812742
La_Margarita,11/8/2018,,,3523.846561
La_Margarita,11/9/2018,,,3598.448683
La_Margarita,11/10/2018,,,3657.057318
La_Margarita,11/11/2018,,,3845.250028
La_Margarita,11/12/2018,,,3990.467128
La_Margarita,11/13/2018,,,3886.3082
La_Margarita,11/14/2018,,,3961.238945
La_Margarita,11/15/2018,,,4047.823733
La_Margarita,11/16/2018,,,3913.986756
La_Margarita,11/17/2018,,,3871.740238
La_Margarita,11/18/2018,,,3824.675017
La_Margarita,11/19/2018,,,3776.208764
La_Margarita,11/20/2018,,,3763.897068
La_Margarita,11/21/2018,,,3754.094739
La_Margarita,11/22/2018,,,3747.083453
La_Margarita,11/23/2018,,,3745.840813
La_Margarita,11/24/2018,,,3737.757525
La_Margarita,11/25/2018,,,3700.258269
La_Margarita,11/26/2018,,,3652.938315
La_Margarita,11/27/2018,,,3639.990603
La_Margarita,11/28/2018,,,3550.820927
La_Margarita,11/29/2018,,,3486.789414
La_Margarita,11/30/2018,,,3444.860088
La_Margarita,12/1/2018,,,3371.781261
La_Margarita,12/2/2018,,,3307.294781
La_Margarita,12/3/2018,,,3375.57899
La_Margarita,12/4/2018,,,3355.210541
La_Margarita,12/5/2018,,,3346.289369
La_Margarita,12/6/2018,,,3292.559038
La_Margarita,12/7/2018,,,3255.255731
La_Margarita,12/8/2018,,,3234.531309
La_Margarita,12/9/2018,,,3187.930854
La_Margarita,12/10/2018,,,3097.624063
La_Margarita,12/11/2018,,,3094.655442
La_Margarita,12/12/2018,,,3123.980987
La_Margarita,12/13/2018,,,3151.96755
La_Margarita,12/14/2018,,,3143.490323
La_Margarita,12/15/2018,,,3184.675045
La_Margarita,12/16/2018,,,3251.624967
La_Margarita,12/17/2018,,,3273.835537
La_Margarita,12/18/2018,,,3219.943752
La_Margarita,12/19/2018,,,3291.463971
La_Margarita,12/20/2018,,,3313.014439
La_Margarita,12/21/2018,,,3303.496644
La_Margarita,12/22/2018,,,3340.643192
La_Margarita,12/23/2018,,,3160.365988
La_Margarita,12/24/2018,,,3012.837512
La_Margarita,12/25/2018,,,2883.179547
La_Margarita,12/26/2018,,,2820.570295
La_Margarita,12/27/2018,,,2748.521628
La_Margarita,12/28/2018,,,2704.22663
La_Margarita,12/29/2018,,,2504.390899
La_Margarita,12/30/2018,,,2441.6255
La_Margarita,12/31/2018,,,2428.315283
La_Margarita,1/1/2019,,,2408.525495
La_Margarita,1/2/2019,,,2286.862642
La_Margarita,1/3/2019,,,2241.554223
La_Margarita,1/4/2019,,,2270.101688
La_Margarita,1/5/2019,,,2219.47204
La_Margarita,1/6/2019,,,2022.228546
La_Margarita,1/7/2019,,,1996.953421
La_Margarita,1/8/2019,,,2088.467337
La_Margarita,1/9/2019,,,2042.401046
La_Margarita,1/10/2019,,,1932.322429
La_Margarita,1/11/2019,,,1921.16683
La_Margarita,1/12/2019,,,1891.316918
La_Margarita,1/13/2019,,,1862.810071
La_Margarita,1/14/2019,,,1857.502313
La_Margarita,1/15/2019,,,1883.774122
La_Margarita,1/16/2019,,,1877.226581
La_Margarita,1/17/2019,,,1903.432053
La_Margarita,1/18/2019,,,1974.893895
La_Margarita,1/19/2019,,,1999.387266
La_Margarita,1/20/2019,,,2023.376682
La_Margarita,1/21/2019,,,2154.256876
La_Margarita,1/22/2019,,,2132.298794
La_Margarita,1/23/2019,,,2087.299198
La_Margarita,1/24/2019,,,2029.106137
La_Margarita,1/25/2019,,,2059.815774
La_Margarita,1/26/2019,,,2120.97072
La_Margarita,1/27/2019,,,2103.351062
La_Margarita,1/28/2019,,,2086.276999
La_Margarita,1/29/2019,,,2163.118447
La_Margarita,1/30/2019,,,2090.000839
La_Margarita,1/31/2019,,,2088.730847
La_Margarita,2/1/2019,,,2072.558148
La_Margarita,2/2/2019,,,2072.628159
La_Margarita,2/3/2019,,,2040.836315
La_Margarita,2/4/2019,,,2019.733058
La_Margarita,2/5/2019,,,2049.899958
La_Margarita,2/6/2019,,,2024.256001
La_Margarita,2/7/2019,,,2073.182734
La_Margarita,2/8/2019,,,2096.101984
La_Margarita,2/9/2019,,,2047.183416
La_Margarita,2/10/2019,,,2172.897507
La_Margarita,2/11/2019,,,2361.498852
La_Margarita,2/12/2019,,,2309.14261
La_Margarita,2/13/2019,,,2234.196557
La_Margarita,2/14/2019,,,2275.554775
La_Margarita,2/15/2019,,,2387.391622
La_Margarita,2/16/2019,,,2472.88318
La_Margarita,2/17/2019,,,2369.07451
La_Margarita,2/18/2019,,,2348.286405
La_Margarita,2/19/2019,,,2237.488901
La_Margarita,2/20/2019,,,2152.955859
La_Margarita,2/21/2019,,,2097.986765
La_Margarita,2/22/2019,,,2052.875315
La_Margarita,2/23/2019,,,1988.753993
La_Margarita,2/24/2019,,,1942.258043
La_Margarita,2/25/2019,,,1907.376335
La_Margarita,2/26/2019,,,1801.807802
La_Margarita,2/27/2019,,,1761.769175
La_Margarita,2/28/2019,,,1715.742481
La_Margarita,3/1/2019,,,1728.597118
La_Margarita,3/2/2019,,,1698.601674
La_Margarita,3/3/2019,,,1633.922714
La_Margarita,3/4/2019,,,1645.349375
La_Margarita,3/5/2019,,,1600.324673
La_Margarita,3/6/2019,,,1535.846358
La_Margarita,3/7/2019,,,1503.028437
La_Margarita,3/8/2019,,,1482.968199
La_Margarita,3/9/2019,,,1447.76542
La_Margarita,3/10/2019,,,1364.013518
La_Margarita,3/11/2019,,,1331.534834
La_Margarita,3/12/2019,,,1285.389551
La_Margarita,3/13/2019,,,1271.436581
La_Margarita,3/14/2019,,,1270.440101
La_Margarita,3/15/2019,,,1249.912138
La_Margarita,3/16/2019,,,1209.371189
La_Margarita,3/17/2019,,,1192.263345
La_Margarita,3/18/2019,,,1217.359054
La_Margarita,3/19/2019,,,1245.32143
La_Margarita,3/20/2019,,,1284.316732
La_Margarita,3/21/2019,,,1300.145093
La_Margarita,3/22/2019,,,1340.826063
La_Margarita,3/23/2019,,,1368.722612
La_Margarita,3/24/2019,,,1468.003441
La_Margarita,3/25/2019,,,1482.092962
La_Margarita,3/26/2019,,,1563.145876
La_Margarita,3/27/2019,,,1635.341913
La_Margarita,3/28/2019,,,1771.143478
La_Margarita,3/29/2019,,,1811.160877
La_Margarita,3/30/2019,,,1916.917807
La_Margarita,3/31/2019,,,1892.233386
La_Margarita,4/1/2019,,,1948.179569
La_Margarita,4/2/2019,,,1897.49379
La_Margarita,4/3/2019,,,1840.562148
La_Margarita,4/4/2019,,,1823.836302
La_Margarita,4/5/2019,,,1765.788775
La_Margarita,4/6/2019,,,1770.493786
La_Margarita,4/7/2019,,,1814.562014
La_Margarita,4/8/2019,,,1819.664842
La_Margarita,4/9/2019,,,1746.22596
La_Margarita,4/10/2019,,,1825.551873
La_Margarita,4/11/2019,,,1801.719012
La_Margarita,4/12/2019,,,1776.13037
La_Margarita,4/13/2019,,,1749.73691
La_Margarita,4/14/2019,,,1681.521895
La_Margarita,4/15/2019,,,1776.976215
La_Margarita,4/16/2019,,,1792.426966
La_Margarita,4/17/2019,,,1751.023435
La_Margarita,4/18/2019,,,1774.268246
La_Margarita,4/19/2019,,,1726.470667
La_Margarita,4/20/2019,,,1672.369055
La_Margarita,4/21/2019,,,1673.352472
La_Margarita,4/22/2019,,,1683.492608
La_Margarita,4/23/2019,,,1695.753887
La_Margarita,4/24/2019,,,1755.574954
La_Margarita,4/25/2019,,,1795.509279
La_Margarita,4/26/2019,,,1812.073263
La_Margarita,4/27/2019,,,1826.236673
La_Margarita,4/28/2019,,,1917.102121
La_Margarita,4/29/2019,,,2011.192353
La_Margarita,4/30/2019,,,2073.078228
La_Margarita,5/1/2019,,,2071.916008
La_Margarita,5/2/2019,,,2112.492677
La_Margarita,5/3/2019,,,2058.112858
La_Margarita,5/4/2019,,,2060.922883
La_Margarita,5/5/2019,,,2053.027175
La_Margarita,5/6/2019,,,2086.253934
La_Margarita,5/7/2019,,,2178.800663
La_Margarita,5/8/2019,,,2306.503223
La_Margarita,5/9/2019,,,2344.974057
La_Margarita,5/10/2019,,,2425.964104
La_Margarita,5/11/2019,,,2400.981066
La_Margarita,5/12/2019,,,2453.925561
La_Margarita,5/13/2019,,,2537.367211
La_Margarita,5/14/2019,,,2678.736166
La_Margarita,5/15/2019,,,2734.115323
La_Margarita,5/16/2019,,,2811.373774
La_Margarita,5/17/2019,,,2868.838559
La_Margarita,5/18/2019,,,2888.672844
La_Margarita,5/19/2019,,,2915.490859
La_Margarita,5/20/2019,,,2912.041143
La_Margarita,5/21/2019,,,3024.222125
La_Margarita,5/22/2019,,,3185.597637
La_Margarita,5/23/2019,,,3311.579932
La_Margarita,5/24/2019,,,3282.282963
La_Margarita,5/25/2019,,,3531.168915
La_Margarita,5/26/2019,,,3594.930181
La_Margarita,5/27/2019,,,3455.825453
La_Margarita,5/28/2019,,,3444.802528
La_Margarita,5/29/2019,,,3503.387077
La_Margarita,5/30/2019,,,3617.63695
La_Margarita,5/31/2019,,,3732.330973
