Location,Year,Month,Day,Avg_Temp,Precip,Humidity,Ref
San_Juan,2020,5,24,30.0,0.0,62.845655,1521.1
San_Juan,2020,5,25,30.27777778,0.0,63.63349,1525.2
San_Juan,2020,5,26,29.72222222,0.254,68.975697,1539.2
San_Juan,2020,5,27,29.44444444,0.1016,75.297985,1556.0
San_Juan,2020,5,28,28.05555556,0.7874,73.98687,1570.9
San_Juan,2020,5,29,29.16666667,0.000254,66.982075,1590.1
San_Juan,2020,5,30,29.44444444,0.000254,73.048666,1604.9
San_Juan,2020,5,31,28.61111111,0.0,73.1059375,1624.0
San_Juan,2020,6,1,28.61111111,0.2286,74.714584,1644.4
San_Juan,2020,6,2,28.88888889,0.0254,70.76938,1659.3
San_Juan,2020,6,3,30.0,0.0254,66.605174,1675.9
San_Juan,2020,6,4,29.72222222,0.0254,64.508957,1693.7
San_Juan,2020,6,5,28.88888889,0.0254,71.7785235,1708.4
San_Juan,2020,6,6,27.77777778,1.3208,76.669577,1742.3
San_Juan,2020,6,7,28.33333333,0.0762,74.272572,1771.7
San_Juan,2020,6,8,28.05555556,0.127,75.683012,1805.9
San_Juan,2020,6,9,28.61111111,0.000254,73.9579945,1838.1
San_Juan,2020,6,10,29.16666667,0.0,71.7785235,1864.2
San_Juan,2020,6,11,28.61111111,0.8636,76.002365,1894.2
San_Juan,2020,6,12,28.88888889,0.254,77.678072,1921.8
San_Juan,2020,6,13,29.72222222,0.0508,67.5129835,1944.1
San_Juan,2020,6,14,30.0,0.2032,67.415489,1972.7
San_Juan,2020,6,15,29.72222222,0.000254,68.8690785,2002.2
San_Juan,2020,6,16,29.72222222,0.000254,69.7289165,2031.3
San_Juan,2020,6,17,28.88888889,0.4826,71.8374735,2067.8
San_Juan,2020,6,18,29.44444444,0.0508,74.272572,2105.4
San_Juan,2020,6,19,30.27777778,0.0254,70.029437,2144.0
San_Juan,2020,6,20,28.88888889,4.2418,77.57369,2187.4
San_Juan,2020,6,21,30.0,0.0254,76.66922,2224.3
San_Juan,2020,6,22,29.72222222,0.000254,77.534077,2263.5
San_Juan,2020,6,23,29.44444444,0.000254,75.464965,2302.5
San_Juan,2020,6,24,28.33333333,0.1016,78.85313,2343.0
San_Juan,2020,6,25,29.72222222,0.2032,70.644285,2386.5
San_Juan,2020,6,26,29.16666667,0.5588,81.876961,2430.4
San_Juan,2020,6,27,29.72222222,0.000254,76.486312,2476.8
San_Juan,2020,6,28,29.44444444,0.000254,77.534077,2525.4
San_Juan,2020,6,29,28.88888889,0.000254,72.725537,2572.9
San_Juan,2020,6,30,29.16666667,1.0922,71.8374735,2621.7
San_Juan,2020,7,1,29.16666667,0.7112,78.05388,2669.4
San_Juan,2020,7,2,29.72222222,0.000254,78.32243,2715.8
San_Juan,2020,7,3,30.27777778,0.0254,71.487622,2765.5
San_Juan,2020,7,4,30.0,0.0,73.468315,2813.9
San_Juan,2020,7,5,29.16666667,0.0508,73.156078,2862.1
San_Juan,2020,7,6,29.44444444,0.0508,74.81871,2913.2
San_Juan,2020,7,7,28.61111111,1.9812,82.821715,2964.1
San_Juan,2020,7,8,29.72222222,0.0762,75.2781795,3016.3
San_Juan,2020,7,9,29.44444444,0.0508,70.7869035,3073.0
San_Juan,2020,7,10,29.44444444,0.4318,74.268678,3131.1
San_Juan,2020,7,11,29.44444444,0.0762,74.008135,3191.0
San_Juan,2020,7,12,28.33333333,3.175,84.504675,3254.5
San_Juan,2020,7,13,29.44444444,0.2286,78.446353,3317.0
San_Juan,2020,7,14,29.72222222,0.000254,77.089575,3380.4
San_Juan,2020,7,15,28.88888889,0.127,74.698351,3430.4
San_Juan,2020,7,16,28.05555556,1.2192,77.1115125,3474.7
San_Juan,2020,7,17,29.16666667,0.0254,72.640935,3536.4
San_Juan,2020,7,18,28.61111111,0.2032,74.196713,3583.1
San_Juan,2020,7,19,28.88888889,0.0,73.423097,3623.3
San_Juan,2020,7,20,28.88888889,0.0508,73.387577,3677.5
San_Juan,2020,7,21,29.16666667,0.5588,75.518263,3716.1
San_Juan,2020,7,22,28.88888889,0.000254,77.737565,3746.1
San_Juan,2020,7,23,28.33333333,0.9652,77.85469,3780.6
San_Juan,2020,7,24,28.61111111,0.2286,80.203868,3801.3
San_Juan,2020,7,25,30.0,0.0762,76.866555,3812.6
San_Juan,2020,7,26,29.44444444,0.0762,76.75339,3830.8
San_Juan,2020,7,27,28.88888889,0.7366,78.07774,3834.9
San_Juan,2020,7,28,29.16666667,0.254,80.520183,3830.9
San_Juan,2020,7,29,28.33333333,4.0894,83.2634375,3831.7
San_Juan,2020,7,30,26.94444444,11.4554,87.097355,3851.0
San_Juan,2020,7,31,29.44444444,0.0508,70.6251025,3871.2
San_Juan,2020,8,1,28.88888889,0.0254,79.84877,3861.7
San_Juan,2020,8,2,29.16666667,0.000254,76.47049,3869.8
San_Juan,2020,8,3,30.55555556,0.0254,68.0690405,3879.5
San_Juan,2020,8,4,30.27777778,0.0254,73.4427835,3859.9
San_Juan,2020,8,5,29.44444444,0.0254,69.726782,3857.6
San_Juan,2020,8,6,29.16666667,0.000254,68.7450165,3860.4
San_Juan,2020,8,7,29.44444444,0.0762,77.748772,3824.8
San_Juan,2020,8,8,30.0,0.0254,75.6337,3818.2
San_Juan,2020,8,9,29.44444444,0.000254,73.799524,3811.1
San_Juan,2020,8,10,29.16666667,0.2032,76.487418,3774.1
San_Juan,2020,8,11,29.44444444,0.0,71.393347,3767.1
San_Juan,2020,8,12,28.05555556,1.524,85.397422,3760.6
San_Juan,2020,8,13,28.88888889,0.0254,77.089575,3730.1
San_Juan,2020,8,14,29.16666667,1.0922,77.089575,3713.9
San_Juan,2020,8,15,28.88888889,0.0508,78.842372,3694.8
San_Juan,2020,8,16,29.72222222,0.0508,81.443725,3671.2
San_Juan,2020,8,17,30.0,0.0,76.584655,3659.6
San_Juan,2020,8,18,30.27777778,0.0508,70.4360515,3650.3
San_Juan,2020,8,19,30.27777778,0.000254,66.412392,3646.8
San_Juan,2020,8,20,29.44444444,0.254,77.4793495,3628.1
San_Juan,2020,8,21,29.44444444,1.0922,83.285958,3638.4
San_Juan,2020,8,22,26.66666667,2.0066,87.7566075,3695.4
San_Juan,2020,8,23,29.72222222,0.0254,72.584405,3708.2
San_Juan,2020,8,24,26.66666667,1.0668,82.833105,3714.6
San_Juan,2020,8,25,28.33333333,0.3556,81.07099,3782.2
San_Juan,2020,8,26,28.88888889,0.0254,78.89139,3804.6
San_Juan,2020,8,27,28.61111111,0.1778,84.408112,3820.8
San_Juan,2020,8,28,29.44444444,0.000254,79.008265,3836.2
San_Juan,2020,8,29,29.44444444,0.0,77.435683,3863.3
San_Juan,2020,8,30,29.72222222,0.0508,73.960515,3888.6
San_Juan,2020,8,31,28.88888889,0.6858,84.664415,3913.5
San_Juan,2020,9,1,29.44444444,0.2286,80.635515,3949.6
San_Juan,2020,9,2,29.16666667,0.2286,81.832305,3975.7
San_Juan,2020,9,3,28.33333333,1.3208,82.693182,3992.7
San_Juan,2020,9,4,28.33333333,0.4064,79.39666,4071.7
San_Juan,2020,9,5,29.44444444,0.0254,77.583095,4085.5
San_Juan,2020,9,6,28.88888889,0.1016,76.707837,4068.1
San_Juan,2020,9,7,28.05555556,2.2606,82.95571,4112.9
San_Juan,2020,9,8,28.05555556,2.0828,82.715145,4175.4
San_Juan,2020,9,9,28.88888889,0.000254,78.446353,4139.6
San_Juan,2020,9,10,28.61111111,0.000254,76.6330925,4160.6
San_Juan,2020,9,11,28.33333333,0.2032,77.6019095,4200.5
San_Juan,2020,9,12,28.05555556,0.2286,78.199085,4260.3
San_Juan,2020,9,13,28.88888889,0.3302,73.7159425,4266.7
San_Juan,2020,9,14,30.27777778,0.0254,71.384103,4274.1
San_Juan,2020,9,15,29.44444444,0.0254,76.009525,4309.3
San_Juan,2020,9,16,29.72222222,0.0254,74.8557,4298.2
San_Juan,2020,9,17,30.27777778,0.000254,73.690462,4288.9
San_Juan,2020,9,18,29.44444444,0.0762,74.18998,4291.7
San_Juan,2020,9,19,28.88888889,0.0254,74.320372,4206.5
San_Juan,2020,9,20,28.88888889,0.0762,68.73795,4185.3
San_Juan,2020,9,21,28.88888889,0.000254,70.616805,4173.2
San_Juan,2020,9,22,30.83333333,0.0762,69.761551,4085.5
San_Juan,2020,9,23,30.0,0.635,69.7697435,4035.6
San_Juan,2020,9,24,28.33333333,0.000254,80.179392,4036.6
San_Juan,2020,9,25,28.61111111,1.3208,80.109565,3975.9
San_Juan,2020,9,26,28.88888889,0.9652,79.57743,3947.8
San_Juan,2020,9,27,29.16666667,0.127,77.7165775,3914.7
San_Juan,2020,9,28,27.77777778,1.651,77.7577975,3871.8
San_Juan,2020,9,29,28.88888889,0.7366,77.22623,3833.4
San_Juan,2020,9,30,29.72222222,0.0254,79.158687,3809.6
San_Juan,2020,10,1,27.77777778,2.3368,76.762182,3771.1
San_Juan,2020,10,2,28.33333333,0.0254,78.804112,3749.6
San_Juan,2020,10,3,27.5,0.4572,78.32816,3728.0
San_Juan,2020,10,4,27.5,0.1016,82.3082725,3768.7
San_Juan,2020,10,5,27.5,1.778,83.2448575,3751.3
San_Juan,2020,10,6,28.33333333,0.0762,72.2006515,3749.2
San_Juan,2020,10,7,28.33333333,0.127,70.879465,3820.0
San_Juan,2020,10,8,28.88888889,0.000254,76.536855,3803.8
San_Juan,2020,10,9,28.33333333,0.000254,77.535295,3801.5
San_Juan,2020,10,10,29.44444444,1.905,76.531336,3857.3
San_Juan,2020,10,11,28.88888889,0.0762,81.131245,3829.4
San_Juan,2020,10,12,29.16666667,0.000254,76.38147,3797.7
San_Juan,2020,10,13,28.61111111,1.651,81.678603,3801.8
San_Juan,2020,10,14,28.05555556,0.000254,79.8314975,3841.2
San_Juan,2020,10,15,28.33333333,0.635,81.478935,3812.3
San_Juan,2020,10,16,27.77777778,0.2032,83.3876495,3823.6
San_Juan,2020,10,17,28.05555556,0.0254,79.713745,3849.6
San_Juan,2020,10,18,28.05555556,0.000254,78.722692,3877.9
San_Juan,2020,10,19,28.05555556,0.000254,76.4216,3841.3
San_Juan,2020,10,20,28.61111111,0.0,72.8255015,3844.4
San_Juan,2020,10,21,28.33333333,0.000254,69.000097,3858.8
San_Juan,2020,10,22,30.0,0.0,66.4100515,3802.0
San_Juan,2020,10,23,29.44444444,0.0,72.8767575,3788.5
San_Juan,2020,10,24,30.0,0.0,71.248451,3770.4
San_Juan,2020,10,25,29.16666667,1.1176,78.236735,3721.7
San_Juan,2020,10,26,28.33333333,0.0762,80.179392,3714.0
San_Juan,2020,10,27,28.05555556,2.0828,82.477352,3718.6
San_Juan,2020,10,28,28.05555556,1.0668,80.524805,3721.9
San_Juan,2020,10,29,27.22222222,2.6416,88.0496175,3686.1
San_Juan,2020,10,30,28.61111111,0.0254,75.745329,3688.3
San_Juan,2020,10,31,28.61111111,0.127,75.33865,3677.0
San_Juan,2020,11,1,28.33333333,0.1524,72.454672,3622.0
San_Juan,2020,11,2,27.77777778,0.127,78.287495,3596.0
San_Juan,2020,11,3,28.05555556,0.0,72.639852,3608.5
San_Juan,2020,11,4,27.77777778,0.000254,72.019255,3605.4
San_Juan,2020,11,5,27.5,0.0508,76.299002,3560.0
San_Juan,2020,11,6,26.94444444,0.000254,77.36539,3574.3
San_Juan,2020,11,7,27.77777778,1.524,76.42269,3591.0
San_Juan,2020,11,8,27.5,3.5052,80.483122,3598.0
San_Juan,2020,11,9,26.94444444,0.0508,85.865935,3588.7
San_Juan,2020,11,10,25.27777778,6.1976,92.237232,3606.4
San_Juan,2020,11,11,26.38888889,2.7178,84.796035,3620.0
San_Juan,2020,11,12,26.94444444,1.0922,81.830672,3626.0
San_Juan,2020,11,13,26.94444444,0.0508,77.9984625,3619.8
San_Juan,2020,11,14,26.94444444,0.0254,79.17309,3638.7
San_Juan,2020,11,15,26.94444444,0.0508,75.970375,3662.6
San_Juan,2020,11,16,26.66666667,0.5588,79.43346,3701.9
San_Juan,2020,11,17,27.22222222,0.000254,80.401345,3698.6
San_Juan,2020,11,18,27.22222222,0.2032,82.644895,3713.9
San_Juan,2020,11,19,27.5,0.0254,80.4156,3734.9
San_Juan,2020,11,20,28.33333333,0.1778,75.370345,3772.7
San_Juan,2020,11,21,26.94444444,0.6096,81.62117,3774.2
San_Juan,2020,11,22,26.94444444,0.2794,75.970375,3789.0
San_Juan,2020,11,23,27.5,0.381,77.794105,3807.3
San_Juan,2020,11,24,27.5,0.762,77.240817,3840.2
San_Juan,2020,11,25,26.66666667,0.4064,81.7792725,3833.1
San_Juan,2020,11,26,26.66666667,0.0508,82.986555,3836.3
San_Juan,2020,11,27,26.38888889,0.000254,78.325994,3843.0
San_Juan,2020,11,28,25.55555556,0.3302,84.244665,3863.0
San_Juan,2020,11,29,26.38888889,0.000254,79.1782075,3846.2
San_Juan,2020,11,30,25.83333333,0.000254,73.955938,3842.3
San_Juan,2020,12,1,25.83333333,0.000254,73.138808,3841.9
San_Juan,2020,12,2,25.83333333,0.000254,74.9993555,3852.3
San_Juan,2020,12,3,26.11111111,0.0254,73.030393,3831.3
San_Juan,2020,12,4,26.38888889,0.1524,74.50891,3820.3
San_Juan,2020,12,5,24.72222222,0.4064,83.0411975,3813.8
San_Juan,2020,12,6,24.72222222,0.0254,82.662585,3817.2
San_Juan,2020,12,7,26.66666667,0.000254,75.676073,3790.0
San_Juan,2020,12,8,26.66666667,0.000254,72.06073,3771.6
San_Juan,2020,12,9,26.11111111,0.0,70.797115,3758.8
San_Juan,2020,12,10,26.66666667,0.000254,76.628809,3760.1
San_Juan,2020,12,11,26.11111111,0.0254,79.462355,3736.9
San_Juan,2020,12,12,26.38888889,0.4318,78.450932,3723.9
San_Juan,2020,12,13,26.11111111,0.3048,81.56074,3716.2
San_Juan,2020,12,14,26.38888889,1.7018,81.62117,3722.4
San_Juan,2020,12,15,26.38888889,0.0,74.269823,3706.4
San_Juan,2020,12,16,26.38888889,0.1016,79.009842,3698.6
San_Juan,2020,12,17,26.38888889,0.000254,79.290533,3693.8
San_Juan,2020,12,18,26.66666667,0.4572,81.065825,3699.0
San_Juan,2020,12,19,26.66666667,1.2446,81.56074,3682.2
San_Juan,2020,12,20,26.66666667,0.8382,80.711657,3666.7
San_Juan,2020,12,21,26.66666667,0.0254,80.55637,3652.6
San_Juan,2020,12,22,26.66666667,0.0762,77.067652,3650.1
San_Juan,2020,12,23,26.38888889,0.4064,75.493315,3627.7
San_Juan,2020,12,24,25.83333333,4.6228,81.5780985,3606.6
San_Juan,2020,12,25,26.38888889,0.381,80.7558,3582.4
San_Juan,2020,12,26,25.55555556,0.0254,79.016653,3566.4
San_Juan,2020,12,27,25.55555556,0.000254,79.9712,3530.4
San_Juan,2020,12,28,25.55555556,0.000254,79.751102,3493.9
San_Juan,2020,12,29,25.83333333,0.1524,80.143577,3451.1
San_Juan,2020,12,30,25.27777778,0.1524,72.190205,3414.4
San_Juan,2020,12,31,25.55555556,0.3302,70.696583,3361.4
San_Juan,2021,1,1,26.11111111,0.000254,62.442173,3312.0
San_Juan,2021,1,2,25.0,0.0254,69.7308965,3263.1
San_Juan,2021,1,3,25.55555556,0.0,69.06738,3226.4
San_Juan,2021,1,4,25.0,0.2286,73.02187,3182.4
San_Juan,2021,1,5,23.33333333,0.6858,90.97939,3146.4
San_Juan,2021,1,6,23.88888889,0.0,82.34337,3112.6
San_Juan,2021,1,7,25.0,0.000254,76.842895,3089.7
San_Juan,2021,1,8,25.55555556,0.0,74.5720295,3057.0
San_Juan,2021,1,9,25.27777778,0.0,77.4263375,3031.5
San_Juan,2021,1,10,25.55555556,0.000254,82.939905,3007.3
San_Juan,2021,1,11,26.38888889,0.0254,75.845873,2992.0
San_Juan,2021,1,12,25.83333333,0.000254,70.965271,2968.4
San_Juan,2021,1,13,26.38888889,0.1016,78.181889,2953.2
San_Juan,2021,1,14,26.66666667,0.000254,79.47541,2940.5
San_Juan,2021,1,15,25.83333333,0.000254,73.806368,2934.7
San_Juan,2021,1,16,26.38888889,0.000254,73.996168,2919.0
San_Juan,2021,1,17,25.0,0.1524,80.28249,2907.9
San_Juan,2021,1,18,26.38888889,0.1524,77.783169,2895.3
San_Juan,2021,1,19,26.66666667,0.3048,79.577565,2884.7
San_Juan,2021,1,20,26.11111111,0.3302,79.3817425,2859.8
San_Juan,2021,1,21,25.27777778,0.0254,77.8104405,2836.5
San_Juan,2021,1,22,25.55555556,0.000254,77.862613,2812.3
San_Juan,2021,1,23,26.11111111,0.000254,78.314679,2791.2
San_Juan,2021,1,24,26.11111111,0.000254,79.016653,2756.4
San_Juan,2021,1,25,26.66666667,0.127,71.166054,2721.1
San_Juan,2021,1,26,25.83333333,0.0762,73.597807,2687.0
San_Juan,2021,1,27,25.55555556,0.0,66.985155,2656.8
San_Juan,2021,1,28,26.11111111,0.000254,69.0906065,2617.8
San_Juan,2021,1,29,25.55555556,0.0508,73.955938,2577.0
San_Juan,2021,1,30,25.0,1.6764,83.5887525,2539.9
San_Juan,2021,1,31,24.72222222,1.27,85.3987505,2507.7
San_Juan,2021,2,1,26.11111111,0.0,72.2972225,2466.2
San_Juan,2021,2,2,26.38888889,0.000254,68.5908325,2424.2
San_Juan,2021,2,3,26.38888889,0.0,68.356057,2387.4
San_Juan,2021,2,4,25.27777778,1.905,83.88639,2358.8
San_Juan,2021,2,5,26.38888889,0.000254,75.467652,2324.5
San_Juan,2021,2,6,26.94444444,0.381,73.3573285,2290.7
San_Juan,2021,2,7,26.94444444,0.0254,69.3027,2262.3
San_Juan,2021,2,8,25.83333333,0.0254,76.3057125,2244.0
San_Juan,2021,2,9,26.11111111,0.000254,71.8185415,2223.0
San_Juan,2021,2,10,25.0,0.3302,79.016653,2199.7
San_Juan,2021,2,11,25.55555556,0.3048,76.7397335,2178.4
San_Juan,2021,2,12,25.0,0.3302,74.703088,2160.2
San_Juan,2021,2,13,26.38888889,0.0254,68.3706785,2141.3
San_Juan,2021,2,14,25.27777778,0.5842,74.00406,2115.4
San_Juan,2021,2,15,25.27777778,0.0508,77.293023,2090.7
San_Juan,2021,2,16,25.55555556,0.000254,71.2679015,2069.2
San_Juan,2021,2,17,25.83333333,0.6096,79.767977,2046.2
San_Juan,2021,2,18,26.11111111,0.0254,73.79385,2015.6
San_Juan,2021,2,19,26.11111111,0.000254,74.7618295,1981.2
San_Juan,2021,2,20,25.55555556,0.0508,70.2221785,1949.2
San_Juan,2021,2,21,25.55555556,0.2032,75.3925365,1915.0
San_Juan,2021,2,22,26.38888889,0.000254,73.851447,1873.9
San_Juan,2021,2,23,26.66666667,0.0254,68.626776,1830.6
San_Juan,2021,2,24,25.83333333,0.0,62.5606435,1790.3
San_Juan,2021,2,25,26.11111111,0.0,63.729618,1750.4
San_Juan,2021,2,26,26.11111111,0.127,70.4220445,1709.1
San_Juan,2021,2,27,25.27777778,1.7526,78.4751735,1670.0
San_Juan,2021,2,28,25.55555556,1.0668,71.761759,1635.3
San_Juan,2021,3,1,24.72222222,0.9906,77.0606475,1603.5
San_Juan,2021,3,2,25.0,0.0762,65.738885,1571.8
San_Juan,2021,3,3,26.11111111,0.000254,70.14968,1542.9
San_Juan,2021,3,4,25.83333333,0.0,68.97826,1516.9
San_Juan,2021,3,5,26.66666667,0.000254,65.614111,1495.2
San_Juan,2021,3,6,27.22222222,0.0254,66.987027,1478.2
San_Juan,2021,3,7,27.5,0.0,66.38761,1463.1
San_Juan,2021,3,8,26.94444444,0.000254,76.521463,1451.2
San_Juan,2021,3,9,26.38888889,0.0508,73.972764,1443.4
San_Juan,2021,3,10,26.11111111,0.1778,76.916052,1438.4
San_Juan,2021,3,11,26.11111111,0.000254,69.029655,1434.6
San_Juan,2021,3,12,26.11111111,0.127,73.421218,1432.7
San_Juan,2021,3,13,25.27777778,0.1524,76.794735,1432.1
San_Juan,2021,3,14,26.11111111,0.0508,73.29206,1434.3
San_Juan,2021,3,15,25.83333333,0.000254,75.681678,1434.4
San_Juan,2021,3,16,26.66666667,0.000254,61.003583,1437.6
San_Juan,2021,3,17,25.83333333,0.254,72.889928,1440.0
San_Juan,2021,3,18,25.55555556,0.000254,62.3795425,1444.9
San_Juan,2021,3,19,26.66666667,0.0254,66.48964,1450.8
San_Juan,2021,3,20,26.11111111,0.6604,77.304338,1458.6
San_Juan,2021,3,21,26.11111111,0.0508,70.278864,1465.3
San_Juan,2021,3,22,25.83333333,0.0,66.777748,1474.7
San_Juan,2021,3,23,26.94444444,0.000254,70.171513,1485.8
San_Juan,2021,3,24,26.66666667,0.0,75.291479,1500.1
San_Juan,2021,3,25,26.11111111,0.4826,76.916052,1514.4
San_Juan,2021,3,26,26.38888889,0.4064,75.269892,1530.8
San_Juan,2021,3,27,26.38888889,0.000254,73.657734,1546.9
San_Juan,2021,3,28,26.11111111,0.3048,74.317156,1563.1
San_Juan,2021,3,29,26.11111111,1.1684,79.5145325,1577.0
San_Juan,2021,3,30,26.66666667,0.127,76.4913325,1591.5
San_Juan,2021,3,31,26.38888889,0.1524,76.3756675,1605.3
San_Juan,2021,4,1,26.66666667,0.000254,67.37378,1617.6
San_Juan,2021,4,2,25.55555556,0.4826,82.641512,1627.1
San_Juan,2021,4,3,26.66666667,0.0254,75.861206,1641.8
San_Juan,2021,4,4,27.5,0.000254,65.548698,1652.9
San_Juan,2021,4,5,26.66666667,0.1016,72.704998,1655.5
San_Juan,2021,4,6,26.11111111,0.127,79.016653,1654.7
San_Juan,2021,4,7,24.72222222,2.0574,84.591185,1655.7
San_Juan,2021,4,8,25.83333333,0.000254,72.1900235,1650.7
San_Juan,2021,4,9,25.55555556,0.0,64.86257,1637.2
San_Juan,2021,4,10,25.0,0.0,62.14036,1620.3
San_Juan,2021,4,11,25.27777778,0.0,66.6616565,1606.1
San_Juan,2021,4,12,25.83333333,0.0,67.293712,1591.1
San_Juan,2021,4,13,26.94444444,0.0,73.972764,1570.0
San_Juan,2021,4,14,26.66666667,0.0,75.269892,1547.6
San_Juan,2021,4,15,26.11111111,0.0,63.9749385,1525.7
San_Juan,2021,4,16,26.11111111,0.0254,76.843525,1506.5
San_Juan,2021,4,17,28.88888889,0.0,67.7066535,1482.0
San_Juan,2021,4,18,29.16666667,0.0,62.297122,1443.8
San_Juan,2021,4,19,28.61111111,0.0,70.322917,1414.4
San_Juan,2021,4,20,28.05555556,0.0,67.116498,1401.5
San_Juan,2021,4,21,28.05555556,0.0,68.861677,1382.7
San_Juan,2021,4,22,28.05555556,0.381,70.140662,1355.4
San_Juan,2021,4,23,27.77777778,0.000254,70.2015275,1335.8
San_Juan,2021,4,24,27.77777778,0.2032,70.5603775,1328.9
San_Juan,2021,4,25,27.5,0.000254,67.8126375,1320.1
San_Juan,2021,4,26,27.77777778,0.0,62.1384985,1307.2
San_Juan,2021,4,27,27.77777778,0.000254,68.613522,1300.2
San_Juan,2021,4,28,25.55555556,1.0414,81.70664,1307.4
San_Juan,2021,4,29,26.38888889,0.127,73.1372565,1315.4
San_Juan,2021,4,30,26.66666667,0.9906,78.1159055,1320.8
San_Juan,2021,5,1,26.66666667,0.0,74.276295,1339.0
San_Juan,2021,5,2,26.94444444,0.1524,73.972764,1366.2
San_Juan,2021,5,3,26.66666667,0.2794,78.167623,1401.5
San_Juan,2021,5,4,27.22222222,0.254,75.831547,1434.5
San_Juan,2021,5,5,27.5,0.000254,72.52524,1455.1
San_Juan,2021,5,6,27.22222222,0.0,68.576207,1487.6
San_Juan,2021,5,7,27.22222222,0.0254,69.750963,1534.1
San_Juan,2021,5,8,27.22222222,0.0254,71.238742,1568.6
San_Juan,2021,5,9,27.77777778,0.127,77.266497,1597.8
San_Juan,2021,5,10,27.77777778,0.4826,74.375777,1637.0
San_Juan,2021,5,11,27.77777778,0.0508,78.743925,1687.1
San_Juan,2021,5,12,27.5,0.000254,73.9367295,1723.6
San_Juan,2021,5,13,27.77777778,0.127,74.632084,1748.2
San_Juan,2021,5,14,27.5,0.1524,75.661747,1778.9
San_Juan,2021,5,15,28.33333333,0.4064,65.788557,1821.4
San_Juan,2021,5,16,28.88888889,0.000254,64.9086815,1833.9
San_Juan,2021,5,17,28.33333333,0.000254,67.22996,1844.9
San_Juan,2021,5,18,29.44444444,0.0,60.1026715,1860.1
San_Juan,2021,5,19,30.0,0.000254,67.382584,1872.5
San_Juan,2021,5,20,29.16666667,0.0,69.53713,1890.5
San_Juan,2021,5,21,28.33333333,0.0508,73.466145,1903.7
San_Juan,2021,5,22,28.61111111,0.1524,73.372175,1902.6
San_Juan,2021,5,23,26.11111111,3.429,82.31699,1927.1
San_Juan,2021,5,24,27.5,0.000254,80.0939025,1953.2
San_Juan,2021,5,25,28.61111111,0.000254,73.713265,1971.7
San_Juan,2021,5,26,28.05555556,0.000254,74.83797,1975.3
San_Juan,2021,5,27,28.33333333,0.000254,74.413525,2002.3
San_Juan,2021,5,28,27.77777778,0.1016,74.811235,2036.8
San_Juan,2021,5,29,28.05555556,0.7112,72.089877,2064.8
San_Juan,2021,5,30,27.77777778,1.2954,74.915722,2090.6
San_Juan,2021,5,31,27.22222222,2.6162,77.847042,2139.8
San_Juan,2021,6,1,27.5,0.7112,79.4122,2191.1
San_Juan,2021,6,2,27.22222222,0.5334,77.719292,2252.4
San_Juan,2021,6,3,27.77777778,0.1778,71.653405,2307.4
San_Juan,2021,6,4,27.5,1.0414,78.743925,2356.2
San_Juan,2021,6,5,27.5,1.5494,80.72931,2411.4
San_Juan,2021,6,6,27.22222222,0.1524,81.56074,2488.2
San_Juan,2021,6,7,26.94444444,0.4572,82.2700125,2544.9
San_Juan,2021,6,8,26.38888889,1.8796,83.9274325,2593.1
San_Juan,2021,6,9,26.94444444,0.889,82.93003,2648.8
San_Juan,2021,6,10,25.83333333,8.89,87.075863,2724.5
San_Juan,2021,6,11,27.5,0.0508,81.425565,2784.7
San_Juan,2021,6,12,27.22222222,0.0,81.6074825,2832.7
San_Juan,2021,6,13,28.05555556,0.000254,77.1716995,2885.6
San_Juan,2021,6,14,28.88888889,0.000254,71.629455,2945.8
San_Juan,2021,6,15,28.88888889,0.0254,77.8719625,2989.9
San_Juan,2021,6,16,28.61111111,0.0508,80.22841,3040.5
San_Juan,2021,6,17,28.61111111,1.2192,80.515465,3090.7
San_Juan,2021,6,18,28.61111111,0.0762,73.85444,3138.4
San_Juan,2021,6,19,28.05555556,1.016,80.455278,3208.7
San_Juan,2021,6,20,28.33333333,0.5334,84.5563,3295.9
San_Juan,2021,6,21,28.33333333,0.254,79.8697575,3346.0
San_Juan,2021,6,22,27.22222222,0.7112,82.2700125,3401.6
San_Juan,2021,6,23,27.77777778,0.127,75.84137,3500.5
San_Juan,2021,6,24,27.77777778,0.635,79.4122,3583.2
San_Juan,2021,6,25,28.05555556,0.1778,75.249645,3626.3
San_Juan,2021,6,26,28.05555556,0.000254,77.584637,3672.3
San_Juan,2021,6,27,27.22222222,0.9652,77.596817,3769.9
San_Juan,2021,6,28,28.33333333,0.9652,78.89139,3852.8
San_Juan,2021,6,29,28.61111111,0.0,74.6810785,3879.7
San_Juan,2021,6,30,28.05555556,3.5306,79.721755,3934.3
San_Juan,2021,7,1,28.88888889,0.0254,80.045188,3998.8
San_Juan,2021,7,2,29.44444444,0.0254,78.07774,4014.0
San_Juan,2021,7,3,30.27777778,0.0254,70.816338,4054.8
San_Juan,2021,7,4,28.88888889,0.000254,75.7663165,4100.0
San_Juan,2021,7,5,28.61111111,0.000254,72.28542,4089.5
San_Juan,2021,7,6,28.61111111,0.2286,76.669577,4116.8
San_Juan,2021,7,7,28.88888889,0.0254,78.5614625,4161.7
San_Juan,2021,7,8,29.16666667,0.1016,77.922355,4141.5
San_Juan,2021,7,9,28.61111111,0.0508,79.281992,4125.4
San_Juan,2021,7,10,27.77777778,1.4986,75.492522,4157.0
