Location,Year,Month,Day,Avg_Temp,Precip,Humidity,Ref
Ceiba,2020,5,31,29.16666667,0.0,74.8557,2922.9
Ceiba,2020,6,1,28.33333333,0.0,70.3205815,2889.4
Ceiba,2020,6,2,28.05555556,0.127,72.575512,2883.1
Ceiba,2020,6,3,28.61111111,0.0,73.891395,2905.1
Ceiba,2020,6,4,29.16666667,0.0,69.760375,2863.1
Ceiba,2020,6,5,29.16666667,0.0,66.854477,2830.1
Ceiba,2020,6,6,27.5,0.0,72.89526,2856.1
Ceiba,2020,6,7,27.77777778,0.0,70.216857,2885.8
Ceiba,2020,6,8,27.77777778,3.7846,78.341252,2866.7
Ceiba,2020,6,9,28.05555556,0.0,77.85469,2896.9
Ceiba,2020,6,10,28.05555556,0.0,75.569174,2939.3
Ceiba,2020,6,11,28.33333333,0.0,78.459973,2980.6
Ceiba,2020,6,12,27.77777778,0.4826,80.80524,3014.5
Ceiba,2020,6,13,28.88888889,0.0,77.999135,3050.5
Ceiba,2020,6,14,29.72222222,0.0,74.879977,3078.4
Ceiba,2020,6,15,29.16666667,0.0,68.446965,3112.7
Ceiba,2020,6,16,29.72222222,0.0,72.720354,3148.7
Ceiba,2020,6,17,29.16666667,0.8128,70.644285,3173.9
Ceiba,2020,6,18,28.61111111,0.3302,74.4917665,3171.0
Ceiba,2020,6,19,29.16666667,1.0668,73.0585425,3206.4
Ceiba,2020,6,20,29.44444444,0.0,71.0429675,3234.9
Ceiba,2020,6,21,27.77777778,0.0,76.423845,3234.8
Ceiba,2020,6,22,30.27777778,0.0,74.30391,3233.4
Ceiba,2020,6,23,29.44444444,0.1778,71.4026975,3253.7
Ceiba,2020,6,24,27.77777778,0.0,76.449158,3251.4
Ceiba,2020,6,25,29.16666667,0.0,67.52552,3245.1
Ceiba,2020,6,26,28.61111111,0.4826,79.243765,3238.3
Ceiba,2020,6,27,29.72222222,0.0,71.734695,3223.7
Ceiba,2020,6,28,29.16666667,0.0,77.967855,3221.5
Ceiba,2020,6,29,28.33333333,2.4638,74.272572,3223.4
Ceiba,2020,6,30,28.61111111,2.54,72.5051465,3212.8
Ceiba,2020,7,1,28.61111111,0.0,74.4917665,3181.9
Ceiba,2020,7,2,29.44444444,0.0,73.7862025,3166.9
Ceiba,2020,7,3,30.27777778,0.0,66.6482145,3153.3
Ceiba,2020,7,4,29.72222222,0.0,72.5529465,3117.2
Ceiba,2020,7,5,28.61111111,0.0,74.698351,3069.7
Ceiba,2020,7,6,28.88888889,2.0066,74.80134,3042.2
Ceiba,2020,7,7,28.33333333,0.5588,77.142873,2997.9
Ceiba,2020,7,8,29.44444444,0.0,80.646995,2940.4
Ceiba,2020,7,9,29.44444444,0.0,66.41722,2872.3
Ceiba,2020,7,10,29.16666667,0.0,70.9204265,2823.7
Ceiba,2020,7,11,28.61111111,0.0,71.2099455,2765.7
Ceiba,2020,7,12,27.5,0.0,78.42235,2730.0
Ceiba,2020,7,13,30.0,3.3528,75.518263,2684.3
Ceiba,2020,7,14,30.55555556,1.3716,66.69038,2627.5
Ceiba,2020,7,15,28.33333333,0.0,64.932155,2593.8
Ceiba,2020,7,16,27.77777778,1.4478,71.7785235,2577.7
Ceiba,2020,7,17,28.33333333,0.5334,75.852812,2561.5
Ceiba,2020,7,18,28.05555556,0.0,75.424852,2547.4
Ceiba,2020,7,19,28.05555556,0.2286,73.915795,2549.9
Ceiba,2020,7,20,28.61111111,0.0,70.066665,2602.8
Ceiba,2020,7,21,28.88888889,0.8636,72.0662575,2611.4
Ceiba,2020,7,22,28.61111111,1.2446,72.640935,2637.6
Ceiba,2020,7,23,27.77777778,0.9652,75.6337,2707.4
Ceiba,2020,7,24,28.05555556,2.3368,78.85313,2793.8
Ceiba,2020,7,25,29.16666667,0.0,75.025423,2824.7
Ceiba,2020,7,26,28.61111111,0.0,73.80513,2890.6
Ceiba,2020,7,27,28.61111111,0.0,72.746802,2954.8
Ceiba,2020,7,28,28.88888889,0.0,78.5614625,2969.5
Ceiba,2020,7,29,27.22222222,1.9304,80.045188,3000.4
Ceiba,2020,7,30,26.38888889,8.0772,84.01999,3052.2
Ceiba,2020,7,31,29.16666667,0.0,83.35824521,3095.0
Ceiba,2020,8,1,28.88888889,0.0,73.32161297,3088.5
Ceiba,2020,8,2,28.88888889,0.0,77.48902229,3103.4
Ceiba,2020,8,3,30.0,0.0,65.87782371,3114.1
Ceiba,2020,8,4,30.0,0.0,72.6355525,3046.5
Ceiba,2020,8,5,29.16666667,0.0,69.825384,3022.2
Ceiba,2020,8,6,29.44444444,0.2794,63.1280975,2990.5
Ceiba,2020,8,7,29.16666667,0.0,69.9961975,2894.9
Ceiba,2020,8,8,29.72222222,0.0,70.477299,2800.9
Ceiba,2020,8,9,29.16666667,0.0,69.041252,2750.5
Ceiba,2020,8,10,28.61111111,0.0,71.041683,2652.1
Ceiba,2020,8,11,28.61111111,0.0,70.879465,2554.8
Ceiba,2020,8,12,27.77777778,1.9304,77.811475,2517.4
Ceiba,2020,8,13,28.61111111,0.0,70.844175,2472.6
Ceiba,2020,8,14,28.61111111,0.0,69.3648,2383.5
Ceiba,2020,8,15,28.33333333,0.0,71.3372745,2319.0
Ceiba,2020,8,16,28.88888889,0.0,71.400793,2286.4
Ceiba,2020,8,17,29.72222222,0.3048,68.352055,2226.1
Ceiba,2020,8,18,29.72222222,0.0,67.0629265,2191.1
Ceiba,2020,8,19,30.27777778,0.0,67.592825,2194.9
Ceiba,2020,8,20,28.88888889,0.0,73.3632435,2177.7
Ceiba,2020,8,21,28.88888889,0.0,79.16507,2185.2
Ceiba,2020,8,22,25.83333333,8.0518,85.168438,2231.1
Ceiba,2020,8,23,29.44444444,0.000254,74.061118,2265.6
Ceiba,2020,8,24,26.11111111,0.2032,78.722692,2279.1
Ceiba,2020,8,25,28.05555556,0.0,77.699305,2335.3
Ceiba,2020,8,26,29.16666667,0.0,71.756885,2387.4
Ceiba,2020,8,27,28.33333333,0.0,79.96969,2400.6
Ceiba,2020,8,28,28.88888889,0.4318,72.594305,2422.5
Ceiba,2020,8,29,29.16666667,0.3048,71.305535,2483.1
Ceiba,2020,8,30,29.44444444,0.0,73.864947,2517.1
Ceiba,2020,8,31,28.88888889,0.5842,78.084365,2564.4
Ceiba,2020,9,1,29.16666667,1.016,77.1576155,2640.6
Ceiba,2020,9,2,29.44444444,0.8128,78.951035,2682.4
Ceiba,2020,9,3,28.61111111,0.4064,81.574995,2730.6
Ceiba,2020,9,4,28.61111111,1.7018,72.53794,2801.7
Ceiba,2020,9,5,29.44444444,0.0,73.944693,2825.2
Ceiba,2020,9,6,28.88888889,0.0,72.521755,2865.4
Ceiba,2020,9,7,27.77777778,0.0,80.501467,2939.2
Ceiba,2020,9,8,28.05555556,5.9436,84.08167,3014.2
Ceiba,2020,9,9,28.61111111,0.1778,76.735,3070.6
Ceiba,2020,9,10,28.05555556,0.4572,73.396637,3148.0
Ceiba,2020,9,11,28.33333333,0.3556,75.424852,3250.4
Ceiba,2020,9,12,27.77777778,0.635,80.524805,3363.9
Ceiba,2020,9,13,28.33333333,0.2286,81.26805,3434.3
Ceiba,2020,9,14,29.44444444,0.9652,81.78124,3524.4
Ceiba,2020,9,15,29.16666667,2.032,77.7343865,3625.7
Ceiba,2020,9,16,29.44444444,0.381,74.715715,3683.9
Ceiba,2020,9,17,30.0,0.6096,75.351742,3740.6
Ceiba,2020,9,18,28.61111111,0.2286,75.0230525,3800.4
Ceiba,2020,9,19,28.33333333,0.2032,76.356555,3852.5
Ceiba,2020,9,20,28.33333333,2.2606,77.5178465,3931.1
Ceiba,2020,9,21,28.61111111,0.0,73.609092,3959.3
Ceiba,2020,9,22,30.0,0.0762,73.961075,3961.6
Ceiba,2020,9,23,29.72222222,0.0,76.6330925,4003.7
Ceiba,2020,9,24,28.61111111,0.0,74.272572,4016.2
Ceiba,2020,9,25,28.61111111,0.0,80.288055,4016.1
Ceiba,2020,9,26,28.61111111,0.0,76.38147,4039.9
Ceiba,2020,9,27,28.61111111,1.2954,77.8719625,4017.8
Ceiba,2020,9,28,27.77777778,2.1844,78.7611975,4020.5
Ceiba,2020,9,29,28.33333333,0.4318,79.37098,4017.2
Ceiba,2020,9,30,29.16666667,0.2286,79.207705,3989.7
Ceiba,2020,10,1,27.22222222,1.4732,80.419112,3993.1
Ceiba,2020,10,2,28.05555556,3.4036,75.984907,4007.3
Ceiba,2020,10,3,26.94444444,1.1938,79.0408095,4016.9
Ceiba,2020,10,4,26.94444444,2.3114,86.596885,4016.5
Ceiba,2020,10,5,27.22222222,3.3528,80.475787,4020.4
Ceiba,2020,10,6,27.77777778,0.9398,74.745922,4051.1
Ceiba,2020,10,7,27.77777778,1.0414,79.374427,4088.0
Ceiba,2020,10,8,28.05555556,0.1778,79.526365,4097.5
Ceiba,2020,10,9,28.05555556,2.4638,80.401345,4140.8
Ceiba,2020,10,10,28.88888889,0.3556,82.01871,4175.9
Ceiba,2020,10,11,28.61111111,0.0,78.842372,4185.9
Ceiba,2020,10,12,28.33333333,0.2286,76.669577,4220.3
Ceiba,2020,10,13,28.33333333,0.0,80.475787,4264.5
Ceiba,2020,10,14,27.77777778,0.1778,84.671715,4297.2
Ceiba,2020,10,15,27.77777778,0.5334,85.77393,4334.0
Ceiba,2020,10,16,27.22222222,4.3688,88.0496175,4371.3
Ceiba,2020,10,17,27.77777778,0.9906,82.324045,4408.8
Ceiba,2020,10,18,27.5,5.6134,82.2052995,4431.5
Ceiba,2020,10,19,27.22222222,0.0,76.632065,4454.9
Ceiba,2020,10,20,27.77777778,0.3302,76.503855,4478.8
Ceiba,2020,10,21,27.5,0.4572,79.888258,4501.2
Ceiba,2020,10,22,29.16666667,0.0,79.526365,4512.5
Ceiba,2020,10,23,29.16666667,0.5334,81.5031725,4510.8
Ceiba,2020,10,24,29.16666667,0.4318,76.584655,4510.8
Ceiba,2020,10,25,28.88888889,0.8128,76.536855,4483.0
Ceiba,2020,10,26,28.33333333,0.0,74.546865,4435.5
Ceiba,2020,10,27,28.33333333,0.0,79.526365,4418.0
Ceiba,2020,10,28,27.5,0.2286,79.8314975,4397.1
Ceiba,2020,10,29,26.94444444,1.0668,82.742665,4353.4
Ceiba,2020,10,30,28.61111111,1.3716,71.517124,4292.5
Ceiba,2020,10,31,28.33333333,0.4318,62.137993,4241.6
Ceiba,2020,11,1,27.77777778,0.0,73.59518023,4208.0
Ceiba,2020,11,2,27.77777778,0.9398,78.69733628,4164.1
Ceiba,2020,11,3,27.77777778,0.0,75.10221199,4109.8
Ceiba,2020,11,4,27.5,3.7846,84.45519622,4063.4
Ceiba,2020,11,5,27.22222222,1.4732,79.397945,4038.1
Ceiba,2020,11,6,26.66666667,4.6482,79.7002775,3996.9
Ceiba,2020,11,7,27.77777778,0.9398,80.700475,3954.5
Ceiba,2020,11,8,27.77777778,1.0922,86.15107,3915.2
Ceiba,2020,11,9,27.22222222,5.461,87.212645,3920.9
Ceiba,2020,11,10,25.27777778,5.8166,92.20473,3927.0
Ceiba,2020,11,11,26.38888889,2.7432,96.75297,3899.1
Ceiba,2020,11,12,26.38888889,12.6238,88.395443,3879.3
Ceiba,2020,11,13,26.66666667,0.000254,80.179255,3903.0
Ceiba,2020,11,14,26.66666667,0.0,79.3408075,3926.8
Ceiba,2020,11,15,26.94444444,0.6858,73.457375,3927.8
Ceiba,2020,11,16,26.38888889,1.0668,74.909305,3923.5
Ceiba,2020,11,17,26.66666667,0.5842,76.37435,3949.5
Ceiba,2020,11,18,26.66666667,1.5494,81.664348,3972.9
Ceiba,2020,11,19,26.94444444,0.5588,77.931028,3976.4
Ceiba,2020,11,20,27.77777778,1.1938,74.64986,3964.4
Ceiba,2020,11,21,26.38888889,2.4384,77.644373,3983.8
Ceiba,2020,11,22,26.38888889,1.3462,79.163055,3999.8
Ceiba,2020,11,23,27.5,0.7874,75.981395,3997.0
Ceiba,2020,11,24,26.94444444,0.0,80.700475,3981.0
Ceiba,2020,11,25,26.38888889,0.7366,78.6499725,3988.7
Ceiba,2020,11,26,26.66666667,0.6096,77.185095,3991.3
Ceiba,2020,11,27,26.38888889,0.0,77.245737,3970.0
Ceiba,2020,11,28,25.55555556,0.0,79.266675,3935.6
Ceiba,2020,11,29,25.83333333,0.2286,79.5258475,3925.0
Ceiba,2020,11,30,25.55555556,0.0,69.286732,3912.5
Ceiba,2020,12,1,25.27777778,0.0,73.6731,3882.5
Ceiba,2020,12,2,25.55555556,0.0,74.5720295,3845.6
Ceiba,2020,12,3,25.83333333,1.27,77.293023,3830.6
Ceiba,2020,12,4,25.55555556,0.0,71.455573,3814.0
Ceiba,2020,12,5,23.88888889,0.7366,76.726252,3791.3
Ceiba,2020,12,6,23.88888889,0.0,84.300248,3763.0
Ceiba,2020,12,7,26.38888889,0.0,82.653247,3755.6
Ceiba,2020,12,8,26.38888889,0.0,78.746321,3746.7
Ceiba,2020,12,9,25.55555556,0.0,74.6020985,3732.4
Ceiba,2020,12,10,26.38888889,0.4826,78.193362,3712.1
Ceiba,2020,12,11,25.83333333,0.0,81.448323,3713.7
Ceiba,2020,12,12,26.11111111,0.0,77.502712,3715.1
Ceiba,2020,12,13,26.11111111,0.0,84.393203,3711.4
Ceiba,2020,12,14,25.83333333,0.0,77.823908,3701.0
Ceiba,2020,12,15,25.55555556,0.5842,73.187176,3707.0
Ceiba,2020,12,16,25.83333333,0.0,83.3649375,3709.0
Ceiba,2020,12,17,25.55555556,2.2098,86.759862,3700.8
Ceiba,2020,12,18,25.83333333,0.5842,82.491375,3681.7
Ceiba,2020,12,19,25.83333333,1.5494,81.33088,3673.8
Ceiba,2020,12,20,26.66666667,0.5842,78.658595,3655.2
Ceiba,2020,12,21,26.11111111,0.2286,73.972764,3624.8
Ceiba,2020,12,22,26.38888889,0.3048,72.2143425,3582.1
Ceiba,2020,12,23,25.83333333,0.4318,73.581985,3550.5
Ceiba,2020,12,24,25.83333333,1.0414,67.02377236,3508.6
Ceiba,2020,12,25,26.11111111,0.4572,82.69916963,3456.2
Ceiba,2020,12,26,25.27777778,0.0254,87.34643366,3389.7
Ceiba,2020,12,27,24.72222222,0.0,79.87570032,3330.6
Ceiba,2020,12,28,25.0,0.3556,81.25135001,3261.3
Ceiba,2020,12,29,25.55555556,0.0,69.739664,3182.3
Ceiba,2020,12,30,25.55555556,0.5842,70.164645,3093.6
Ceiba,2020,12,31,25.55555556,0.0,71.00364,3015.1
Ceiba,2021,1,1,26.38888889,0.4826,62.839197,2936.1
Ceiba,2021,1,2,25.0,0.1778,65.0269815,2857.2
Ceiba,2021,1,3,25.55555556,0.0,62.886246,2777.9
Ceiba,2021,1,4,24.72222222,0.0,68.3767565,2713.2
Ceiba,2021,1,5,24.44444444,0.5842,80.194395,2651.9
Ceiba,2021,1,6,24.16666667,0.0,81.4463075,2596.3
Ceiba,2021,1,7,24.44444444,0.2286,75.794883,2541.0
Ceiba,2021,1,8,25.27777778,0.0,76.184343,2500.1
Ceiba,2021,1,9,24.72222222,0.0,81.9698755,2464.8
Ceiba,2021,1,10,25.27777778,0.0,84.3970145,2430.6
Ceiba,2021,1,11,25.83333333,0.0,81.58556,2401.1
Ceiba,2021,1,12,25.55555556,0.0,69.8888435,2381.5
Ceiba,2021,1,13,25.83333333,0.5842,71.248907,2366.7
Ceiba,2021,1,14,26.11111111,0.0,79.3421725,2350.9
Ceiba,2021,1,15,25.0,0.0,77.429412,2336.6
Ceiba,2021,1,16,25.55555556,0.0,78.4638585,2328.7
Ceiba,2021,1,17,24.44444444,0.127,80.601025,2321.5
Ceiba,2021,1,18,25.83333333,0.1524,78.815241,2307.7
Ceiba,2021,1,19,25.83333333,0.508,79.127285,2292.3
Ceiba,2021,1,20,25.55555556,0.4318,73.597807,2281.4
Ceiba,2021,1,21,24.44444444,0.0,77.862613,2265.4
Ceiba,2021,1,22,25.0,0.0,78.130314,2244.9
Ceiba,2021,1,23,25.0,0.5334,79.59376,2220.2
Ceiba,2021,1,24,25.27777778,0.0,75.21762708,2197.5
Ceiba,2021,1,25,26.11111111,0.0,67.417868,2174.7
Ceiba,2021,1,26,25.55555556,0.0,69.506965,2146.2
Ceiba,2021,1,27,25.27777778,0.0,65.060375,2118.5
Ceiba,2021,1,28,26.11111111,0.0,70.746361,2095.7
Ceiba,2021,1,29,24.72222222,0.0,74.5463755,2074.5
Ceiba,2021,1,30,24.16666667,0.8382,81.159698,2053.7
Ceiba,2021,1,31,24.16666667,6.2738,83.9315025,2030.8
Ceiba,2021,2,1,25.83333333,0.2032,70.2914015,2011.0
Ceiba,2021,2,2,25.83333333,0.0,74.5720295,1992.4
Ceiba,2021,2,3,26.38888889,0.0,78.891563,1976.3
Ceiba,2021,2,4,24.72222222,0.0,77.629165,1955.4
Ceiba,2021,2,5,25.55555556,1.9304,79.5258475,1938.4
Ceiba,2021,2,6,26.11111111,0.8636,69.92944,1919.1
Ceiba,2021,2,7,26.11111111,0.0,69.673675,1903.4
Ceiba,2021,2,8,25.0,0.0,74.85336,1883.4
Ceiba,2021,2,9,25.55555556,0.0,78.0002405,1866.9
Ceiba,2021,2,10,24.72222222,0.5334,81.2971575,1848.3
Ceiba,2021,2,11,25.0,1.7526,78.72941,1831.6
Ceiba,2021,2,12,24.72222222,0.2286,75.628633,1806.2
Ceiba,2021,2,13,25.83333333,0.0,69.8539015,1782.0
Ceiba,2021,2,14,25.83333333,0.0,74.8406905,1749.2
Ceiba,2021,2,15,25.0,0.4318,67.12273,1718.8
Ceiba,2021,2,16,25.83333333,0.7874,59.6641695,1682.1
Ceiba,2021,2,17,25.27777778,0.254,78.501355,1648.9
Ceiba,2021,2,18,25.55555556,0.6096,70.7970015,1606.0
Ceiba,2021,2,19,25.83333333,0.0,65.4821375,1569.0
Ceiba,2021,2,20,24.44444444,0.0,67.12273,1527.5
Ceiba,2021,2,21,25.27777778,0.381,70.257168,1493.5
Ceiba,2021,2,22,26.38888889,0.0,73.972764,1452.4
Ceiba,2021,2,23,26.11111111,0.5842,69.083338,1418.2
Ceiba,2021,2,24,25.83333333,0.0,62.3657585,1379.5
Ceiba,2021,2,25,25.83333333,0.0,60.176506,1347.5
Ceiba,2021,2,26,25.55555556,0.0,69.944443,1312.9
Ceiba,2021,2,27,24.72222222,4.445,72.370315,1287.1
Ceiba,2021,2,28,25.0,0.254,67.375391,1259.1
Ceiba,2021,3,1,24.16666667,0.4318,73.4859655,1239.8
Ceiba,2021,3,2,24.72222222,0.0,61.4185715,1217.8
Ceiba,2021,3,3,25.83333333,0.127,71.820669,1202.3
Ceiba,2021,3,4,25.27777778,0.0,71.5520685,1184.2
Ceiba,2021,3,5,26.11111111,0.0,73.9747755,1175.6
Ceiba,2021,3,6,26.38888889,0.0,70.2896465,1161.1
Ceiba,2021,3,7,26.94444444,0.0,74.221701,1152.7
Ceiba,2021,3,8,26.94444444,0.2286,69.9269865,1139.7
Ceiba,2021,3,9,26.11111111,0.1524,67.917525,1134.1
Ceiba,2021,3,10,25.83333333,0.0,68.854608,1123.5
Ceiba,2021,3,11,25.83333333,0.0,69.09626,1118.8
Ceiba,2021,3,12,25.83333333,0.762,69.286732,1113.4
Ceiba,2021,3,13,24.44444444,0.0,74.2224065,1110.8
Ceiba,2021,3,14,25.27777778,0.0,75.832001,1104.5
Ceiba,2021,3,15,25.27777778,0.0,74.6819955,1103.1
Ceiba,2021,3,16,26.38888889,0.5334,64.184796,1101.1
Ceiba,2021,3,17,25.27777778,0.2286,73.7538135,1102.7
Ceiba,2021,3,18,25.27777778,0.0,66.46673,1100.8
Ceiba,2021,3,19,26.11111111,0.000254,66.451915,1102.7
Ceiba,2021,3,20,25.27777778,0.3048,71.014489,1104.9
Ceiba,2021,3,21,25.55555556,0.1778,62.33704,1114.3
Ceiba,2021,3,22,25.55555556,0.8128,65.5738415,1119.4
Ceiba,2021,3,23,26.38888889,0.4318,70.517745,1130.2
Ceiba,2021,3,24,25.83333333,0.0,75.637818,1142.2
Ceiba,2021,3,25,25.55555556,0.0,69.703045,1160.7
Ceiba,2021,3,26,26.11111111,0.508,77.123073,1175.8
Ceiba,2021,3,27,26.11111111,1.905,75.243357,1192.0
Ceiba,2021,3,28,25.55555556,0.8128,74.1219435,1207.0
Ceiba,2021,3,29,26.11111111,0.5334,72.205804,1226.5
Ceiba,2021,3,30,26.11111111,1.0922,77.39208,1242.2
Ceiba,2021,3,31,25.83333333,2.0574,75.433077,1257.6
Ceiba,2021,4,1,26.11111111,0.0,64.189705,1270.6
Ceiba,2021,4,2,25.55555556,0.3302,80.296698,1287.6
Ceiba,2021,4,3,26.38888889,1.8288,88.395443,1308.5
Ceiba,2021,4,4,26.94444444,0.0,74.5720295,1320.7
Ceiba,2021,4,5,25.83333333,0.0,77.8104405,1326.8
Ceiba,2021,4,6,25.27777778,0.0,76.8754315,1336.6
Ceiba,2021,4,7,24.44444444,0.9906,70.937324,1343.8
Ceiba,2021,4,8,25.0,0.0,65.9084495,1343.0
Ceiba,2021,4,9,24.72222222,0.0,61.1242325,1336.4
Ceiba,2021,4,10,24.16666667,0.0,57.3053865,1332.1
Ceiba,2021,4,11,24.44444444,0.0,66.296413,1327.5
Ceiba,2021,4,12,25.27777778,0.0,71.003415,1319.9
Ceiba,2021,4,13,26.11111111,0.0,78.120373,1309.0
Ceiba,2021,4,14,26.11111111,0.0,68.655595,1301.1
Ceiba,2021,4,15,25.27777778,0.0,63.27648,1294.2
Ceiba,2021,4,16,25.55555556,0.0,78.413855,1287.8
Ceiba,2021,4,17,28.61111111,1.4478,76.878225,1279.1
Ceiba,2021,4,18,28.33333333,0.0,73.33797,1257.1
Ceiba,2021,4,19,27.22222222,0.0,70.562737,1247.5
Ceiba,2021,4,20,27.5,0.0,68.264507,1241.8
Ceiba,2021,4,21,27.22222222,0.0,67.073093,1233.6
Ceiba,2021,4,22,27.5,0.0,72.3221015,1219.1
Ceiba,2021,4,23,27.22222222,0.0,71.363121,1213.6
Ceiba,2021,4,24,27.5,0.0,68.0104865,1212.4
Ceiba,2021,4,25,26.66666667,0.0,64.5609685,1211.1
Ceiba,2021,4,26,27.5,0.0,71.87093,1205.3
Ceiba,2021,4,27,26.94444444,1.1684,76.916052,1207.3
Ceiba,2021,4,28,25.0,0.9652,78.024449,1212.9
Ceiba,2021,4,29,25.55555556,1.2446,74.7618295,1218.1
Ceiba,2021,4,30,25.83333333,2.1336,68.05998,1220.2
Ceiba,2021,5,1,25.83333333,0.0762,69.515353,1227.3
Ceiba,2021,5,2,26.66666667,0.2286,69.026355,1237.5
Ceiba,2021,5,3,26.38888889,0.0,74.8451,1259.0
Ceiba,2021,5,4,26.38888889,0.0,71.724027,1285.3
Ceiba,2021,5,5,26.38888889,0.2286,73.287142,1312.3
Ceiba,2021,5,6,26.66666667,0.0,74.093045,1335.8
Ceiba,2021,5,7,26.66666667,0.0,70.314707,1372.8
Ceiba,2021,5,8,26.66666667,0.6604,77.353655,1416.5
Ceiba,2021,5,9,27.22222222,0.4318,73.772215,1461.1
Ceiba,2021,5,10,27.22222222,1.2192,79.329985,1502.7
Ceiba,2021,5,11,26.94444444,0.0,83.3634225,1555.0
Ceiba,2021,5,12,27.22222222,0.0,73.920152,1611.0
Ceiba,2021,5,13,27.5,0.3556,70.582975,1666.2
Ceiba,2021,5,14,26.94444444,0.7874,74.463245,1718.8
Ceiba,2021,5,15,28.05555556,2.2606,78.446275,1779.3
Ceiba,2021,5,16,28.33333333,0.127,74.251307,1842.6
Ceiba,2021,5,17,27.77777778,0.0,74.4847665,1905.8
Ceiba,2021,5,18,28.88888889,0.0,73.740287,1962.3
Ceiba,2021,5,19,28.88888889,0.0,75.35609,2003.4
Ceiba,2021,5,20,28.33333333,0.0,77.3854765,2054.1
Ceiba,2021,5,21,28.05555556,0.0,76.443107,2124.3
Ceiba,2021,5,22,28.05555556,0.0,72.521755,2182.6
Ceiba,2021,5,23,25.27777778,13.081,88.395443,2226.4
Ceiba,2021,5,24,26.66666667,0.0,82.035885,2272.3
Ceiba,2021,5,25,27.77777778,0.127,74.251307,2336.7
Ceiba,2021,5,26,28.05555556,0.0,72.21722,2390.6
Ceiba,2021,5,27,27.5,0.0,74.324417,2429.7
Ceiba,2021,5,28,27.22222222,0.0,78.40561,2471.7
Ceiba,2021,5,29,27.5,0.0,80.0170075,2527.6
Ceiba,2021,5,30,27.22222222,0.2286,74.05238,2576.0
Ceiba,2021,5,31,26.66666667,1.0414,76.91889,2625.7
Ceiba,2021,6,1,26.66666667,0.508,78.722692,2662.0
Ceiba,2021,6,2,26.94444444,0.2794,73.626235,2713.2
Ceiba,2021,6,3,27.5,0.1778,72.127565,2767.9
Ceiba,2021,6,4,26.94444444,0.0508,77.59285,2821.8
Ceiba,2021,6,5,26.66666667,0.0508,81.137245,2849.6
Ceiba,2021,6,6,26.66666667,2.0574,80.97322,2890.2
Ceiba,2021,6,7,26.38888889,0.0,88.01497,2944.9
Ceiba,2021,6,8,26.11111111,0.2794,83.9416875,3004.1
Ceiba,2021,6,9,26.38888889,13.2334,87.253285,3033.8
Ceiba,2021,6,10,25.55555556,2.286,90.910225,3072.1
Ceiba,2021,6,11,27.22222222,0.0,84.079155,3126.0
Ceiba,2021,6,12,26.66666667,0.0,84.48435,3184.1
Ceiba,2021,6,13,27.5,0.0,76.6330925,3217.4
Ceiba,2021,6,14,28.33333333,0.1778,78.7301975,3255.0
Ceiba,2021,6,15,28.61111111,0.3048,79.566043,3276.5
Ceiba,2021,6,16,28.05555556,0.0,76.42927,3332.4
Ceiba,2021,6,17,28.05555556,0.7366,84.24471,3382.0
Ceiba,2021,6,18,28.05555556,0.2286,78.322305,3443.8
Ceiba,2021,6,19,27.77777778,0.9906,83.2634375,3496.0
Ceiba,2021,6,20,28.05555556,0.2794,88.68515,3555.7
Ceiba,2021,6,21,27.5,1.651,86.56045,3611.4
Ceiba,2021,6,22,26.94444444,0.3302,87.212645,3659.5
Ceiba,2021,6,23,27.5,0.2286,78.3677905,3704.1
Ceiba,2021,6,24,27.22222222,0.4318,79.390948,3758.3
Ceiba,2021,6,25,27.5,0.0,78.6800275,3811.6
Ceiba,2021,6,26,27.5,5.08,88.55813,3857.7
Ceiba,2021,6,27,26.66666667,10.6934,83.63664,3900.7
Ceiba,2021,6,28,27.77777778,0.6096,77.486277,3952.5
Ceiba,2021,6,29,27.77777778,0.3048,78.804112,4006.5
Ceiba,2021,6,30,27.5,0.0,84.8427775,4070.0
Ceiba,2021,7,1,28.33333333,0.4572,86.902345,4115.0
Ceiba,2021,7,2,28.61111111,2.159,80.1860725,4142.5
Ceiba,2021,7,3,30.0,0.254,79.008265,4156.8
Ceiba,2021,7,4,28.33333333,0.1778,76.314602,4188.0
Ceiba,2021,7,5,28.33333333,0.127,77.47389,4233.4
Ceiba,2021,7,6,28.05555556,0.0,79.256312,4271.6
Ceiba,2021,7,7,28.61111111,0.508,77.435683,4284.3
Ceiba,2021,7,8,28.61111111,0.4064,79.158687,4305.0
Ceiba,2021,7,9,28.05555556,0.3302,80.179392,4340.8
Ceiba,2021,7,10,27.22222222,0.3048,81.664348,4368.8
Ceiba,2021,7,11,27.5,1.0922,84.83869,4374.1
Ceiba,2021,7,12,28.88888889,0.5334,78.7301975,4383.8
Ceiba,2021,7,13,27.77777778,0.0,79.207705,4406.6
Ceiba,2021,7,14,26.94444444,0.0,79.38621,4423.3
Ceiba,2021,7,15,26.66666667,0.1778,76.931982,4419.0
Ceiba,2021,7,16,28.33333333,0.3048,75.2395875,4433.9
Ceiba,2021,7,17,28.05555556,0.0,80.0242005,4472.8
Ceiba,2021,7,18,28.33333333,0.5334,85.8910925,4493.6
Ceiba,2021,7,19,28.61111111,0.2286,76.179248,4452.1
Ceiba,2021,7,20,28.61111111,1.016,76.179248,4442.2
