Location,Year,Month,Day,Avg_Temp,Precip,Humidity,Ref
San_Juan,2018,11,13,26.88888889,0.7366,81.296615,4039.0
San_Juan,2018,11,14,26.33333333,0.1778,83.349144,4070.4
San_Juan,2018,11,15,27.75,1.229838001,78.05018,4050.1
San_Juan,2018,11,16,26.94444444,0.2032,79.9883225,4055.9
San_Juan,2018,11,17,27.5,0.000254,76.25437,4045.1
San_Juan,2018,11,18,26.63888889,0.000254,75.5124,4059.3
San_Juan,2018,11,19,27.5,0.1016,72.891838,4015.7
San_Juan,2018,11,20,27.19444444,0.0762,79.115805,3997.1
San_Juan,2018,11,21,27.25,0.0508,73.689177,3963.2
San_Juan,2018,11,22,27.25,0.000254,72.422865,3952.7
San_Juan,2018,11,23,26.63888889,0.000254,73.447753,3891.6
San_Juan,2018,11,24,27.5,0.283314462,71.4721205,3849.7
San_Juan,2018,11,25,26.94444444,0.000254,75.560522,3797.2
San_Juan,2018,11,26,27.5,1.979069434,79.9288295,3766.6
San_Juan,2018,11,27,26.88888889,0.000254,77.502712,3692.1
San_Juan,2018,11,28,27.75,0.000259405,70.31157,3633.4
San_Juan,2018,11,29,26.94444444,0.000247731,64.8462685,3564.2
San_Juan,2018,11,30,26.33333333,0.000254,75.5124,3520.5
San_Juan,2018,12,1,26.38888889,0.3302,75.363638,3443.0
San_Juan,2018,12,2,26.63888889,0.000254,71.575018,3376.0
San_Juan,2018,12,3,26.63888889,0.2032,79.009842,3303.9
San_Juan,2018,12,4,26.63888889,0.0508,77.502712,3261.2
San_Juan,2018,12,5,26.94444444,0.000254,74.37331,3189.7
San_Juan,2018,12,6,26.33333333,0.000254,75.269892,3125.7
San_Juan,2018,12,7,27.19444444,0.254,78.05018,3056.7
San_Juan,2018,12,8,26.63888889,0.1524,78.40626,3012.2
San_Juan,2018,12,9,25.80555556,0.0,68.091425,2942.7
San_Juan,2018,12,10,26.94444444,0.000254,68.169653,2878.9
San_Juan,2018,12,11,27.75,0.0,69.4762465,2813.5
San_Juan,2018,12,12,26.08333333,0.0762,72.627748,2772.2
San_Juan,2018,12,13,26.08333333,0.000254,74.80667,2714.8
San_Juan,2018,12,14,26.63888889,0.508,79.3817425,2665.0
San_Juan,2018,12,15,27.25,0.000254,69.825632,2613.8
San_Juan,2018,12,16,26.63888889,0.000254,77.185095,2581.5
San_Juan,2018,12,17,26.66666667,0.0,67.6594835,2535.5
San_Juan,2018,12,18,26.11111111,0.211008855,70.7394045,2495.4
San_Juan,2018,12,19,25.55555556,0.0508,75.85248,2455.2
San_Juan,2018,12,20,26.11111111,0.2032,74.904113,2432.0
San_Juan,2018,12,21,26.38888889,0.000254,68.9832895,2396.8
San_Juan,2018,12,22,24.72222222,0.127,82.451525,2371.2
San_Juan,2018,12,23,26.08333333,0.000254,76.231963,2345.9
San_Juan,2018,12,24,26.08333333,0.4826,74.023495,2337.2
San_Juan,2018,12,25,25.0,0.2032,78.691155,2319.1
San_Juan,2018,12,26,26.08333333,0.000254,74.221701,2306.8
San_Juan,2018,12,27,26.38888889,0.8382,80.179255,2290.4
San_Juan,2018,12,28,25.52777778,1.7018,82.75949,2286.5
San_Juan,2018,12,29,25.77777778,0.2032,78.72941,2273.0
San_Juan,2018,12,30,26.33333333,0.000254,66.460225,2262.8
San_Juan,2018,12,31,25.83333333,0.4826,72.4716915,2250.5
San_Juan,2019,1,1,26.33333333,0.000254,71.5928,2249.1
San_Juan,2019,1,2,26.08333333,0.0762,74.703088,2241.0
San_Juan,2019,1,3,26.08333333,0.0508,71.355953,2235.0
San_Juan,2019,1,4,26.38888889,0.000254,73.708925,2227.7
San_Juan,2019,1,5,26.38888889,0.000254,75.272842,2232.6
San_Juan,2019,1,6,26.38888889,0.000254,73.187176,2227.0
San_Juan,2019,1,7,26.63888889,0.000254,76.357885,2222.3
San_Juan,2019,1,8,26.08333333,0.000254,70.1856615,2215.3
San_Juan,2019,1,9,25.27777778,0.0508,77.505005,2217.5
San_Juan,2019,1,10,25.80555556,0.050582322,76.436022,2212.3
San_Juan,2019,1,11,26.33333333,0.082198804,72.150625,2210.9
San_Juan,2019,1,12,26.08333333,0.0762,77.8104405,2206.2
San_Juan,2019,1,13,26.08333333,0.1016,75.4190715,2208.3
San_Juan,2019,1,14,26.33333333,0.000254,72.576151,2203.1
San_Juan,2019,1,15,26.08333333,0.000254,70.9278765,2196.7
San_Juan,2019,1,16,25.52777778,0.000254,74.0643465,2184.6
San_Juan,2019,1,17,23.80555556,0.5588,83.82457,2178.7
San_Juan,2019,1,18,25.52777778,0.000254,76.277427,2166.1
San_Juan,2019,1,19,26.08333333,0.096480964,71.2401065,2150.7
San_Juan,2019,1,20,26.38888889,0.000254,68.7051115,2130.7
San_Juan,2019,1,21,25.55555556,0.2032,76.820805,2117.2
San_Juan,2019,1,22,26.33333333,0.4572,77.0652315,2100.3
San_Juan,2019,1,23,25.77777778,0.4572,80.125928,2085.5
San_Juan,2019,1,24,26.08333333,0.8636,76.231963,2066.2
San_Juan,2019,1,25,24.75,1.9812,83.911038,2054.5
San_Juan,2019,1,26,25.77777778,0.000254,70.257031,2039.1
San_Juan,2019,1,27,26.08333333,0.000254,70.9531075,2025.4
San_Juan,2019,1,28,26.38888889,0.0762,70.4220445,2009.9
San_Juan,2019,1,29,27.5,0.0,63.770485,2004.2
San_Juan,2019,1,30,26.63888889,0.000254,72.4083,1999.4
San_Juan,2019,1,31,25.52777778,0.4064,77.2679,2000.2
San_Juan,2019,2,1,25.83333333,0.000254,73.9341,1997.6
San_Juan,2019,2,2,25.83333333,0.026128878,73.0664,2002.6
San_Juan,2019,2,3,25.83333333,0.0,73.5364,2008.9
San_Juan,2019,2,4,25.52777778,0.000254,73.7593,2018.4
San_Juan,2019,2,5,26.63888889,0.000257729,77.20655,2024.1
San_Juan,2019,2,6,25.0,1.778,79.29565,2034.3
San_Juan,2019,2,7,26.63888889,0.1524,77.02725,2042.4
San_Juan,2019,2,8,26.33333333,0.2286,77.18265,2058.4
San_Juan,2019,2,9,26.08333333,0.5842,78.6826,2063.1
San_Juan,2019,2,10,26.08333333,0.7112,78.00025,2070.9
San_Juan,2019,2,11,26.08333333,0.0762,72.8935,2077.5
San_Juan,2019,2,12,26.08333333,0.0508,71.9113,2088.7
San_Juan,2019,2,13,26.94444444,0.0508,71.7022,2088.4
San_Juan,2019,2,14,27.19444444,0.2286,73.5505,2091.8
San_Juan,2019,2,15,27.5,0.0508,71.0034,2093.0
San_Juan,2019,2,16,28.61111111,0.33605756,72.1166,2100.1
San_Juan,2019,2,17,27.25,0.024577498,72.3005,2098.6
San_Juan,2019,2,18,26.08333333,0.000254,74.2482,2099.9
San_Juan,2019,2,19,26.08333333,0.000254,75.36155,2098.1
San_Juan,2019,2,20,24.44444444,0.5334,80.30215,2103.4
San_Juan,2019,2,21,26.08333333,0.0508,69.7963,2101.6
San_Juan,2019,2,22,26.63888889,0.000254,74.5089,2100.6
San_Juan,2019,2,23,26.38888889,0.000254,71.22655,2087.6
San_Juan,2019,2,24,26.33333333,0.0762,72.16835,2090.3
San_Juan,2019,2,25,25.55555556,0.000254,74.5089,2088.2
San_Juan,2019,2,26,25.55555556,0.3556,77.293,2086.8
San_Juan,2019,2,27,25.27777778,0.635,78.4703,2077.5
San_Juan,2019,2,28,25.55555556,0.0762,76.91605,2081.5
San_Juan,2019,3,1,26.11111111,0.0254,73.42123,2078.0
San_Juan,2019,3,2,25.55555556,0.000254,71.99357,2074.3
San_Juan,2019,3,3,26.11111111,0.000254,68.6659415,2060.9
San_Juan,2019,3,4,25.27777778,0.2032,74.7618465,2056.1
San_Juan,2019,3,5,26.11111111,0.1016,73.7403,2045.7
San_Juan,2019,3,6,25.83333333,0.000254,74.199855,2036.3
San_Juan,2019,3,7,26.11111111,0.0,72.0676,2015.9
San_Juan,2019,3,8,26.11111111,0.0254,66.1392,2002.4
San_Juan,2019,3,9,25.83333333,0.7112,76.59055,1984.3
San_Juan,2019,3,10,25.83333333,0.0254,72.5574985,1972.0
San_Juan,2019,3,11,25.55555556,0.2794,70.875839,1943.7
San_Juan,2019,3,12,25.27777778,0.127,73.934105,1920.8
San_Juan,2019,3,13,25.0,0.1778,80.125945,1892.8
San_Juan,2019,3,14,25.83333333,0.3048,75.8944,1867.0
San_Juan,2019,3,15,25.83333333,0.000254,70.481965,1826.9
San_Juan,2019,3,16,26.11111111,0.0254,68.7861,1792.7
San_Juan,2019,3,17,26.11111111,0.0254,67.2007915,1755.1
San_Juan,2019,3,18,26.38888889,0.000254,66.516142,1725.4
San_Juan,2019,3,19,25.83333333,0.0,64.58965,1687.9
San_Juan,2019,3,20,26.66666667,0.000254,74.0643485,1656.6
San_Juan,2019,3,21,26.94444444,0.0,63.862215,1623.8
San_Juan,2019,3,22,27.22222222,0.0254,69.488435,1600.8
San_Juan,2019,3,23,26.38888889,0.0,72.09303,1571.0
San_Juan,2019,3,24,26.66666667,0.381,73.9466915,1544.2
San_Juan,2019,3,25,27.77777778,0.0,64.17725,1517.0
San_Juan,2019,3,26,27.5,0.0,63.5872,1497.6
San_Juan,2019,3,27,28.33333333,0.000254,64.1738,1470.4
San_Juan,2019,3,28,27.77777778,0.0,63.5872,1446.2
San_Juan,2019,3,29,27.22222222,0.0508,69.561292,1424.4
San_Juan,2019,3,30,26.94444444,0.127,73.34218,1410.9
San_Juan,2019,3,31,26.94444444,0.0,74.441658,1391.0
San_Juan,2019,4,1,26.94444444,0.000254,74.857565,1372.5
San_Juan,2019,4,2,27.22222222,1.016,72.4809,1353.0
San_Juan,2019,4,3,26.94444444,0.0254,69.488435,1337.2
San_Juan,2019,4,4,26.94444444,0.127,71.575015,1313.3
San_Juan,2019,4,5,27.22222222,0.000254,69.561292,1289.7
San_Juan,2019,4,6,27.22222222,0.0254,68.559773,1263.5
San_Juan,2019,4,7,26.94444444,0.127,69.117447,1242.3
San_Juan,2019,4,8,26.94444444,0.000254,64.9923495,1218.7
San_Juan,2019,4,9,26.94444444,0.0762,65.32095,1194.2
San_Juan,2019,4,10,27.22222222,0.2286,67.769765,1169.1
San_Juan,2019,4,11,27.77777778,0.254,67.487402,1150.2
San_Juan,2019,4,12,28.33333333,0.000254,68.6607875,1130.1
San_Juan,2019,4,13,26.94444444,0.6858,70.14065,1110.3
San_Juan,2019,4,14,26.66666667,0.0254,68.9832915,1089.0
San_Juan,2019,4,15,26.38888889,0.000254,66.894,1073.6
San_Juan,2019,4,16,27.5,0.000254,69.929445,1061.4
San_Juan,2019,4,17,26.94444444,0.0,72.445605,1045.1
San_Juan,2019,4,18,27.22222222,0.0762,70.4548,1032.9
San_Juan,2019,4,19,27.77777778,0.2286,66.3607,1024.7
San_Juan,2019,4,20,26.94444444,0.127,68.613505,1020.4
San_Juan,2019,4,21,26.38888889,0.6858,77.429437,1015.6
San_Juan,2019,4,22,26.66666667,0.000254,70.797,1013.4
San_Juan,2019,4,23,26.38888889,0.0508,65.487773,1014.0
San_Juan,2019,4,24,26.66666667,0.000254,67.30797,1018.1
San_Juan,2019,4,25,26.38888889,0.0,66.430873,1023.4
San_Juan,2019,4,26,27.22222222,0.0,70.083287,1033.9
San_Juan,2019,4,27,27.77777778,0.0254,70.04742,1045.5
San_Juan,2019,4,28,26.94444444,4.2672,80.2124775,1061.9
San_Juan,2019,4,29,27.22222222,0.000254,75.92825,1086.3
San_Juan,2019,4,30,26.66666667,0.0508,69.34393,1111.3
San_Juan,2019,5,1,27.22222222,0.000254,72.37465,1137.7
San_Juan,2019,5,2,27.5,0.3302,77.38126,1177.4
San_Juan,2019,5,3,26.94444444,0.0762,71.2489,1209.7
San_Juan,2019,5,4,26.94444444,0.0508,71.835595,1253.1
San_Juan,2019,5,5,26.94444444,0.000254,72.15063,1300.9
San_Juan,2019,5,6,26.94444444,0.9652,76.49131,1342.4
San_Juan,2019,5,7,27.22222222,0.0,74.2763,1375.5
San_Juan,2019,5,8,26.11111111,0.1016,75.490555,1417.1
San_Juan,2019,5,9,25.83333333,0.0254,78.374792,1460.5
San_Juan,2019,5,10,26.66666667,0.0508,75.10913,1500.8
San_Juan,2019,5,11,27.77777778,0.0508,77.0475275,1530.0
San_Juan,2019,5,12,28.61111111,0.3302,67.17913,1568.4
San_Juan,2019,5,13,29.44444444,0.0508,65.9282835,1602.8
San_Juan,2019,5,14,29.16666667,0.0,65.85561,1621.7
San_Juan,2019,5,15,28.33333333,0.2286,73.8504,1641.3
San_Juan,2019,5,16,28.61111111,0.0,73.86495,1658.6
San_Juan,2019,5,17,28.88888889,0.0762,69.6593,1666.7
San_Juan,2019,5,18,28.61111111,0.0,70.491782,1681.4
San_Juan,2019,5,19,28.33333333,0.7112,70.491782,1681.2
San_Juan,2019,5,20,28.33333333,0.127,69.6593,1671.2
San_Juan,2019,5,21,28.33333333,0.0,69.8356825,1689.2
San_Juan,2019,5,22,28.05555556,0.000254,72.74995,1716.2
San_Juan,2019,5,23,27.5,0.000254,72.6437,1733.3
San_Juan,2019,5,24,28.33333333,0.0508,72.9502725,1760.1
San_Juan,2019,5,25,27.5,0.0254,72.74995,1791.7
San_Juan,2019,5,26,28.05555556,0.0,77.161653,1838.6
San_Juan,2019,5,27,28.05555556,0.0,77.2782725,1890.1
San_Juan,2019,5,28,27.5,0.889,77.4296,1937.6
San_Juan,2019,5,29,26.94444444,0.3302,74.8451,1989.1
San_Juan,2019,5,30,25.83333333,0.5334,81.258242,2046.3
San_Juan,2019,5,31,28.33333333,0.000254,74.632084,2123.0
San_Juan,2019,6,1,27.22222222,0.0508,76.7491,2184.1
San_Juan,2019,6,2,26.94444444,1.524,79.4334,2237.9
San_Juan,2019,6,3,28.61111111,0.0,73.677437,2303.7
San_Juan,2019,6,4,28.61111111,0.0508,75.351742,2391.7
San_Juan,2019,6,5,28.61111111,0.000254,77.42609,2441.8
San_Juan,2019,6,6,29.44444444,0.0762,71.58165,2495.4
San_Juan,2019,6,7,29.16666667,0.000254,74.7146,2571.9
San_Juan,2019,6,8,28.33333333,2.5908,74.0115015,2617.1
San_Juan,2019,6,9,28.88888889,0.000254,74.27255,2654.7
San_Juan,2019,6,10,29.16666667,0.0254,73.128598,2684.1
San_Juan,2019,6,11,28.33333333,0.0,71.781585,2714.7
San_Juan,2019,6,12,28.05555556,0.8128,77.58465,2740.2
San_Juan,2019,6,13,28.61111111,0.0254,73.0784575,2784.4
San_Juan,2019,6,14,28.33333333,0.0762,74.7146,2842.6
San_Juan,2019,6,15,28.05555556,0.4826,78.7611975,2853.1
San_Juan,2019,6,16,28.33333333,1.0414,80.45529,2892.1
San_Juan,2019,6,17,28.33333333,0.000254,81.910047,2968.5
San_Juan,2019,6,18,28.61111111,0.000254,78.51365,3026.7
San_Juan,2019,6,19,28.61111111,0.000254,77.270858,3051.5
San_Juan,2019,6,20,29.16666667,0.1016,76.7522575,3114.1
San_Juan,2019,6,21,29.72222222,0.0,70.855085,3161.0
San_Juan,2019,6,22,28.61111111,0.0,75.351742,3171.6
San_Juan,2019,6,23,28.05555556,0.0,75.49026,3221.7
San_Juan,2019,6,24,28.61111111,0.0,78.804127,3281.7
San_Juan,2019,6,25,29.16666667,0.1016,83.59755,3338.9
San_Juan,2019,6,26,28.88888889,0.2286,74.5331,3372.5
San_Juan,2019,6,27,28.88888889,0.5842,75.829702,3417.2
San_Juan,2019,6,28,28.61111111,0.127,73.344695,3445.4
San_Juan,2019,6,29,29.16666667,0.000254,74.7146,3440.8
San_Juan,2019,6,30,29.72222222,0.000254,73.054153,3467.0
San_Juan,2019,7,1,28.88888889,0.000254,71.393325,3480.3
San_Juan,2019,7,2,29.16666667,0.000254,71.296042,3452.8
San_Juan,2019,7,3,29.16666667,0.0,69.537135,3442.0
San_Juan,2019,7,4,29.72222222,0.000254,65.459675,3448.8
San_Juan,2019,7,5,28.88888889,2.7432,77.61745,3433.7
San_Juan,2019,7,6,28.33333333,0.0,74.65535,3431.3
San_Juan,2019,7,7,28.61111111,0.0254,72.56242,3445.9
San_Juan,2019,7,8,28.88888889,0.000254,74.958955,3434.8
San_Juan,2019,7,9,30.0,0.0254,71.7563,3422.2
San_Juan,2019,7,10,29.72222222,0.0,74.061103,3410.0
San_Juan,2019,7,11,29.16666667,0.0254,71.208345,3403.9
San_Juan,2019,7,12,28.88888889,0.000254,73.4231,3397.9
San_Juan,2019,7,13,28.61111111,0.4064,76.6330925,3395.8
San_Juan,2019,7,14,28.61111111,0.381,76.598,3403.9
San_Juan,2019,7,15,29.16666667,0.0762,78.7302,3413.5
San_Juan,2019,7,16,29.16666667,0.0,73.76062,3408.1
San_Juan,2019,7,17,28.05555556,1.2954,75.99045,3401.0
San_Juan,2019,7,18,29.16666667,0.000254,74.27255,3404.9
San_Juan,2019,7,19,28.33333333,1.143,76.61875,3402.2
San_Juan,2019,7,20,28.88888889,0.254,77.2665,3388.3
San_Juan,2019,7,21,29.16666667,0.254,71.1918,3386.4
San_Juan,2019,7,22,29.16666667,0.000254,70.5768,3380.1
San_Juan,2019,7,23,30.0,0.000254,65.518063,3370.2
San_Juan,2019,7,24,29.16666667,0.000254,73.8914,3374.3
San_Juan,2019,7,25,28.88888889,0.3556,79.296,3381.0
San_Juan,2019,7,26,28.88888889,0.0254,80.045193,3386.2
San_Juan,2019,7,27,29.44444444,0.0254,78.7302,3403.6
San_Juan,2019,7,28,29.44444444,0.000254,74.4891,3419.6
San_Juan,2019,7,29,28.05555556,2.159,81.902037,3429.5
San_Juan,2019,7,30,25.83333333,5.969,90.708685,3446.9
San_Juan,2019,7,31,27.5,2.3622,83.52293,3491.6
San_Juan,2019,8,1,27.77777778,0.000254,80.461532,3544.7
San_Juan,2019,8,2,29.16666667,0.0254,78.757517,3579.3
San_Juan,2019,8,3,30.0,0.0254,72.5844,3618.5
San_Juan,2019,8,4,29.16666667,0.000254,75.7663,3654.2
San_Juan,2019,8,5,28.61111111,0.000254,75.983095,3663.9
San_Juan,2019,8,6,29.72222222,0.0254,73.0988065,3685.0
San_Juan,2019,8,7,29.16666667,0.000254,76.002363,3715.8
San_Juan,2019,8,8,28.61111111,0.381,78.804127,3722.3
San_Juan,2019,8,9,30.27777778,0.0,70.352453,3735.9
San_Juan,2019,8,10,29.44444444,0.0254,71.317213,3756.8
San_Juan,2019,8,11,28.61111111,0.3556,72.116398,3757.1
San_Juan,2019,8,12,29.16666667,0.2032,74.27255,3765.2
San_Juan,2019,8,13,30.27777778,0.0,71.317213,3782.2
San_Juan,2019,8,14,28.88888889,0.0254,75.8892,3784.1
San_Juan,2019,8,15,30.27777778,0.000254,73.63115,3759.9
San_Juan,2019,8,16,29.72222222,0.3048,76.545957,3761.3
San_Juan,2019,8,17,27.77777778,4.318,81.26805,3761.5
San_Juan,2019,8,18,28.61111111,0.7874,76.77325,3749.5
San_Juan,2019,8,19,28.05555556,2.2606,81.78124,3785.9
San_Juan,2019,8,20,28.61111111,0.000254,80.4588,3836.6
San_Juan,2019,8,21,28.61111111,0.4826,75.7453075,3860.8
San_Juan,2019,8,22,29.16666667,0.4064,72.058201,3897.5
San_Juan,2019,8,23,29.72222222,0.0762,72.2107885,3924.4
San_Juan,2019,8,24,29.44444444,0.0508,78.583313,3937.8
San_Juan,2019,8,25,30.0,0.0,73.4683,3935.2
San_Juan,2019,8,26,29.72222222,0.0254,72.84081,3951.5
San_Juan,2019,8,27,29.72222222,0.000254,72.64092,3955.3
San_Juan,2019,8,28,27.5,0.3048,80.0242005,3945.6
San_Juan,2019,8,29,28.88888889,0.2286,72.9484,3952.0
San_Juan,2019,8,30,29.72222222,0.000254,69.6513275,3989.5
San_Juan,2019,8,31,29.72222222,1.0414,73.941938,3972.5
San_Juan,2019,9,1,27.77777778,3.4798,78.689093,3974.7
San_Juan,2019,9,2,30.27777778,0.000254,66.7024,4005.7
San_Juan,2019,9,3,30.0,0.000254,71.63397,3981.2
San_Juan,2019,9,4,29.44444444,0.1016,75.025403,3966.2
San_Juan,2019,9,5,29.16666667,0.254,77.89295,3982.4
San_Juan,2019,9,6,27.5,7.2644,84.057935,3963.5
San_Juan,2019,9,7,28.33333333,0.0254,81.12435,3987.9
San_Juan,2019,9,8,28.33333333,0.6604,79.8487575,4014.5
San_Juan,2019,9,9,28.61111111,0.6858,77.772595,4060.4
San_Juan,2019,9,10,29.16666667,1.0668,76.77325,4085.1
San_Juan,2019,9,11,28.91666667,1.1938,78.95104,4094.7
San_Juan,2019,9,12,29.16666667,0.381,78.56145,4134.2
San_Juan,2019,9,13,30.27777778,0.000254,72.3462355,4150.8
San_Juan,2019,9,14,30.83333333,0.0762,73.442767,4133.2
San_Juan,2019,9,15,29.44444444,2.7432,79.02903,4164.2
San_Juan,2019,9,16,30.0,0.127,79.207705,4170.0
San_Juan,2019,9,17,30.0,0.0254,72.0791935,4141.9
San_Juan,2019,9,18,30.27777778,0.000254,70.855085,4147.0
San_Juan,2019,9,19,30.0,0.2032,70.9793965,4126.1
San_Juan,2019,9,20,29.72222222,0.000254,74.32035,4078.0
San_Juan,2019,9,21,31.11111111,0.000254,64.084406,4061.5
San_Juan,2019,9,22,28.05555556,1.3716,80.082942,4012.9
San_Juan,2019,9,23,30.55555556,0.0762,69.20521,3954.6
San_Juan,2019,9,24,27.5,1.9304,87.72885,3902.9
San_Juan,2019,9,25,29.16666667,0.254,76.41001,3854.9
San_Juan,2019,9,26,30.27777778,0.000254,68.192188,3831.0
San_Juan,2019,9,27,30.27777778,0.000254,72.0576,3789.4
San_Juan,2019,9,28,29.16666667,0.000254,76.179248,3754.0
San_Juan,2019,9,29,27.77777778,1.8542,83.696827,3739.1
San_Juan,2019,9,30,29.72222222,0.6096,73.568796,3703.4
San_Juan,2019,10,1,30.0,0.0254,71.319838,3673.1
San_Juan,2019,10,2,29.44444444,0.000254,70.855085,3663.1
San_Juan,2019,10,3,29.16666667,0.000254,64.8904,3643.3
San_Juan,2019,10,4,28.88888889,0.4318,80.30545,3637.2
San_Juan,2019,10,5,28.88888889,0.000254,78.891395,3649.0
San_Juan,2019,10,6,29.44444444,0.000254,75.066643,3652.1
San_Juan,2019,10,7,29.44444444,0.0254,75.087305,3662.7
San_Juan,2019,10,8,29.16666667,0.0254,72.72035,3680.9
San_Juan,2019,10,9,29.16666667,0.000254,74.759065,3673.2
San_Juan,2019,10,10,28.61111111,0.0254,75.35175,3673.5
San_Juan,2019,10,11,28.61111111,0.000254,73.423097,3686.5
San_Juan,2019,10,12,29.16666667,0.000254,68.1701,3676.1
San_Juan,2019,10,13,28.61111111,0.9144,72.116398,3657.9
San_Juan,2019,10,14,28.33333333,0.0254,77.486277,3654.5
San_Juan,2019,10,15,28.88888889,0.0508,76.536855,3652.4
San_Juan,2019,10,16,28.61111111,0.000254,76.735,3637.6
San_Juan,2019,10,17,28.88888889,0.000254,75.351742,3622.6
San_Juan,2019,10,18,28.88888889,1.2446,80.101517,3604.6
San_Juan,2019,10,19,28.61111111,0.3048,75.950575,3584.9
San_Juan,2019,10,20,28.61111111,0.000254,76.735,3557.9
San_Juan,2019,10,21,28.61111111,0.381,78.209265,3514.8
San_Juan,2019,10,22,28.05555556,0.0762,81.5428505,3471.7
San_Juan,2019,10,23,28.05555556,1.0414,78.667067,3454.8
San_Juan,2019,10,24,28.05555556,0.3048,77.8719625,3448.2
San_Juan,2019,10,25,27.77777778,1.1176,84.168915,3421.6
San_Juan,2019,10,26,28.05555556,0.0762,77.584637,3380.0
San_Juan,2019,10,27,28.05555556,0.9398,78.044857,3387.3
San_Juan,2019,10,28,28.33333333,0.254,80.179392,3406.6
San_Juan,2019,10,29,28.05555556,0.000254,77.08325,3405.8
San_Juan,2019,10,30,28.33333333,0.0254,73.9367295,3383.6
San_Juan,2019,10,31,28.05555556,0.2794,76.61582,3401.6
San_Juan,2019,11,1,28.05555556,0.0254,71.724027,3416.0
San_Juan,2019,11,2,27.22222222,2.4384,76.74909,3433.3
San_Juan,2019,11,3,27.5,0.000254,78.05018,3432.4
San_Juan,2019,11,4,26.66666667,2.54,84.259355,3457.2
San_Juan,2019,11,5,28.05555556,0.4572,79.767502,3495.7
San_Juan,2019,11,6,28.33333333,0.6604,77.7577975,3534.4
San_Juan,2019,11,7,28.33333333,0.3048,74.5107565,3529.5
San_Juan,2019,11,8,28.05555556,0.1524,76.635252,3550.8
San_Juan,2019,11,9,28.05555556,0.1524,77.563404,3587.7
San_Juan,2019,11,10,28.88888889,0.000254,74.341655,3616.5
San_Juan,2019,11,11,28.61111111,0.0762,72.699089,3593.0
San_Juan,2019,11,12,28.33333333,0.0,66.0448735,3581.3
San_Juan,2019,11,13,27.55555556,0.0,75.291479,3577.5
San_Juan,2019,11,14,27.5,0.0254,77.4992,3596.2
San_Juan,2019,11,15,27.22222222,0.9906,80.419112,3565.8
San_Juan,2019,11,16,27.5,0.0508,76.594587,3550.6
San_Juan,2019,11,17,27.77777778,0.000254,77.42609,3539.3
San_Juan,2019,11,18,28.33333333,0.0508,78.31765,3544.8
San_Juan,2019,11,19,28.33333333,0.000254,77.42609,3523.9
San_Juan,2019,11,20,28.61111111,0.000254,76.669577,3522.1
San_Juan,2019,11,21,28.05555556,1.2954,75.7068235,3495.8
San_Juan,2019,11,22,27.5,0.381,71.0995065,3510.8
San_Juan,2019,11,23,28.33333333,0.0,63.194713,3476.0
San_Juan,2019,11,24,26.94444444,0.0254,70.065993,3456.7
San_Juan,2019,11,25,28.05555556,0.000254,73.14453,3424.9
San_Juan,2019,11,26,28.61111111,0.000254,77.811475,3441.4
San_Juan,2019,11,27,28.61111111,0.0508,80.501467,3424.7
San_Juan,2019,11,28,27.22222222,0.5334,80.568105,3396.8
San_Juan,2019,11,29,26.66666667,0.8382,78.1152525,3372.2
San_Juan,2019,11,30,26.66666667,0.2286,78.193624,3393.7
San_Juan,2019,12,1,25.55555556,1.0414,85.6301575,3376.8
San_Juan,2019,12,2,28.33333333,0.0254,72.326335,3350.7
San_Juan,2019,12,3,30.0,0.0762,69.323463,3329.3
San_Juan,2019,12,4,28.88888889,0.254,73.393035,3307.5
San_Juan,2019,12,5,28.88888889,0.000254,71.248451,3242.8
San_Juan,2019,12,6,28.61111111,0.0,70.6087175,3224.6
San_Juan,2019,12,7,28.05555556,0.0254,78.7611975,3170.7
San_Juan,2019,12,8,27.5,0.0,74.63145,3163.5
San_Juan,2019,12,9,27.22222222,2.6162,79.45945,3122.6
San_Juan,2019,12,10,27.22222222,1.0414,78.05018,3124.0
San_Juan,2019,12,11,27.22222222,0.381,75.170029,3088.0
San_Juan,2019,12,12,26.94444444,1.6002,78.30217,3084.5
San_Juan,2019,12,13,26.94444444,0.889,76.91889,3067.3
San_Juan,2019,12,14,27.5,0.1778,79.397945,3066.0
San_Juan,2019,12,15,28.05555556,0.2286,77.3854765,3031.8
San_Juan,2019,12,16,26.66666667,1.7526,79.009842,3032.1
San_Juan,2019,12,17,27.5,0.4572,75.0240725,3018.6
San_Juan,2019,12,18,27.5,0.3048,73.408592,3019.5
San_Juan,2019,12,19,27.77777778,0.000254,72.9088515,3014.7
San_Juan,2019,12,20,27.5,0.000254,72.019255,3043.1
San_Juan,2019,12,21,27.22222222,0.2032,75.618389,3029.3
San_Juan,2019,12,22,26.94444444,0.9906,80.165725,3047.8
San_Juan,2019,12,23,26.94444444,0.000254,72.891838,3035.5
San_Juan,2019,12,24,27.77777778,0.0,71.5202425,3052.1
San_Juan,2019,12,25,28.61111111,0.0,69.30007,3024.6
San_Juan,2019,12,26,26.66666667,0.6096,78.207879,3027.4
San_Juan,2019,12,27,27.22222222,0.000254,77.651332,3014.4
San_Juan,2019,12,28,26.66666667,0.000254,77.6710775,3025.6
San_Juan,2019,12,29,26.94444444,0.0762,81.065825,3003.1
San_Juan,2019,12,30,26.38888889,1.6256,81.085925,3005.2
