Location,Year,Month,Day,Avg_Temp,Precip,Humidity,Ref
Ceiba,2019,12,14,25.83333333,3.3274,85.6712,4401.4
Ceiba,2019,12,15,26.94444444,1.4732,84.2553975,4385.9
Ceiba,2019,12,16,26.66666667,2.1336,78.176622,4416.6
Ceiba,2019,12,17,26.38888889,0.8636,87.724705,4387.7
Ceiba,2019,12,18,26.11111111,0.9906,79.29512946,4409
Ceiba,2019,12,19,26.94444444,0,76.534477,4395.3
Ceiba,2019,12,20,26.66666667,0,79.462355,4438
Ceiba,2019,12,21,26.66666667,0.4318,84.201473,4411.5
Ceiba,2019,12,22,26.66666667,0.5334,77.2368525,4432.1
Ceiba,2019,12,23,25.27777778,0.8128,79.462355,4420.4
Ceiba,2019,12,24,26.11111111,0,81.065825,4459.8
Ceiba,2019,12,25,28.05555556,0,81.586765,4437.6
Ceiba,2019,12,26,28.88888889,0,91.21311,4456.4
Ceiba,2019,12,27,25.83333333,0.7112,83.000085,4419.6
Ceiba,2019,12,28,25.27777778,0.0508,84.01876,4454.6
Ceiba,2019,12,29,25.83333333,0.0254,83.3045075,4431.9
Ceiba,2019,12,30,26.11111111,1.778,84.638795,4446.1
Ceiba,2019,12,31,26.11111111,0.4064,88.263092,4405.8
Ceiba,2020,1,1,26.11111111,0.4318,88.34723,4425.3
Ceiba,2020,1,2,27.22222222,0.6096,89.69981,4395.1
Ceiba,2020,1,3,25.83333333,0.9398,87.0344275,4399.6
Ceiba,2020,1,4,25.27777778,1.3208,75.8176,4353.5
Ceiba,2020,1,5,25.55555556,0.9398,85.5843355,4365.5
Ceiba,2020,1,6,25,0.889,86.8582725,4331.9
Ceiba,2020,1,7,25.27777778,0.5334,77.0043925,4329.7
Ceiba,2020,1,8,25.83333333,1.0922,82.641512,4281.5
Ceiba,2020,1,9,26.38888889,0.381,78.59799,4286.4
Ceiba,2020,1,10,25.55555556,1.6764,74.9168525,4248.6
Ceiba,2020,1,11,25.55555556,0.6858,77.0652315,4252.7
Ceiba,2020,1,12,25.83333333,0.3556,81.88107,4201.3
Ceiba,2020,1,13,25,1.143,70.662535,4200.6
Ceiba,2020,1,14,25.55555556,0.2794,82.84695,4161.6
Ceiba,2020,1,15,25,1.4732,81.12705,4165.4
Ceiba,2020,1,16,24.16666667,0.7366,76.625822,4124.5
Ceiba,2020,1,17,24.72222222,0.3302,82.01382,4127.8
Ceiba,2020,1,18,25.27777778,0.0508,73.32276,4095.4
Ceiba,2020,1,19,25,1.016,81.70664,4101.9
Ceiba,2020,1,20,25,1.4478,88.3498,4066.3
Ceiba,2020,1,21,24.72222222,0.127,82.0379925,4070.3
Ceiba,2020,1,22,26.11111111,0,89.494325,4041.6
Ceiba,2020,1,23,25.83333333,0.1524,88.18237,4046.2
Ceiba,2020,1,24,26.66666667,0.0508,92.177995,4011.1
Ceiba,2020,1,25,24.16666667,0.1778,89.550945,4010.7
Ceiba,2020,1,26,24.72222222,0.2286,92.28808,3977.9
Ceiba,2020,1,27,25.27777778,0,93.4748725,3972
Ceiba,2020,1,28,25.27777778,0,90.945745,3922.6
Ceiba,2020,1,29,25.27777778,0,84.856465,3898.5
Ceiba,2020,1,30,25.55555556,1.1938,79.290533,3843.9
Ceiba,2020,1,31,26.11111111,0.4572,80.35004,3810.7
Ceiba,2020,2,1,26.38888889,0,72.326085,3736.1
Ceiba,2020,2,2,25.83333333,0,76.995295,3682.9
Ceiba,2020,2,3,26.11111111,0,78.314679,3603.4
Ceiba,2020,2,4,26.38888889,0.7874,68.714707,3544.6
Ceiba,2020,2,5,26.11111111,1.0668,72.231435,3451
Ceiba,2020,2,6,26.11111111,0.2286,71.043525,3377
Ceiba,2020,2,7,26.11111111,0.4572,74.92132,3284
Ceiba,2020,2,8,26.94444444,0.889,68.714707,3212.3
Ceiba,2020,2,9,26.11111111,0.5588,71.309222,3115.2
Ceiba,2020,2,10,26.11111111,0.4064,68.871626,3040.3
Ceiba,2020,2,11,26.38888889,0.2032,66.5098375,2957.1
Ceiba,2020,2,12,25.55555556,0.2794,76.4216,2900
Ceiba,2020,2,13,26.11111111,0.4572,64.430702,2820.2
Ceiba,2020,2,14,25.83333333,0,79.009842,2771.1
Ceiba,2020,2,15,25,5.8674,77.6229555,2719.9
Ceiba,2020,2,16,25.27777778,0.5334,78.726204,2694.8
Ceiba,2020,2,17,25,0,74.826725,2649.8
Ceiba,2020,2,18,25.83333333,0,73.716999,2630
Ceiba,2020,2,19,25.55555556,0.8636,73.11509,2608.1
Ceiba,2020,2,20,25,0.2286,65.2366885,2606.9
Ceiba,2020,2,21,25,0,72.093028,2588.4
Ceiba,2020,2,22,25,0,74.199868,2589
Ceiba,2020,2,23,25.83333333,0,72.964023,2588.2
Ceiba,2020,2,24,26.11111111,4.9276,83.55206,2602.6
Ceiba,2020,2,25,23.33333333,2.7686,85.421305,2598.1
Ceiba,2020,2,26,24.16666667,0.4572,81.62117,2608.1
Ceiba,2020,2,27,23.88888889,0,74.4363315,2615.8
Ceiba,2020,2,28,25,0,73.6454775,2648.5
Ceiba,2020,2,29,24.72222222,2.8956,78.1159055,2644.7
Ceiba,2020,3,1,25.83333333,1.9812,79.5145325,2648.2
Ceiba,2020,3,2,25.55555556,0.9144,80.426595,2647.8
Ceiba,2020,3,3,25,1.0414,75.560522,2670.8
Ceiba,2020,3,4,25.83333333,0,68.8256415,2660.1
Ceiba,2020,3,5,25.55555556,0,72.888765,2654
Ceiba,2020,3,6,25.83333333,0,75.676073,2647.6
Ceiba,2020,3,7,25,0.4826,75.82967,2660
Ceiba,2020,3,8,25.27777778,0,76.396313,2643.6
Ceiba,2020,3,9,24.72222222,1.3208,84.033642,2628.2
Ceiba,2020,3,10,23.88888889,0.2032,70.797115,2614.7
Ceiba,2020,3,11,25.27777778,0,78.052413,2618.3
Ceiba,2020,3,12,24.72222222,0,76.087818,2594.1
Ceiba,2020,3,13,26.38888889,0.4318,78.314679,2568.9
Ceiba,2020,3,14,25.83333333,0.6858,78.840042,2541.1
Ceiba,2020,3,15,25.83333333,0.7874,64.2003345,2536.4
Ceiba,2020,3,16,25.83333333,0,71.0865035,2506.4
Ceiba,2020,3,17,24.72222222,1.1176,74.241807,2479.4
Ceiba,2020,3,18,25.83333333,0.4318,78.3313375,2453.2
Ceiba,2020,3,19,25.55555556,0.508,74.241807,2449.7
Ceiba,2020,3,20,25.27777778,0.1778,75.628633,2425.4
Ceiba,2020,3,21,25,0,67.855825,2402.1
Ceiba,2020,3,22,25.27777778,0,79.00329,2382.4
Ceiba,2020,3,23,25.27777778,1.4224,78.733635,2384
Ceiba,2020,3,24,25.55555556,0.0508,76.6076025,2370.2
Ceiba,2020,3,25,25.55555556,5.08,68.718008,2357.7
Ceiba,2020,3,26,24.72222222,0,74.5720295,2350.7
Ceiba,2020,3,27,25,0.000254,81.549005,2362.7
Ceiba,2020,3,28,25.27777778,0,78.585485,2363.4
Ceiba,2020,3,29,26.11111111,0,72.2143425,2363.9
Ceiba,2020,3,30,26.66666667,0,68.412451,2369.9
Ceiba,2020,3,31,25,0,75.243357,2396.3
Ceiba,2020,4,1,24.72222222,0,75.377088,2408.6
Ceiba,2020,4,2,27.5,0,74.962543,2418.4
Ceiba,2020,4,3,27.77777778,0,74.644451,2432.8
Ceiba,2020,4,4,27.22222222,0,77.036333,2466.5
Ceiba,2020,4,5,26.66666667,0,77.036333,2486.2
Ceiba,2020,4,6,27.22222222,0,77.104373,2499.4
Ceiba,2020,4,7,26.94444444,0,78.200937,2520.9
Ceiba,2020,4,8,26.38888889,10.16,82.35819,2557.9
Ceiba,2020,4,9,25.83333333,0,76.1081125,2593.9
Ceiba,2020,4,10,26.66666667,0,75.970375,2605.4
Ceiba,2020,4,11,28.61111111,0,80.461532,2626.3
Ceiba,2020,4,12,27.77777778,0,77.1115125,2656.2
Ceiba,2020,4,13,28.88888889,0,78.585485,2681.9
Ceiba,2020,4,14,27.77777778,0,77.7360575,2686.1
Ceiba,2020,4,15,26.66666667,2.1082,76.42269,2697.5
Ceiba,2020,4,16,26.38888889,1.0668,71.05948,2717.4
Ceiba,2020,4,17,26.94444444,0.1778,77.067652,2728.4
Ceiba,2020,4,18,26.66666667,0,77.33988,2721.2
Ceiba,2020,4,19,26.66666667,0,71.043525,2719.7
Ceiba,2020,4,20,26.94444444,0.381,76.1553625,2728.6
Ceiba,2020,4,21,27.22222222,0.1778,72.028297,2732.3
Ceiba,2020,4,22,28.33333333,0,80.0939025,2708.8
Ceiba,2020,4,23,28.61111111,0,76.594587,2690.6
Ceiba,2020,4,24,27.5,0,68.625063,2664.7
Ceiba,2020,4,25,27.5,0,78.636805,2656.3
Ceiba,2020,4,26,27.5,0,66.6419115,2637.3
Ceiba,2020,4,27,27.77777778,0,72.699089,2612.6
Ceiba,2020,4,28,27.77777778,0.3048,65.789425,2585.3
Ceiba,2020,4,29,27.5,0.8382,70.891557,2575.9
Ceiba,2020,4,30,26.94444444,1.2954,76.536855,2554.7
Ceiba,2020,5,1,26.94444444,1.0668,75.249645,2531.1
Ceiba,2020,5,2,28.05555556,0.3556,69.102766,2510.1
Ceiba,2020,5,3,27.22222222,0.1524,74.803475,2504.8
Ceiba,2020,5,4,27.5,0.635,73.799524,2488.5
Ceiba,2020,5,5,27.77777778,1.905,76.33313,2481
Ceiba,2020,5,6,27.5,0.7874,72.325755,2464.5
Ceiba,2020,5,7,29.16666667,0.4318,70.5870135,2463.4
Ceiba,2020,5,8,29.16666667,0.5842,73.9579945,2472.7
Ceiba,2020,5,9,30,0,70.4840185,2470.2
Ceiba,2020,5,10,28.88888889,0,65.71307,2465.4
Ceiba,2020,5,11,27.77777778,0.4318,72.639852,2477.7
Ceiba,2020,5,12,27.5,1.0668,75.351742,2503.1
Ceiba,2020,5,13,28.88888889,0.2286,73.3632435,2517.1
Ceiba,2020,5,14,27.77777778,0,70.6818275,2557.3
Ceiba,2020,5,15,27.5,1.4478,69.659307,2584.6
Ceiba,2020,5,16,28.05555556,0,73.0209045,2618.8
Ceiba,2020,5,17,28.33333333,0,74.984637,2677.9
Ceiba,2020,5,18,29.44444444,0.6858,71.6339915,2729.5
Ceiba,2020,5,19,29.44444444,0.6096,73.0784575,2765.2
Ceiba,2020,5,20,28.61111111,0.9144,76.594587,2782.7
Ceiba,2020,5,21,28.05555556,0,81.1891175,2845.9
Ceiba,2020,5,22,30,0,76.69782,2910
Ceiba,2020,5,23,29.72222222,0,81.484845,2919.4
Ceiba,2020,5,24,29.16666667,0,75.7280565,2944.8
Ceiba,2020,5,25,30,0,75.351742,2998.9
Ceiba,2020,5,26,30,0.2286,73.490572,3004.3
Ceiba,2020,5,27,28.88888889,0,76.7522725,2998.9
Ceiba,2020,5,28,28.05555556,0.3048,84.154225,3007.8
Ceiba,2020,5,29,27.77777778,3.7084,81.153885,2983
Ceiba,2020,5,30,28.88888889,0,79.663525,2977.6
Ceiba,2020,5,31,29.16666667,0,74.8557,2973
Ceiba,2020,6,1,28.33333333,0,70.3205815,2930.4
Ceiba,2020,6,2,28.05555556,0.127,72.575512,2896.7
Ceiba,2020,6,3,28.61111111,0,73.891395,2890.3
Ceiba,2020,6,4,29.16666667,0,69.760375,2912.1
Ceiba,2020,6,5,29.16666667,0,66.854477,2869.8
Ceiba,2020,6,6,27.5,0,72.89526,2836.6
Ceiba,2020,6,7,27.77777778,0,70.216857,2862.4
Ceiba,2020,6,8,27.77777778,3.7846,78.341252,2892
Ceiba,2020,6,9,28.05555556,0,77.85469,2872.6
Ceiba,2020,6,10,28.05555556,0,75.569174,2902.6
Ceiba,2020,6,11,28.33333333,0,78.459973,2944.9
Ceiba,2020,6,12,27.77777778,0.4826,80.80524,2986.3
Ceiba,2020,6,13,28.88888889,0,77.999135,3020
Ceiba,2020,6,14,29.72222222,0,74.879977,3055.9
Ceiba,2020,6,15,29.16666667,0,68.446965,3083.9
Ceiba,2020,6,16,29.72222222,0,72.720354,3118
Ceiba,2020,6,17,29.16666667,0.8128,70.644285,3153.8
Ceiba,2020,6,18,28.61111111,0.3302,74.4917665,3178.9
Ceiba,2020,6,19,29.16666667,1.0668,73.0585425,3175.8
Ceiba,2020,6,20,29.44444444,0,71.0429675,3211
Ceiba,2020,6,21,27.77777778,0,76.423845,3239.2
Ceiba,2020,6,22,30.27777778,0,74.30391,3238.7
Ceiba,2020,6,23,29.44444444,0.1778,71.4026975,3236.7
Ceiba,2020,6,24,27.77777778,0,76.449158,3256.5
Ceiba,2020,6,25,29.16666667,0,67.52552,3253.7
Ceiba,2020,6,26,28.61111111,0.4826,79.243765,3246.7
Ceiba,2020,6,27,29.72222222,0,71.734695,3239.3
Ceiba,2020,6,28,29.16666667,0,77.967855,3224.2
Ceiba,2020,6,29,28.33333333,2.4638,74.272572,3221.4
Ceiba,2020,6,30,28.61111111,2.54,72.5051465,3222.7
Ceiba,2020,7,1,28.61111111,0,74.4917665,3211.8
Ceiba,2020,7,2,29.44444444,0,73.7862025,3180.5
Ceiba,2020,7,3,30.27777778,0,66.6482145,3165
Ceiba,2020,7,4,29.72222222,0,72.5529465,3151
Ceiba,2020,7,5,28.61111111,0,74.698351,3114.6
Ceiba,2020,7,6,28.88888889,2.0066,74.80134,3066.8
Ceiba,2020,7,7,28.33333333,0.5588,77.142873,3039.4
Ceiba,2020,7,8,29.44444444,0,80.646995,2995.2
Ceiba,2020,7,9,29.44444444,0,66.41722,2937.9
Ceiba,2020,7,10,29.16666667,0,70.9204265,2870.1
Ceiba,2020,7,11,28.61111111,0,71.2099455,2821.8
Ceiba,2020,7,12,27.5,0,78.42235,2764.2
Ceiba,2020,7,13,30,3.3528,75.518263,2728.8
Ceiba,2020,7,14,30.55555556,1.3716,66.69038,2683.4
Ceiba,2020,7,15,28.33333333,0,64.932155,2626.9
Ceiba,2020,7,16,27.77777778,1.4478,71.7785235,2593.4
Ceiba,2020,7,17,28.33333333,0.5334,75.852812,2577.7
Ceiba,2020,7,18,28.05555556,0,75.424852,2561.8
Ceiba,2020,7,19,28.05555556,0.2286,73.915795,2547.7
Ceiba,2020,7,20,28.61111111,0,70.066665,2549.6
Ceiba,2020,7,21,28.88888889,0.8636,72.0662575,2596.2
Ceiba,2020,7,22,28.61111111,1.2446,72.640935,2597.7
Ceiba,2020,7,23,27.77777778,0.9652,75.6337,2616
Ceiba,2020,7,24,28.05555556,2.3368,78.85313,2673.7
Ceiba,2020,7,25,29.16666667,0,75.025423,2747.4
Ceiba,2020,7,26,28.61111111,0,73.80513,2765.1
Ceiba,2020,7,27,28.61111111,0,72.746802,2814.5
Ceiba,2020,7,28,28.88888889,0,78.5614625,2861.8
Ceiba,2020,7,29,27.22222222,1.9304,80.045188,2859.6
Ceiba,2020,7,30,26.38888889,8.0772,84.01999,2873.3
Ceiba,2020,7,31,29.16666667,0,83.96836076,2905.3
Ceiba,2020,8,1,28.88888889,0,76.41251208,2928.2
Ceiba,2020,8,2,28.88888889,0,69.40906298,2901.6
Ceiba,2020,8,3,30,0,68.0230405,2894.9
Ceiba,2020,8,4,30,0,72.6355525,2885.2
Ceiba,2020,8,5,29.16666667,0,69.825384,2808.5
Ceiba,2020,8,6,29.44444444,0.2794,63.1280975,2774.6
Ceiba,2020,8,7,29.16666667,0,69.9961975,2734.8
Ceiba,2020,8,8,29.72222222,0,70.477299,2639.8
Ceiba,2020,8,9,29.16666667,0,69.041252,2546.9
Ceiba,2020,8,10,28.61111111,0,71.041683,2497.3
Ceiba,2020,8,11,28.61111111,0,70.879465,2406.1
Ceiba,2020,8,12,27.77777778,1.9304,77.811475,2316.7
Ceiba,2020,8,13,28.61111111,0,70.844175,2285.8
Ceiba,2020,8,14,28.61111111,0,69.3648,2248.1
Ceiba,2020,8,15,28.33333333,0,71.3372745,2171.3
Ceiba,2020,8,16,28.88888889,0,71.400793,2118
Ceiba,2020,8,17,29.72222222,0.3048,68.352055,2097.2
Ceiba,2020,8,18,29.72222222,0,67.0629265,2052.2
Ceiba,2020,8,19,30.27777778,0,67.592825,2030.8
Ceiba,2020,8,20,28.88888889,0,73.3632435,2042.9
Ceiba,2020,8,21,28.88888889,0,79.16507,2036.7
Ceiba,2020,8,22,25.83333333,8.0518,85.168438,2053.3
Ceiba,2020,8,23,29.44444444,0.000254,74.061118,2104
Ceiba,2020,8,24,26.11111111,0.2032,78.722692,2143.3
Ceiba,2020,8,25,28.05555556,0,77.699305,2164
Ceiba,2020,8,26,29.16666667,0,71.756885,2223.2
Ceiba,2020,8,27,28.33333333,0,79.96969,2278.3
Ceiba,2020,8,28,28.88888889,0.4318,72.594305,2297.1
Ceiba,2020,8,29,29.16666667,0.3048,71.305535,2324.2
Ceiba,2020,8,30,29.44444444,0,73.864947,2386.8
Ceiba,2020,8,31,28.88888889,0.5842,78.084365,2425.2
Ceiba,2020,9,1,29.16666667,1.016,77.1576155,2476.4
Ceiba,2020,9,2,29.44444444,0.8128,78.951035,2553.8
Ceiba,2020,9,3,28.61111111,0.4064,81.574995,2599.1
Ceiba,2020,9,4,28.61111111,1.7018,72.53794,2650.4
Ceiba,2020,9,5,29.44444444,0,73.944693,2722.4
Ceiba,2020,9,6,28.88888889,0,72.521755,2749
Ceiba,2020,9,7,27.77777778,0,80.501467,2792.1
Ceiba,2020,9,8,28.05555556,5.9436,84.08167,2868
Ceiba,2020,9,9,28.61111111,0.1778,76.735,2943.6
Ceiba,2020,9,10,28.05555556,0.4572,73.396637,3002.6
Ceiba,2020,9,11,28.33333333,0.3556,75.424852,3081.6
Ceiba,2020,9,12,27.77777778,0.635,80.524805,3184.5
Ceiba,2020,9,13,28.33333333,0.2286,81.26805,3298.4
Ceiba,2020,9,14,29.44444444,0.9652,81.78124,3370.9
Ceiba,2020,9,15,29.16666667,2.032,77.7343865,3461.2
Ceiba,2020,9,16,29.44444444,0.381,74.715715,3563
Ceiba,2020,9,17,30,0.6096,75.351742,3623.2
Ceiba,2020,9,18,28.61111111,0.2286,75.0230525,3680.8
Ceiba,2020,9,19,28.33333333,0.2032,76.356555,3741.1
Ceiba,2020,9,20,28.33333333,2.2606,77.5178465,3795.2
Ceiba,2020,9,21,28.61111111,0,73.609092,3874.7
Ceiba,2020,9,22,30,0.0762,73.961075,3903.9
Ceiba,2020,9,23,29.72222222,0,76.6330925,3908.2
Ceiba,2020,9,24,28.61111111,0,74.272572,3952.1
Ceiba,2020,9,25,28.61111111,0,80.288055,3965.6
Ceiba,2020,9,26,28.61111111,0,76.38147,3967.4
Ceiba,2020,9,27,28.61111111,1.2954,77.8719625,3992.8
Ceiba,2020,9,28,27.77777778,2.1844,78.7611975,3972.5
Ceiba,2020,9,29,28.33333333,0.4318,79.37098,3976.2
Ceiba,2020,9,30,29.16666667,0.2286,79.207705,3974.7
Ceiba,2020,10,1,27.22222222,1.4732,80.419112,3948.8
Ceiba,2020,10,2,28.05555556,3.4036,75.984907,3952.7
Ceiba,2020,10,3,26.94444444,1.1938,79.0408095,3967.7
Ceiba,2020,10,4,26.94444444,2.3114,86.596885,3978.6
Ceiba,2020,10,5,27.22222222,3.3528,80.475787,3978.6
Ceiba,2020,10,6,27.77777778,0.9398,74.745922,3983
Ceiba,2020,10,7,27.77777778,1.0414,79.374427,4014.2
Ceiba,2020,10,8,28.05555556,0.1778,79.526365,4051.4
Ceiba,2020,10,9,28.05555556,2.4638,80.401345,4061.1
Ceiba,2020,10,10,28.88888889,0.3556,82.01871,4104.5
Ceiba,2020,10,11,28.61111111,0,78.842372,4139.6
Ceiba,2020,10,12,28.33333333,0.2286,76.669577,4149.4
Ceiba,2020,10,13,28.33333333,0,80.475787,4183.6
Ceiba,2020,10,14,27.77777778,0.1778,84.671715,4227.6
Ceiba,2020,10,15,27.77777778,0.5334,85.77393,4260.1
Ceiba,2020,10,16,27.22222222,4.3688,88.0496175,4296.6
Ceiba,2020,10,17,27.77777778,0.9906,82.324045,4333.6
Ceiba,2020,10,18,27.5,5.6134,82.2052995,4370.9
Ceiba,2020,10,19,27.22222222,0,76.632065,4393.4
Ceiba,2020,10,20,27.77777778,0.3302,76.503855,4416.5
Ceiba,2020,10,21,27.5,0.4572,79.888258,4440.2
Ceiba,2020,10,22,29.16666667,0,79.526365,4462.4
Ceiba,2020,10,23,29.16666667,0.5334,81.5031725,4473.6
Ceiba,2020,10,24,29.16666667,0.4318,76.584655,4471.9
Ceiba,2020,10,25,28.88888889,0.8128,76.536855,4472.1
Ceiba,2020,10,26,28.33333333,0,74.546865,4444.9
Ceiba,2020,10,27,28.33333333,0,79.526365,4398.2
Ceiba,2020,10,28,27.5,0.2286,79.8314975,4381.3
Ceiba,2020,10,29,26.94444444,1.0668,82.742665,4360.9
Ceiba,2020,10,30,28.61111111,1.3716,71.517124,4318.1
Ceiba,2020,10,31,28.33333333,0.4318,62.137993,4258.2
Ceiba,2020,11,1,27.77777778,0,76.33432694,4208.2
Ceiba,2020,11,2,27.77777778,0.9398,75.66558062,4175.4
Ceiba,2020,11,3,27.77777778,0,76.8208295,4132.5
Ceiba,2020,11,4,27.5,3.7846,89.72793088,4079.6
Ceiba,2020,11,5,27.22222222,1.4732,79.397945,4034
Ceiba,2020,11,6,26.66666667,4.6482,79.7002775,4009.6
Ceiba,2020,11,7,27.77777778,0.9398,80.700475,3969.5
Ceiba,2020,11,8,27.77777778,1.0922,86.15107,3928.2
Ceiba,2020,11,9,27.22222222,5.461,87.212645,3889.7
Ceiba,2020,11,10,25.27777778,5.8166,92.20473,3895.7
Ceiba,2020,11,11,26.38888889,2.7432,96.75297,3902.3
Ceiba,2020,11,12,26.38888889,12.6238,88.395443,3875.2
Ceiba,2020,11,13,26.66666667,0.000254,80.179255,3856
Ceiba,2020,11,14,26.66666667,0,79.3408075,3879.8
Ceiba,2020,11,15,26.94444444,0.6858,73.457375,3904
Ceiba,2020,11,16,26.38888889,1.0668,74.909305,3905.7
Ceiba,2020,11,17,26.66666667,0.5842,76.37435,3901.8
Ceiba,2020,11,18,26.66666667,1.5494,81.664348,3927.8
Ceiba,2020,11,19,26.94444444,0.5588,77.931028,3951.5
Ceiba,2020,11,20,27.77777778,1.1938,74.64986,3955.6
Ceiba,2020,11,21,26.38888889,2.4384,77.644373,3944
Ceiba,2020,11,22,26.38888889,1.3462,79.163055,3963.5
Ceiba,2020,11,23,27.5,0.7874,75.981395,3979.9
Ceiba,2020,11,24,26.94444444,0,80.700475,3977.8
Ceiba,2020,11,25,26.38888889,0.7366,78.6499725,3962.4
Ceiba,2020,11,26,26.66666667,0.6096,77.185095,3970.5
Ceiba,2020,11,27,26.38888889,0,77.245737,3973.5
Ceiba,2020,11,28,25.55555556,0,79.266675,3953.1
Ceiba,2020,11,29,25.83333333,0.2286,79.5258475,3919.5
Ceiba,2020,11,30,25.55555556,0,69.286732,3909.3
Ceiba,2020,12,1,25.27777778,0,73.6731,3897.4
Ceiba,2020,12,2,25.55555556,0,74.5720295,3868.5
Ceiba,2020,12,3,25.83333333,1.27,77.293023,3832.6
Ceiba,2020,12,4,25.55555556,0,71.455573,3818.4
Ceiba,2020,12,5,23.88888889,0.7366,76.726252,3802.7
Ceiba,2020,12,6,23.88888889,0,84.300248,3781.1
Ceiba,2020,12,7,26.38888889,0,82.653247,3753.8
Ceiba,2020,12,8,26.38888889,0,78.746321,3747.2
Ceiba,2020,12,9,25.55555556,0,74.6020985,3739.2
Ceiba,2020,12,10,26.38888889,0.4826,78.193362,3725.9
Ceiba,2020,12,11,25.83333333,0,81.448323,3706.6
Ceiba,2020,12,12,26.11111111,0,77.502712,3709
Ceiba,2020,12,13,26.11111111,0,84.393203,3711.2
Ceiba,2020,12,14,25.83333333,0,77.823908,3708.4
Ceiba,2020,12,15,25.55555556,0.5842,73.187176,3698.8
Ceiba,2020,12,16,25.83333333,0,83.3649375,3705.5
Ceiba,2020,12,17,25.55555556,2.2098,86.759862,3707.9
Ceiba,2020,12,18,25.83333333,0.5842,82.491375,3700.2
Ceiba,2020,12,19,25.83333333,1.5494,81.33088,3681.8
Ceiba,2020,12,20,26.66666667,0.5842,78.658595,3674.1
Ceiba,2020,12,21,26.11111111,0.2286,73.972764,3655.6
Ceiba,2020,12,22,26.38888889,0.3048,72.2143425,3625.5
Ceiba,2020,12,23,25.83333333,0.4318,73.581985,3583.2
Ceiba,2020,12,24,25.83333333,1.0414,74.98934239,3551.8
Ceiba,2020,12,25,26.11111111,0.4572,91.56862398,3509.9
Ceiba,2020,12,26,25.27777778,0.0254,83.96595993,3457.6
Ceiba,2020,12,27,24.72222222,0,74.38485816,3391.4
Ceiba,2020,12,28,25,0.3556,85.44686331,3332.4
Ceiba,2020,12,29,25.55555556,0,69.739664,3263
Ceiba,2020,12,30,25.55555556,0.5842,70.164645,3184.2
Ceiba,2020,12,31,25.55555556,0,71.00364,3095.7
Ceiba,2021,1,1,26.38888889,0.4826,62.839197,3017.3
Ceiba,2021,1,2,25,0.1778,65.0269815,2938.4
Ceiba,2021,1,3,25.55555556,0,62.886246,2859.5
Ceiba,2021,1,4,24.72222222,0,68.3767565,2780.7
Ceiba,2021,1,5,24.44444444,0.5842,80.194395,2716.3
Ceiba,2021,1,6,24.16666667,0,81.4463075,2655.1
Ceiba,2021,1,7,24.44444444,0.2286,75.794883,2599.8
Ceiba,2021,1,8,25.27777778,0,76.184343,2544.8
Ceiba,2021,1,9,24.72222222,0,81.9698755,2504.3
Ceiba,2021,1,10,25.27777778,0,84.3970145,2469.2
Ceiba,2021,1,11,25.83333333,0,81.58556,2435
Ceiba,2021,1,12,25.55555556,0,69.8888435,2405.7
Ceiba,2021,1,13,25.83333333,0.5842,71.248907,2386.6
Ceiba,2021,1,14,26.11111111,0,79.3421725,2371.9
Ceiba,2021,1,15,25,0,77.429412,2356.3
Ceiba,2021,1,16,25.55555556,0,78.4638585,2342.3
Ceiba,2021,1,17,24.44444444,0.127,80.601025,2334.7
Ceiba,2021,1,18,25.83333333,0.1524,78.815241,2327.6
Ceiba,2021,1,19,25.83333333,0.508,79.127285,2313.7
Ceiba,2021,1,20,25.55555556,0.4318,73.597807,2298.4
Ceiba,2021,1,21,24.44444444,0,77.862613,2287.7
Ceiba,2021,1,22,25,0,78.130314,2271.6
Ceiba,2021,1,23,25,0.5334,79.59376,2250.9
Ceiba,2021,1,24,25.27777778,0,75.24098849,2226.1
Ceiba,2021,1,25,26.11111111,0,67.417868,2203.2
Ceiba,2021,1,26,25.55555556,0,69.506965,2180.2
Ceiba,2021,1,27,25.27777778,0,65.060375,2151.4
Ceiba,2021,1,28,26.11111111,0,70.746361,2123.4
Ceiba,2021,1,29,24.72222222,0,74.5463755,2100.3
Ceiba,2021,1,30,24.16666667,0.8382,81.159698,2078.6
Ceiba,2021,1,31,24.16666667,6.2738,83.9315025,2057.3
Ceiba,2021,2,1,25.83333333,0.2032,70.2914015,2033.8
Ceiba,2021,2,2,25.83333333,0,74.5720295,2013.5
Ceiba,2021,2,3,26.38888889,0,78.891563,1994.4
Ceiba,2021,2,4,24.72222222,0,77.629165,1977.7
Ceiba,2021,2,5,25.55555556,1.9304,79.5258475,1956.3
Ceiba,2021,2,6,26.11111111,0.8636,69.92944,1939
Ceiba,2021,2,7,26.11111111,0,69.673675,1919.2
Ceiba,2021,2,8,25,0,74.85336,1903.1
Ceiba,2021,2,9,25.55555556,0,78.0002405,1882.9
Ceiba,2021,2,10,24.72222222,0.5334,81.2971575,1866.2
Ceiba,2021,2,11,25,1.7526,78.72941,1847.4
Ceiba,2021,2,12,24.72222222,0.2286,75.628633,1830.5
Ceiba,2021,2,13,25.83333333,0,69.8539015,1805
Ceiba,2021,2,14,25.83333333,0,74.8406905,1780.8
Ceiba,2021,2,15,25,0.4318,67.12273,1747.9
Ceiba,2021,2,16,25.83333333,0.7874,59.6641695,1717.5
Ceiba,2021,2,17,25.27777778,0.254,78.501355,1681
